Unnamed: 0,Cycle,Task,Date,Start,Stop,Duration,Errors,Error Types,Duration
11189,590,StartOfCycle,2022-11-08,13:02:40.342000,13:02:40.343000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11190,590,TransferTasksToRobot,2022-11-08,13:02:40.435000,13:02:40.571000,0 days 00:00:00.136000,0,,0 days 00:00:00.136000
11191,590,TransferTasksToRobot,2022-11-08,13:02:43.738000,13:02:43.804000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11192,590,TransferTasksToRobot,2022-11-08,13:02:44.409000,13:02:44.474000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11193,590,WaitForPickObjectToComplete,2022-11-08,13:02:31.719000,13:02:36.029000,0 days 00:00:04.310000,0,,0 days 00:00:04.310000
11194,590,InternalRecognizeWithIteration,2022-11-08,13:02:29.541000,13:02:36.721000,0 days 00:00:07.180000,0,,0 days 00:00:07.180000
11195,590,TransferTasksToRobot,2022-11-08,13:02:44.488000,13:02:46.356000,0 days 00:00:01.868000,0,,0 days 00:00:01.868000
11196,590,PickObject,2022-11-08,13:02:40.398000,13:02:51.360000,0 days 00:00:10.962000,0,,0 days 00:00:10.962000
11197,590,FullCycle,2022-11-08,13:02:40.000,13:02:55.000,0 days 00:00:15,0,,0 days 00:00:15
11198,591,StartOfCycle,2022-11-08,13:02:55.973000,13:02:55.974000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11199,591,TransferTasksToRobot,2022-11-08,13:02:56.075000,13:02:56.210000,0 days 00:00:00.135000,0,,0 days 00:00:00.135000
11200,591,TransferTasksToRobot,2022-11-08,13:02:59.538000,13:02:59.605000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11201,591,TransferTasksToRobot,2022-11-08,13:03:00.221000,13:03:00.286000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11202,591,WaitForPickObjectToComplete,2022-11-08,13:02:46.367000,13:02:51.370000,0 days 00:00:05.003000,0,,0 days 00:00:05.003000
11203,591,InternalRecognizeWithIteration,2022-11-08,13:02:44.487000,13:02:52.036000,0 days 00:00:07.549000,0,,0 days 00:00:07.549000
11204,591,TransferTasksToRobot,2022-11-08,13:03:00.297000,13:03:01.798000,0 days 00:00:01.501000,0,,0 days 00:00:01.501000
11205,591,PickObject,2022-11-08,13:02:56.038000,13:03:07.530000,0 days 00:00:11.492000,0,,0 days 00:00:11.492000
11206,591,FullCycle,2022-11-08,13:02:55.000,13:03:12.000,0 days 00:00:17,0,,0 days 00:00:17
11207,592,StartOfCycle,2022-11-08,13:03:12.819000,13:03:12.820000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11208,592,TransferTasksToRobot,2022-11-08,13:03:12.911000,13:03:13.038000,0 days 00:00:00.127000,0,,0 days 00:00:00.127000
11209,592,TransferTasksToRobot,2022-11-08,13:03:16.720000,13:03:16.787000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11210,592,TransferTasksToRobot,2022-11-08,13:03:17.403000,13:03:17.468000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11211,592,WaitForPickObjectToComplete,2022-11-08,13:03:01.487000,13:03:07.542000,0 days 00:00:06.055000,0,,0 days 00:00:06.055000
11212,592,InternalRecognizeWithIteration,2022-11-08,13:03:00.296000,13:03:08.249000,0 days 00:00:07.953000,0,,0 days 00:00:07.953000
11213,592,TransferTasksToRobot,2022-11-08,13:03:17.480000,13:03:19.298000,0 days 00:00:01.818000,0,,0 days 00:00:01.818000
11214,592,PickObject,2022-11-08,13:03:12.874000,13:03:24.167000,0 days 00:00:11.293000,0,,0 days 00:00:11.293000
11215,592,FullCycle,2022-11-08,13:03:12.000,13:03:28.000,0 days 00:00:16,0,,0 days 00:00:16
11216,593,StartOfCycle,2022-11-08,13:03:28.693000,13:03:28.694000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11217,593,TransferTasksToRobot,2022-11-08,13:03:28.797000,13:03:28.929000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
11218,593,TransferTasksToRobot,2022-11-08,13:03:32.134000,13:03:32.201000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11219,593,TransferTasksToRobot,2022-11-08,13:03:32.816000,13:03:32.883000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11220,593,WaitForPickObjectToComplete,2022-11-08,13:03:19.204000,13:03:24.177000,0 days 00:00:04.973000,0,,0 days 00:00:04.973000
11221,593,InternalRecognizeWithIteration,2022-11-08,13:03:17.479000,13:03:24.856000,0 days 00:00:07.377000,0,,0 days 00:00:07.377000
11222,593,TransferTasksToRobot,2022-11-08,13:03:32.895000,13:03:34.913000,0 days 00:00:02.018000,0,,0 days 00:00:02.018000
11223,593,PickObject,2022-11-08,13:03:28.760000,13:03:40.239000,0 days 00:00:11.479000,0,,0 days 00:00:11.479000
11224,593,FullCycle,2022-11-08,13:03:28.000,13:03:44.000,0 days 00:00:16,0,,0 days 00:00:16
11225,594,StartOfCycle,2022-11-08,13:03:44.868000,13:03:44.869000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11226,594,TransferTasksToRobot,2022-11-08,13:03:44.972000,13:03:45.107000,0 days 00:00:00.135000,0,,0 days 00:00:00.135000
11227,594,TransferTasksToRobot,2022-11-08,13:03:48.490000,13:03:48.556000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11228,594,TransferTasksToRobot,2022-11-08,13:03:49.172000,13:03:49.237000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11229,594,WaitForPickObjectToComplete,2022-11-08,13:03:34.926000,13:03:40.246000,0 days 00:00:05.320000,0,,0 days 00:00:05.320000
11230,594,InternalRecognizeWithIteration,2022-11-08,13:03:32.893000,13:03:40.910000,0 days 00:00:08.017000,0,,0 days 00:00:08.017000
11231,594,TransferTasksToRobot,2022-11-08,13:03:49.249000,13:03:50.994000,0 days 00:00:01.745000,0,,0 days 00:00:01.745000
11232,594,PickObject,2022-11-08,13:03:44.935000,13:03:56.509000,0 days 00:00:11.574000,0,,0 days 00:00:11.574000
11233,594,FullCycle,2022-11-08,13:03:44.000,13:04:01.000,0 days 00:00:17,0,,0 days 00:00:17
11234,595,StartOfCycle,2022-11-08,13:04:01.363000,13:04:01.364000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11235,595,TransferTasksToRobot,2022-11-08,13:04:01.464000,13:04:01.600000,0 days 00:00:00.136000,0,,0 days 00:00:00.136000
11236,595,TransferTasksToRobot,2022-11-08,13:04:05.212000,13:04:05.278000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11237,595,TransferTasksToRobot,2022-11-08,13:04:05.895000,13:04:05.960000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11238,595,WaitForPickObjectToComplete,2022-11-08,13:03:50.962000,13:03:56.521000,0 days 00:00:05.559000,0,,0 days 00:00:05.559000
11239,595,InternalRecognizeWithIteration,2022-11-08,13:03:49.248000,13:03:57.237000,0 days 00:00:07.989000,0,,0 days 00:00:07.989000
11240,595,TransferTasksToRobot,2022-11-08,13:04:05.972000,13:04:07.884000,0 days 00:00:01.912000,0,,0 days 00:00:01.912000
11241,595,PickObject,2022-11-08,13:04:01.428000,13:04:12.765000,0 days 00:00:11.337000,0,,0 days 00:00:11.337000
11242,595,FullCycle,2022-11-08,13:04:01.000,13:04:16.000,0 days 00:00:15,0,,0 days 00:00:15
11243,596,StartOfCycle,2022-11-08,13:04:16.970000,13:04:16.970000,0 days 00:00:00,0,,0 days 00:00:00
11244,596,TransferTasksToRobot,2022-11-08,13:04:17.061000,13:04:17.197000,0 days 00:00:00.136000,0,,0 days 00:00:00.136000
11245,596,TransferTasksToRobot,2022-11-08,13:04:20.405000,13:04:20.472000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11246,596,TransferTasksToRobot,2022-11-08,13:04:21.090000,13:04:21.155000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11247,596,WaitForPickObjectToComplete,2022-11-08,13:04:07.968000,13:04:12.776000,0 days 00:00:04.808000,0,,0 days 00:00:04.808000
11248,596,InternalRecognizeWithIteration,2022-11-08,13:04:05.971000,13:04:13.459000,0 days 00:00:07.488000,0,,0 days 00:00:07.488000
11249,596,TransferTasksToRobot,2022-11-08,13:04:21.166000,13:04:22.780000,0 days 00:00:01.614000,0,,0 days 00:00:01.614000
11250,596,PickObject,2022-11-08,13:04:17.024000,13:04:28.417000,0 days 00:00:11.393000,0,,0 days 00:00:11.393000
11251,596,FullCycle,2022-11-08,13:04:16.000,13:04:33.000,0 days 00:00:17,0,,0 days 00:00:17
11252,597,StartOfCycle,2022-11-08,13:04:33.589000,13:04:33.590000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11253,597,TransferTasksToRobot,2022-11-08,13:04:33.681000,13:04:33.820000,0 days 00:00:00.139000,0,,0 days 00:00:00.139000
11254,597,TransferTasksToRobot,2022-11-08,13:04:37.178000,13:04:37.242000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
11255,597,TransferTasksToRobot,2022-11-08,13:04:37.849000,13:04:37.914000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11256,597,WaitForPickObjectToComplete,2022-11-08,13:04:22.666000,13:04:28.425000,0 days 00:00:05.759000,0,,0 days 00:00:05.759000
11257,597,InternalRecognizeWithIteration,2022-11-08,13:04:21.165000,13:04:29.095000,0 days 00:00:07.930000,0,,0 days 00:00:07.930000
11258,597,TransferTasksToRobot,2022-11-08,13:04:37.925000,13:04:39.903000,0 days 00:00:01.978000,0,,0 days 00:00:01.978000
11259,597,PickObject,2022-11-08,13:04:33.645000,13:04:45.281000,0 days 00:00:11.636000,0,,0 days 00:00:11.636000
11260,597,FullCycle,2022-11-08,13:04:33.000,13:04:50.000,0 days 00:00:17,0,,0 days 00:00:17
11261,598,StartOfCycle,2022-11-08,13:04:50.099000,13:04:50.100000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11262,598,TransferTasksToRobot,2022-11-08,13:04:50.202000,13:04:50.335000,0 days 00:00:00.133000,0,,0 days 00:00:00.133000
11263,598,TransferTasksToRobot,2022-11-08,13:04:53.868000,13:04:53.935000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11264,598,TransferTasksToRobot,2022-11-08,13:04:54.552000,13:04:54.617000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11265,598,WaitForPickObjectToComplete,2022-11-08,13:04:39.970000,13:04:45.292000,0 days 00:00:05.322000,0,,0 days 00:00:05.322000
11266,598,InternalRecognizeWithIteration,2022-11-08,13:04:37.924000,13:04:46.009000,0 days 00:00:08.085000,0,,0 days 00:00:08.085000
11267,598,TransferTasksToRobot,2022-11-08,13:04:54.629000,13:04:56.778000,0 days 00:00:02.149000,0,,0 days 00:00:02.149000
11268,598,PickObject,2022-11-08,13:04:50.166000,13:05:02.892000,0 days 00:00:12.726000,0,,0 days 00:00:12.726000
11269,598,FullCycle,2022-11-08,13:04:50.000,13:05:07.000,0 days 00:00:17,0,,0 days 00:00:17
11270,599,StartOfCycle,2022-11-08,13:05:07.249000,13:05:07.250000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11271,599,TransferTasksToRobot,2022-11-08,13:05:07.352000,13:05:07.488000,0 days 00:00:00.136000,0,,0 days 00:00:00.136000
11272,599,TransferTasksToRobot,2022-11-08,13:05:10.684000,13:05:10.751000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11273,599,TransferTasksToRobot,2022-11-08,13:05:11.369000,13:05:11.434000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11274,599,WaitForPickObjectToComplete,2022-11-08,13:04:56.765000,13:05:02.896000,0 days 00:00:06.131000,0,,0 days 00:00:06.131000
11275,599,InternalRecognizeWithIteration,2022-11-08,13:04:54.628000,13:05:03.578000,0 days 00:00:08.950000,0,,0 days 00:00:08.950000
11276,599,TransferTasksToRobot,2022-11-08,13:05:11.446000,13:05:13.023000,0 days 00:00:01.577000,0,,0 days 00:00:01.577000
11277,599,PickObject,2022-11-08,13:05:07.316000,13:05:18.535000,0 days 00:00:11.219000,0,,0 days 00:00:11.219000
11278,599,FullCycle,2022-11-08,13:05:07.000,13:05:23.000,0 days 00:00:16,0,,0 days 00:00:16
11279,600,StartOfCycle,2022-11-08,13:05:23.386000,13:05:23.387000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11280,600,TransferTasksToRobot,2022-11-08,13:05:23.489000,13:05:23.624000,0 days 00:00:00.135000,0,,0 days 00:00:00.135000
11281,600,TransferTasksToRobot,2022-11-08,13:05:27.062000,13:05:27.126000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
11282,600,TransferTasksToRobot,2022-11-08,13:05:27.745000,13:05:27.809000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
11283,600,WaitForPickObjectToComplete,2022-11-08,13:05:12.794000,13:05:18.542000,0 days 00:00:05.748000,0,,0 days 00:00:05.748000
11284,600,InternalRecognizeWithIteration,2022-11-08,13:05:11.445000,13:05:19.232000,0 days 00:00:07.787000,0,,0 days 00:00:07.787000
11285,600,TransferTasksToRobot,2022-11-08,13:05:27.820000,13:05:29.443000,0 days 00:00:01.623000,0,,0 days 00:00:01.623000
11286,600,PickObject,2022-11-08,13:05:23.452000,13:05:35.036000,0 days 00:00:11.584000,0,,0 days 00:00:11.584000
11287,600,FullCycle,2022-11-08,13:05:23.000,13:05:40.000,0 days 00:00:17,0,,0 days 00:00:17
11288,601,StartOfCycle,2022-11-08,13:05:40.440000,13:05:40.441000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11289,601,TransferTasksToRobot,2022-11-08,13:05:40.533000,13:05:40.670000,0 days 00:00:00.137000,0,,0 days 00:00:00.137000
11290,601,TransferTasksToRobot,2022-11-08,13:05:44.231000,13:05:44.296000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11291,601,TransferTasksToRobot,2022-11-08,13:05:44.902000,13:05:44.968000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11292,601,WaitForPickObjectToComplete,2022-11-08,13:05:29.236000,13:05:35.040000,0 days 00:00:05.804000,0,,0 days 00:00:05.804000
11293,601,InternalRecognizeWithIteration,2022-11-08,13:05:27.819000,13:05:35.697000,0 days 00:00:07.878000,0,,0 days 00:00:07.878000
11294,601,TransferTasksToRobot,2022-11-08,13:05:44.980000,13:05:46.639000,0 days 00:00:01.659000,0,,0 days 00:00:01.659000
11295,601,PickObject,2022-11-08,13:05:40.496000,13:05:52.226000,0 days 00:00:11.730000,0,,0 days 00:00:11.730000
11296,601,FullCycle,2022-11-08,13:05:40.000,13:05:57.000,0 days 00:00:17,0,,0 days 00:00:17
11297,602,StartOfCycle,2022-11-08,13:05:57.904000,13:05:57.905000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11298,602,TransferTasksToRobot,2022-11-08,13:05:57.997000,13:05:58.126000,0 days 00:00:00.129000,0,,0 days 00:00:00.129000
11299,602,TransferTasksToRobot,2022-11-08,13:06:01.246000,13:06:01.313000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11300,602,TransferTasksToRobot,2022-11-08,13:06:01.929000,13:06:01.995000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11301,602,WaitForPickObjectToComplete,2022-11-08,13:05:46.456000,13:05:52.233000,0 days 00:00:05.777000,0,,0 days 00:00:05.777000
11302,602,InternalRecognizeWithIteration,2022-11-08,13:05:44.979000,13:05:52.862000,0 days 00:00:07.883000,0,,0 days 00:00:07.883000
11303,602,TransferTasksToRobot,2022-11-08,13:06:02.007000,13:06:03.635000,0 days 00:00:01.628000,0,,0 days 00:00:01.628000
11304,602,PickObject,2022-11-08,13:05:57.960000,13:06:08.659000,0 days 00:00:10.699000,0,,0 days 00:00:10.699000
11305,602,FullCycle,2022-11-08,13:05:57.000,13:06:12.000,0 days 00:00:15,0,,0 days 00:00:15
11306,603,StartOfCycle,2022-11-08,13:06:12.910000,13:06:12.911000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11307,603,TransferTasksToRobot,2022-11-08,13:06:13.002000,13:06:13.140000,0 days 00:00:00.138000,0,,0 days 00:00:00.138000
11308,603,TransferTasksToRobot,2022-11-08,13:06:16.346000,13:06:16.413000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11309,603,TransferTasksToRobot,2022-11-08,13:06:17.030000,13:06:17.095000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11310,603,WaitForPickObjectToComplete,2022-11-08,13:06:03.445000,13:06:08.664000,0 days 00:00:05.219000,0,,0 days 00:00:05.219000
11311,603,InternalRecognizeWithIteration,2022-11-08,13:06:02.006000,13:06:09.278000,0 days 00:00:07.272000,0,,0 days 00:00:07.272000
11312,603,TransferTasksToRobot,2022-11-08,13:06:17.107000,13:06:18.622000,0 days 00:00:01.515000,0,,0 days 00:00:01.515000
11313,603,PickObject,2022-11-08,13:06:12.965000,13:06:23.358000,0 days 00:00:10.393000,0,,0 days 00:00:10.393000
11314,603,FullCycle,2022-11-08,13:06:12.000,13:06:27.000,0 days 00:00:15,0,,0 days 00:00:15
11315,604,StartOfCycle,2022-11-08,13:06:27.950000,13:06:27.950000,0 days 00:00:00,0,,0 days 00:00:00
11316,604,TransferTasksToRobot,2022-11-08,13:06:28.052000,13:06:28.184000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
11317,604,TransferTasksToRobot,2022-11-08,13:06:31.828000,13:06:31.894000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11318,604,TransferTasksToRobot,2022-11-08,13:06:32.511000,13:06:32.575000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
11319,604,WaitForPickObjectToComplete,2022-11-08,13:06:18.212000,13:06:23.366000,0 days 00:00:05.154000,0,,0 days 00:00:05.154000
11320,604,InternalRecognizeWithIteration,2022-11-08,13:06:17.105000,13:06:24.035000,0 days 00:00:06.930000,0,,0 days 00:00:06.930000
11321,604,TransferTasksToRobot,2022-11-08,13:06:32.589000,13:06:34.126000,0 days 00:00:01.537000,0,,0 days 00:00:01.537000
11322,604,PickObject,2022-11-08,13:06:28.016000,13:06:39.946000,0 days 00:00:11.930000,0,,0 days 00:00:11.930000
11323,604,FullCycle,2022-11-08,13:06:27.000,13:06:44.000,0 days 00:00:17,0,,0 days 00:00:17
11324,605,StartOfCycle,2022-11-08,13:06:44.021000,13:06:44.022000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11325,605,TransferTasksToRobot,2022-11-08,13:06:44.114000,13:06:44.242000,0 days 00:00:00.128000,0,,0 days 00:00:00.128000
11326,605,TransferTasksToRobot,2022-11-08,13:06:47.303000,13:06:47.368000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
11327,605,TransferTasksToRobot,2022-11-08,13:06:47.984000,13:06:48.050000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11328,605,WaitForPickObjectToComplete,2022-11-08,13:06:33.878000,13:06:39.956000,0 days 00:00:06.078000,0,,0 days 00:00:06.078000
11329,605,InternalRecognizeWithIteration,2022-11-08,13:06:32.588000,13:06:40.638000,0 days 00:00:08.050000,0,,0 days 00:00:08.050000
11330,605,TransferTasksToRobot,2022-11-08,13:06:48.065000,13:06:49.605000,0 days 00:00:01.540000,0,,0 days 00:00:01.540000
11331,605,PickObject,2022-11-08,13:06:44.075000,13:06:54.688000,0 days 00:00:10.613000,0,,0 days 00:00:10.613000
11332,605,FullCycle,2022-11-08,13:06:44.000,13:06:59.000,0 days 00:00:15,0,,0 days 00:00:15
11333,606,StartOfCycle,2022-11-08,13:06:59.254000,13:06:59.254000,0 days 00:00:00,0,,0 days 00:00:00
11334,606,TransferTasksToRobot,2022-11-08,13:06:59.358000,13:06:59.491000,0 days 00:00:00.133000,0,,0 days 00:00:00.133000
11335,606,TransferTasksToRobot,2022-11-08,13:07:02.687000,13:07:02.753000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11336,606,TransferTasksToRobot,2022-11-08,13:07:03.356000,13:07:03.423000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
11337,606,WaitForPickObjectToComplete,2022-11-08,13:06:49.379000,13:06:54.698000,0 days 00:00:05.319000,0,,0 days 00:00:05.319000
11338,606,InternalRecognizeWithIteration,2022-11-08,13:06:48.063000,13:06:55.325000,0 days 00:00:07.262000,0,,0 days 00:00:07.262000
11339,606,TransferTasksToRobot,2022-11-08,13:07:03.436000,13:07:04.953000,0 days 00:00:01.517000,0,,0 days 00:00:01.517000
11340,606,PickObject,2022-11-08,13:06:59.320000,13:07:11.241000,0 days 00:00:11.921000,0,,0 days 00:00:11.921000
11341,606,FullCycle,2022-11-08,13:06:59.000,13:07:17.000,0 days 00:00:18,0,,0 days 00:00:18
11342,607,StartOfCycle,2022-11-08,13:07:17.086000,13:07:17.087000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11343,607,TransferTasksToRobot,2022-11-08,13:07:17.177000,13:07:17.316000,0 days 00:00:00.139000,0,,0 days 00:00:00.139000
11344,607,TransferTasksToRobot,2022-11-08,13:07:20.871000,13:07:20.937000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11345,607,TransferTasksToRobot,2022-11-08,13:07:21.555000,13:07:21.621000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11346,607,WaitForPickObjectToComplete,2022-11-08,13:07:04.691000,13:07:11.248000,0 days 00:00:06.557000,0,,0 days 00:00:06.557000
11347,607,InternalRecognizeWithIteration,2022-11-08,13:07:03.435000,13:07:11.909000,0 days 00:00:08.474000,0,,0 days 00:00:08.474000
11348,607,TransferTasksToRobot,2022-11-08,13:07:21.677000,13:07:23.265000,0 days 00:00:01.588000,0,,0 days 00:00:01.588000
11349,607,TransferTasksToRobot,2022-11-08,13:07:25.834000,13:07:25.900000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11350,607,TransferTasksToRobot,2022-11-08,13:07:26.516000,13:07:26.582000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11351,607,InternalRecognizeWithIteration,2022-11-08,13:07:21.629000,13:07:26.907000,0 days 00:00:05.278000,0,,0 days 00:00:05.278000
11352,607,TransferTasksToRobot,2022-11-08,13:07:26.960000,13:07:28.107000,0 days 00:00:01.147000,0,,0 days 00:00:01.147000
11353,607,TransferTasksToRobot,2022-11-08,13:07:30.238000,13:07:30.304000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11354,607,TransferTasksToRobot,2022-11-08,13:07:30.908000,13:07:30.974000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
11355,607,InternalRecognizeWithIteration,2022-11-08,13:07:26.917000,13:07:28.863000,0 days 00:00:01.946000,0,,0 days 00:00:01.946000
11356,607,TransferTasksToRobot,2022-11-08,13:07:30.982000,13:07:32.493000,0 days 00:00:01.511000,0,,0 days 00:00:01.511000
11357,607,PickObject,2022-11-08,13:07:17.140000,13:07:38.010000,0 days 00:00:20.870000,0,,0 days 00:00:20.870000
11358,607,FullCycle,2022-11-08,13:07:17.000,13:07:43.000,0 days 00:00:26,0,,0 days 00:00:26
11359,608,StartOfCycle,2022-11-08,13:07:43.050000,13:07:43.051000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
11360,608,TransferTasksToRobot,2022-11-08,13:07:43.154000,13:07:43.286000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
11361,608,TransferTasksToRobot,2022-11-08,13:07:46.887000,13:07:46.953000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
