,Cycle,Task,Date,Start,Stop,Errors,Error Types
14208,814,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:02:14.776,1900-01-01 15:02:19.474,0,
14209,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:19.526,1900-01-01 15:02:20.717,0,
14210,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:23.077,1900-01-01 15:02:23.143,0,
14211,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:23.757,1900-01-01 15:02:23.823,0,
14212,814,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:02:19.494,1900-01-01 15:02:21.330,0,
14213,814,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:23.830,1900-01-01 15:02:25.876,0,
14214,814,PickObject,2022-11-08,1900-01-01 15:02:05.849,1900-01-01 15:02:31.539,0,
14215,814,FullCycle,2022-11-08,1900-01-01 15:02:04.000,1900-01-01 15:02:36.000,0,
14216,815,StartOfCycle,2022-11-08,1900-01-01 15:02:36.997,1900-01-01 15:02:36.998,0,
14217,815,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:38.510,1900-01-01 15:02:38.650,0,
14218,815,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:41.570,1900-01-01 15:02:41.636,0,
14219,815,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:42.239,1900-01-01 15:02:42.305,0,
14220,815,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:02:25.927,1900-01-01 15:02:31.551,0,
14221,815,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:02:23.829,1900-01-01 15:02:32.252,0,
14222,815,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:42.317,1900-01-01 15:02:44.071,0,
14223,815,PickObject,2022-11-08,1900-01-01 15:02:38.473,1900-01-01 15:02:49.172,0,
14224,815,FullCycle,2022-11-08,1900-01-01 15:02:36.000,1900-01-01 15:02:52.000,0,
14225,816,StartOfCycle,2022-11-08,1900-01-01 15:02:52.772,1900-01-01 15:02:52.773,0,
14226,816,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:54.283,1900-01-01 15:02:54.420,0,
14227,816,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:56.903,1900-01-01 15:02:56.969,0,
14228,816,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:57.583,1900-01-01 15:02:57.649,0,
14229,816,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:02:43.972,1900-01-01 15:02:49.180,0,
14230,816,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:02:42.316,1900-01-01 15:02:49.916,0,
14231,816,TransferTasksToRobot,2022-11-08,1900-01-01 15:02:57.662,1900-01-01 15:02:59.383,0,
14232,816,PickObject,2022-11-08,1900-01-01 15:02:54.246,1900-01-01 15:03:04.332,0,
14233,816,FullCycle,2022-11-08,1900-01-01 15:02:52.000,1900-01-01 15:03:08.000,0,
14234,817,StartOfCycle,2022-11-08,1900-01-01 15:03:08.411,1900-01-01 15:03:08.411,0,
14235,817,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:09.929,1900-01-01 15:03:10.063,0,
14236,817,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:12.718,1900-01-01 15:03:12.784,0,
14237,817,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:13.388,1900-01-01 15:03:13.452,0,
14238,817,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:02:59.269,1900-01-01 15:03:04.336,0,
14239,817,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:02:57.661,1900-01-01 15:03:04.922,0,
14240,817,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:13.466,1900-01-01 15:03:15.245,0,
14241,817,PickObject,2022-11-08,1900-01-01 15:03:09.892,1900-01-01 15:03:20.943,0,
14242,817,FullCycle,2022-11-08,1900-01-01 15:03:08.000,1900-01-01 15:03:26.000,0,
14243,818,StartOfCycle,2022-11-08,1900-01-01 15:03:26.348,1900-01-01 15:03:26.349,0,
14244,818,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:27.863,1900-01-01 15:03:27.999,0,
14245,818,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:30.955,1900-01-01 15:03:31.020,0,
14246,818,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:31.634,1900-01-01 15:03:31.700,0,
14247,818,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:03:15.110,1900-01-01 15:03:20.946,0,
14248,818,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:03:13.465,1900-01-01 15:03:21.610,0,
14249,818,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:31.714,1900-01-01 15:03:33.422,0,
14250,818,PickObject,2022-11-08,1900-01-01 15:03:27.827,1900-01-01 15:03:38.468,0,
14251,818,FullCycle,2022-11-08,1900-01-01 15:03:26.000,1900-01-01 15:03:42.000,0,
14252,819,StartOfCycle,2022-11-08,1900-01-01 15:03:42.720,1900-01-01 15:03:42.721,0,
14253,819,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:44.237,1900-01-01 15:03:44.369,0,
14254,819,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:46.903,1900-01-01 15:03:46.968,0,
14255,819,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:47.582,1900-01-01 15:03:47.648,0,
14256,819,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:03:33.375,1900-01-01 15:03:38.476,0,
14257,819,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:03:31.713,1900-01-01 15:03:39.191,0,
14258,819,TransferTasksToRobot,2022-11-08,1900-01-01 15:03:47.662,1900-01-01 15:03:49.315,0,
14259,819,PickObject,2022-11-08,1900-01-01 15:03:44.201,1900-01-01 15:03:54.705,0,
14260,819,FullCycle,2022-11-08,1900-01-01 15:03:42.000,1900-01-01 15:03:58.000,0,
14261,820,StartOfCycle,2022-11-08,1900-01-01 15:03:58.919,1900-01-01 15:03:58.920,0,
14262,820,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:00.429,1900-01-01 15:04:00.566,0,
14263,820,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:03.242,1900-01-01 15:04:03.308,0,
14264,820,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:03.923,1900-01-01 15:04:03.989,0,
14265,820,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:03:49.236,1900-01-01 15:03:54.710,0,
14266,820,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:03:47.661,1900-01-01 15:03:55.301,0,
14267,820,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:04.000,1900-01-01 15:04:06.010,0,
14268,820,PickObject,2022-11-08,1900-01-01 15:04:00.392,1900-01-01 15:04:11.631,0,
14269,820,FullCycle,2022-11-08,1900-01-01 15:03:58.000,1900-01-01 15:04:16.000,0,
14270,821,StartOfCycle,2022-11-08,1900-01-01 15:04:16.754,1900-01-01 15:04:16.755,0,
14271,821,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:18.271,1900-01-01 15:04:18.406,0,
14272,821,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:21.366,1900-01-01 15:04:21.432,0,
14273,821,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:22.046,1900-01-01 15:04:22.112,0,
14274,821,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:04:05.962,1900-01-01 15:04:11.633,0,
14275,821,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:04:03.999,1900-01-01 15:04:12.302,0,
14276,821,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:22.124,1900-01-01 15:04:24.313,0,
14277,821,PickObject,2022-11-08,1900-01-01 15:04:18.234,1900-01-01 15:04:29.647,0,
14278,821,FullCycle,2022-11-08,1900-01-01 15:04:16.000,1900-01-01 15:04:34.000,0,
14279,822,StartOfCycle,2022-11-08,1900-01-01 15:04:34.438,1900-01-01 15:04:34.439,0,
14280,822,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:35.955,1900-01-01 15:04:36.089,0,
14281,822,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:38.658,1900-01-01 15:04:38.724,0,
14282,822,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:39.327,1900-01-01 15:04:39.391,0,
14283,822,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:04:24.445,1900-01-01 15:04:29.658,0,
14284,822,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:04:22.123,1900-01-01 15:04:30.420,0,
14285,822,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:39.403,1900-01-01 15:04:41.403,0,
14286,822,PickObject,2022-11-08,1900-01-01 15:04:35.917,1900-01-01 15:04:47.097,0,
14287,822,FullCycle,2022-11-08,1900-01-01 15:04:34.000,1900-01-01 15:04:52.000,0,
14288,823,StartOfCycle,2022-11-08,1900-01-01 15:04:52.194,1900-01-01 15:04:52.195,0,
14289,823,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:53.851,1900-01-01 15:04:53.980,0,
14290,823,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:56.716,1900-01-01 15:04:56.781,0,
14291,823,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:57.385,1900-01-01 15:04:57.449,0,
14292,823,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:04:41.320,1900-01-01 15:04:47.101,0,
14293,823,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:04:39.402,1900-01-01 15:04:47.635,0,
14294,823,TransferTasksToRobot,2022-11-08,1900-01-01 15:04:57.462,1900-01-01 15:04:58.966,0,
14295,823,PickObject,2022-11-08,1900-01-01 15:04:53.673,1900-01-01 15:05:04.658,0,
14296,823,FullCycle,2022-11-08,1900-01-01 15:04:52.000,1900-01-01 15:05:09.000,0,
14297,824,StartOfCycle,2022-11-08,1900-01-01 15:05:09.911,1900-01-01 15:05:09.912,0,
14298,824,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:11.431,1900-01-01 15:05:11.563,0,
14299,824,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:14.527,1900-01-01 15:05:14.593,0,
14300,824,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:15.196,1900-01-01 15:05:15.260,0,
14301,824,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:04:58.645,1900-01-01 15:05:04.668,0,
14302,824,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:04:57.460,1900-01-01 15:05:05.267,0,
14303,824,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:15.272,1900-01-01 15:05:17.256,0,
14304,824,PickObject,2022-11-08,1900-01-01 15:05:11.394,1900-01-01 15:05:22.849,0,
14305,824,FullCycle,2022-11-08,1900-01-01 15:05:09.000,1900-01-01 15:05:27.000,0,
14306,825,StartOfCycle,2022-11-08,1900-01-01 15:05:27.476,1900-01-01 15:05:27.477,0,
14307,825,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:28.989,1900-01-01 15:05:29.129,0,
14308,825,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:32.040,1900-01-01 15:05:32.106,0,
14309,825,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:32.722,1900-01-01 15:05:32.788,0,
14310,825,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:05:17.749,1900-01-01 15:05:22.851,0,
14311,825,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:05:15.271,1900-01-01 15:05:23.522,0,
14312,825,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:32.800,1900-01-01 15:05:34.721,0,
14313,825,PickObject,2022-11-08,1900-01-01 15:05:28.952,1900-01-01 15:05:39.718,0,
14314,825,FullCycle,2022-11-08,1900-01-01 15:05:27.000,1900-01-01 15:05:43.000,0,
14315,826,StartOfCycle,2022-11-08,1900-01-01 15:05:43.738,1900-01-01 15:05:43.739,0,
14316,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:45.252,1900-01-01 15:05:45.391,0,
14317,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:48.472,1900-01-01 15:05:48.537,0,
14318,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:49.153,1900-01-01 15:05:49.217,0,
14319,826,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:05:34.560,1900-01-01 15:05:39.729,0,
14320,826,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:05:32.798,1900-01-01 15:05:40.320,0,
14321,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:49.265,1900-01-01 15:05:50.600,0,
14322,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:53.990,1900-01-01 15:05:54.055,0,
14323,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:54.670,1900-01-01 15:05:54.735,0,
14324,826,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:05:49.234,1900-01-01 15:05:55.048,0,
14325,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:55.097,1900-01-01 15:05:56.319,0,
14326,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:58.825,1900-01-01 15:05:58.890,0,
14327,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:59.494,1900-01-01 15:05:59.558,0,
14328,826,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:05:55.066,1900-01-01 15:05:59.890,0,
14329,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:05:59.946,1900-01-01 15:06:01.092,0,
14330,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:03.410,1900-01-01 15:06:03.476,0,
14331,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:04.080,1900-01-01 15:06:04.146,0,
14332,826,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:05:59.900,1900-01-01 15:06:01.870,0,
14333,826,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:04.153,1900-01-01 15:06:06.102,0,
14334,826,PickObject,2022-11-08,1900-01-01 15:05:45.215,1900-01-01 15:06:11.675,0,
14335,826,FullCycle,2022-11-08,1900-01-01 15:05:43.000,1900-01-01 15:06:16.000,0,
14336,827,StartOfCycle,2022-11-08,1900-01-01 15:06:16.227,1900-01-01 15:06:16.228,0,
14337,827,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:17.737,1900-01-01 15:06:17.866,0,
14338,827,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:20.819,1900-01-01 15:06:20.885,0,
14339,827,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:21.500,1900-01-01 15:06:21.564,0,
14340,827,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:06:06.164,1900-01-01 15:06:11.684,0,
14341,827,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:06:04.152,1900-01-01 15:06:12.413,0,
14342,827,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:21.576,1900-01-01 15:06:23.095,0,
14343,827,PickObject,2022-11-08,1900-01-01 15:06:17.700,1900-01-01 15:06:28.211,0,
14344,827,FullCycle,2022-11-08,1900-01-01 15:06:16.000,1900-01-01 15:06:32.000,0,
14345,828,StartOfCycle,2022-11-08,1900-01-01 15:06:32.793,1900-01-01 15:06:32.794,0,
14346,828,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:34.298,1900-01-01 15:06:34.427,0,
14347,828,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:36.965,1900-01-01 15:06:37.030,0,
14348,828,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:37.634,1900-01-01 15:06:37.698,0,
14349,828,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:06:22.286,1900-01-01 15:06:28.218,0,
14350,828,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:06:21.575,1900-01-01 15:06:28.841,0,
14351,828,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:37.755,1900-01-01 15:06:39.183,0,
14352,828,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:41.532,1900-01-01 15:06:41.598,0,
14353,828,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:42.214,1900-01-01 15:06:42.278,0,
14354,828,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:06:37.705,1900-01-01 15:06:40.151,0,
14355,828,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:42.285,1900-01-01 15:06:43.810,0,
14356,828,PickObject,2022-11-08,1900-01-01 15:06:34.261,1900-01-01 15:06:49.496,0,
14357,828,FullCycle,2022-11-08,1900-01-01 15:06:32.000,1900-01-01 15:06:54.000,0,
14358,829,StartOfCycle,2022-11-08,1900-01-01 15:06:54.805,1900-01-01 15:06:54.806,0,
14359,829,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:56.326,1900-01-01 15:06:56.458,0,
14360,829,TransferTasksToRobot,2022-11-08,1900-01-01 15:06:59.442,1900-01-01 15:06:59.507,0,
14361,829,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:00.111,1900-01-01 15:07:00.175,0,
14362,829,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:06:43.507,1900-01-01 15:06:49.496,0,
14363,829,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:06:42.284,1900-01-01 15:06:50.228,0,
14364,829,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:00.191,1900-01-01 15:07:01.704,0,
14365,829,PickObject,2022-11-08,1900-01-01 15:06:56.288,1900-01-01 15:07:07.379,0,
14366,829,FullCycle,2022-11-08,1900-01-01 15:06:54.000,1900-01-01 15:07:12.000,0,
14367,830,StartOfCycle,2022-11-08,1900-01-01 15:07:12.264,1900-01-01 15:07:12.265,0,
14368,830,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:13.766,1900-01-01 15:07:13.895,0,
14369,830,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:16.459,1900-01-01 15:07:16.527,0,
14370,830,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:17.141,1900-01-01 15:07:17.205,0,
14371,830,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:07:01.376,1900-01-01 15:07:07.390,0,
14372,830,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:07:00.190,1900-01-01 15:07:08.099,0,
14373,830,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:17.217,1900-01-01 15:07:18.734,0,
14374,830,PickObject,2022-11-08,1900-01-01 15:07:13.730,1900-01-01 15:07:23.876,0,
14375,830,FullCycle,2022-11-08,1900-01-01 15:07:12.000,1900-01-01 15:07:27.000,0,
14376,831,StartOfCycle,2022-11-08,1900-01-01 15:07:27.977,1900-01-01 15:07:27.978,0,
14377,831,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:29.500,1900-01-01 15:07:29.632,0,
14378,831,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:32.413,1900-01-01 15:07:32.481,0,
14379,831,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:33.096,1900-01-01 15:07:33.160,0,
14380,831,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:07:18.361,1900-01-01 15:07:23.887,0,
14381,831,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:07:17.216,1900-01-01 15:07:24.464,0,
14382,831,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:33.171,1900-01-01 15:07:35.122,0,
14383,831,PickObject,2022-11-08,1900-01-01 15:07:29.463,1900-01-01 15:07:40.643,0,
14384,831,FullCycle,2022-11-08,1900-01-01 15:07:27.000,1900-01-01 15:07:45.000,0,
14385,832,StartOfCycle,2022-11-08,1900-01-01 15:07:45.672,1900-01-01 15:07:45.673,0,
14386,832,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:47.185,1900-01-01 15:07:47.321,0,
14387,832,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:50.252,1900-01-01 15:07:50.318,0,
14388,832,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:50.920,1900-01-01 15:07:50.986,0,
14389,832,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:07:35.164,1900-01-01 15:07:40.648,0,
14390,832,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:07:33.170,1900-01-01 15:07:41.396,0,
14391,832,TransferTasksToRobot,2022-11-08,1900-01-01 15:07:50.997,1900-01-01 15:07:52.511,0,
14392,832,PickObject,2022-11-08,1900-01-01 15:07:47.147,1900-01-01 15:07:58.330,0,
14393,832,FullCycle,2022-11-08,1900-01-01 15:07:45.000,1900-01-01 15:08:02.000,0,
14394,833,StartOfCycle,2022-11-08,1900-01-01 15:08:02.966,1900-01-01 15:08:02.967,0,
14395,833,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:04.488,1900-01-01 15:08:04.619,0,
14396,833,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:07.240,1900-01-01 15:08:07.306,0,
14397,833,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:07.921,1900-01-01 15:08:07.985,0,
14398,833,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:07:51.719,1900-01-01 15:07:58.324,0,
14399,833,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:07:50.996,1900-01-01 15:07:58.920,0,
14400,833,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:08.037,1900-01-01 15:08:09.352,0,
14401,833,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:11.456,1900-01-01 15:08:11.522,0,
14402,833,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:12.136,1900-01-01 15:08:12.202,0,
14403,833,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:08:08.003,1900-01-01 15:08:09.928,0,
14404,833,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:12.210,1900-01-01 15:08:13.760,0,
14405,833,PickObject,2022-11-08,1900-01-01 15:08:04.451,1900-01-01 15:08:19.420,0,
14406,833,FullCycle,2022-11-08,1900-01-01 15:08:02.000,1900-01-01 15:08:24.000,0,
14407,834,StartOfCycle,2022-11-08,1900-01-01 15:08:24.921,1900-01-01 15:08:24.922,0,
14408,834,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:26.441,1900-01-01 15:08:26.576,0,
14409,834,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:29.534,1900-01-01 15:08:29.600,0,
14410,834,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:30.216,1900-01-01 15:08:30.282,0,
14411,834,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:08:13.559,1900-01-01 15:08:19.431,0,
14412,834,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:08:12.209,1900-01-01 15:08:20.039,0,
14413,834,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:30.294,1900-01-01 15:08:31.827,0,
14414,834,PickObject,2022-11-08,1900-01-01 15:08:26.404,1900-01-01 15:08:36.722,0,
14415,834,FullCycle,2022-11-08,1900-01-01 15:08:24.000,1900-01-01 15:08:40.000,0,
14416,835,StartOfCycle,2022-11-08,1900-01-01 15:08:40.519,1900-01-01 15:08:40.521,0,
14417,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:42.041,1900-01-01 15:08:42.173,0,
14418,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:44.694,1900-01-01 15:08:44.760,0,
14419,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:45.364,1900-01-01 15:08:45.430,0,
14420,835,WaitForPickObjectToComplete,2022-11-08,1900-01-01 15:08:31.004,1900-01-01 15:08:36.730,0,
14421,835,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:08:30.293,1900-01-01 15:08:37.267,0,
14422,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:45.478,1900-01-01 15:08:46.922,0,
14423,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:49.125,1900-01-01 15:08:49.191,0,
14424,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:49.794,1900-01-01 15:08:49.858,0,
14425,835,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:08:45.439,1900-01-01 15:08:50.146,0,
14426,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:50.200,1900-01-01 15:08:51.179,0,
14427,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:53.908,1900-01-01 15:08:53.974,0,
14428,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:54.577,1900-01-01 15:08:54.641,0,
14429,835,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:08:50.155,1900-01-01 15:08:54.957,0,
14430,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:55.009,1900-01-01 15:08:55.985,0,
14431,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:58.526,1900-01-01 15:08:58.592,0,
14432,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:59.205,1900-01-01 15:08:59.271,0,
14433,835,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:08:54.976,1900-01-01 15:08:59.586,0,
14434,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:08:59.642,1900-01-01 15:09:00.959,0,
14435,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:09:03.119,1900-01-01 15:09:03.185,0,
14436,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:09:03.788,1900-01-01 15:09:03.852,0,
14437,835,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:08:59.606,1900-01-01 15:09:04.121,0,
14438,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:09:04.179,1900-01-01 15:09:05.164,0,
14439,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:09:07.521,1900-01-01 15:09:07.586,0,
14440,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:09:08.189,1900-01-01 15:09:08.255,0,
14441,835,InternalRecognizeWithIteration,2022-11-08,1900-01-01 15:09:04.129,1900-01-01 15:09:08.573,0,
14442,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:09:08.631,1900-01-01 15:09:09.729,0,
14443,835,TransferTasksToRobot,2022-11-08,1900-01-01 15:09:12.300,1900-01-01 15:09:12.366,0,
