Cycle,Task,Time Start,Time End
841,TransferTasksToRobot,2022-11-09 09-45-11.626,2022-11-09 09-45-11.690
841,TransferTasksToRobot,2022-11-09 09-45-12.644,2022-11-09 09-45-12.711
841,TransferTasksToRobot,2022-11-09 09-45-14.338,2022-11-09 09-45-14.411
841,TransferTasksToRobot,2022-11-09 09-45-15.237,2022-11-09 09-45-15.302
841,TransferTasksToRobot,2022-11-09 09-45-16.289,2022-11-09 09-45-16.352
841,TransferTasksToRobot,2022-11-09 09-45-17.325,2022-11-09 09-45-17.399
841,TransferTasksToRobot,2022-11-09 09-45-18.138,2022-11-09 09-45-18.201
841,TransferTasksToRobot,2022-11-09 09-45-19.138,2022-11-09 09-45-19.200
841,TransferTasksToRobot,2022-11-09 09-45-20.094,2022-11-09 09-45-20.157
841,TransferTasksToRobot,2022-11-09 09-45-21.083,2022-11-09 09-45-21.147
841,TransferTasksToRobot,2022-11-09 09-45-21.892,2022-11-09 09-45-21.954
841,TransferTasksToRobot,2022-11-09 09-45-22.891,2022-11-09 09-45-22.954
841,TransferTasksToRobot,2022-11-09 09-45-24.214,2022-11-09 09-45-24.289
841,TransferTasksToRobot,2022-11-09 09-45-25.165,2022-11-09 09-45-25.237
841,TransferTasksToRobot,2022-11-09 09-45-26.979,2022-11-09 09-45-27.050
841,TransferTasksToRobot,2022-11-09 09-45-27.966,2022-11-09 09-45-28.031
841,TransferTasksToRobot,2022-11-09 09-45-28.923,2022-11-09 09-45-28.994
841,TransferTasksToRobot,2022-11-09 09-45-29.870,2022-11-09 09-45-29.940
841,TransferTasksToRobot,2022-11-09 09-45-31.378,2022-11-09 09-45-31.442
841,TransferTasksToRobot,2022-11-09 09-45-32.269,2022-11-09 09-45-32.338
841,TransferTasksToRobot,2022-11-09 09-45-33.100,2022-11-09 09-45-33.162
841,TransferTasksToRobot,2022-11-09 09-45-34.110,2022-11-09 09-45-34.175
841,TransferTasksToRobot,2022-11-09 09-45-34.993,2022-11-09 09-45-35.066
841,TransferTasksToRobot,2022-11-09 09-45-36.067,2022-11-09 09-45-36.130
841,TransferTasksToRobot,2022-11-09 09-45-36.866,2022-11-09 09-45-36.929
841,TransferTasksToRobot,2022-11-09 09-45-37.810,2022-11-09 09-45-37.883
841,TransferTasksToRobot,2022-11-09 09-45-39.429,2022-11-09 09-45-39.491
841,TransferTasksToRobot,2022-11-09 09-45-40.426,2022-11-09 09-45-40.488
841,TransferTasksToRobot,2022-11-09 09-45-41.398,2022-11-09 09-45-41.466
841,TransferTasksToRobot,2022-11-09 09-45-42.366,2022-11-09 09-45-42.433
841,TransferTasksToRobot,2022-11-09 09-45-43.398,2022-11-09 09-45-43.467
841,TransferTasksToRobot,2022-11-09 09-45-44.324,2022-11-09 09-45-44.391
841,TransferTasksToRobot,2022-11-09 09-45-45.276,2022-11-09 09-45-45.345
841,TransferTasksToRobot,2022-11-09 09-45-46.317,2022-11-09 09-45-46.381
841,TransferTasksToRobot,2022-11-09 09-45-47.468,2022-11-09 09-45-47.537
841,TransferTasksToRobot,2022-11-09 09-45-48.411,2022-11-09 09-45-48.484
841,TransferTasksToRobot,2022-11-09 09-45-49.210,2022-11-09 09-45-49.279
841,PerformHeightInitialization,2022-11-09 09-44-40.549,2022-11-09 09-45-50.242
841,TransferTasksToRobot,2022-11-09 09-45-50.609,2022-11-09 09-45-50.746
841,TransferTasksToRobot,2022-11-09 09-45-53.273,2022-11-09 09-45-53.337
841,TransferTasksToRobot,2022-11-09 09-45-53.952,2022-11-09 09-45-54.017
841,TransferTasksToRobot,2022-11-09 09-45-54.047,2022-11-09 09-45-55.120
841,TransferTasksToRobot,2022-11-09 09-45-57.934,2022-11-09 09-45-58.001
841,TransferTasksToRobot,2022-11-09 09-45-58.615,2022-11-09 09-45-58.680
841,InternalRecognizeWithIteration,2022-11-09 09-45-54.031,2022-11-09 09-45-58.985
841,TransferTasksToRobot,2022-11-09 09-45-59.036,2022-11-09 09-45-59.757
841,TransferTasksToRobot,2022-11-09 09-46-02.239,2022-11-09 09-46-02.306
841,TransferTasksToRobot,2022-11-09 09-46-02.907,2022-11-09 09-46-02.971
841,InternalRecognizeWithIteration,2022-11-09 09-45-59.004,2022-11-09 09-46-03.274
841,TransferTasksToRobot,2022-11-09 09-46-03.325,2022-11-09 09-46-04.058
841,TransferTasksToRobot,2022-11-09 09-46-06.428,2022-11-09 09-46-06.495
841,TransferTasksToRobot,2022-11-09 09-46-07.095,2022-11-09 09-46-07.160
841,InternalRecognizeWithIteration,2022-11-09 09-46-03.282,2022-11-09 09-46-07.464
841,TransferTasksToRobot,2022-11-09 09-46-07.516,2022-11-09 09-46-08.251
841,TransferTasksToRobot,2022-11-09 09-46-10.183,2022-11-09 09-46-10.250
841,TransferTasksToRobot,2022-11-09 09-46-10.865,2022-11-09 09-46-10.930
841,InternalRecognizeWithIteration,2022-11-09 09-46-07.473,2022-11-09 09-46-11.227
841,TransferTasksToRobot,2022-11-09 09-46-11.277,2022-11-09 09-46-11.995
841,TransferTasksToRobot,2022-11-09 09-46-14.003,2022-11-09 09-46-14.070
841,TransferTasksToRobot,2022-11-09 09-46-14.683,2022-11-09 09-46-14.748
841,InternalRecognizeWithIteration,2022-11-09 09-46-11.246,2022-11-09 09-46-15.051
841,TransferTasksToRobot,2022-11-09 09-46-15.108,2022-11-09 09-46-15.832
841,TransferTasksToRobot,2022-11-09 09-46-18.088,2022-11-09 09-46-18.155
841,TransferTasksToRobot,2022-11-09 09-46-18.766,2022-11-09 09-46-18.833
841,InternalRecognizeWithIteration,2022-11-09 09-46-15.060,2022-11-09 09-46-19.142
841,TransferTasksToRobot,2022-11-09 09-46-19.192,2022-11-09 09-46-19.912
841,TransferTasksToRobot,2022-11-09 09-46-21.762,2022-11-09 09-46-21.828
841,TransferTasksToRobot,2022-11-09 09-46-22.444,2022-11-09 09-46-22.508
841,InternalRecognizeWithIteration,2022-11-09 09-46-19.160,2022-11-09 09-46-22.810
841,TransferTasksToRobot,2022-11-09 09-46-22.861,2022-11-09 09-46-23.552
841,TransferTasksToRobot,2022-11-09 09-46-25.472,2022-11-09 09-46-25.539
841,TransferTasksToRobot,2022-11-09 09-46-26.153,2022-11-09 09-46-26.217
841,InternalRecognizeWithIteration,2022-11-09 09-46-22.817,2022-11-09 09-46-26.523
841,TransferTasksToRobot,2022-11-09 09-46-26.576,2022-11-09 09-46-27.277
841,TransferTasksToRobot,2022-11-09 09-46-29.423,2022-11-09 09-46-29.488
841,TransferTasksToRobot,2022-11-09 09-46-30.102,2022-11-09 09-46-30.167
841,InternalRecognizeWithIteration,2022-11-09 09-46-26.532,2022-11-09 09-46-30.474
841,TransferTasksToRobot,2022-11-09 09-46-30.523,2022-11-09 09-46-31.261
841,TransferTasksToRobot,2022-11-09 09-46-33.233,2022-11-09 09-46-33.417
841,TransferTasksToRobot,2022-11-09 09-46-34.093,2022-11-09 09-46-34.290
841,InternalRecognizeWithIteration,2022-11-09 09-46-30.493,2022-11-09 09-46-38.048
841,TransferTasksToRobot,2022-11-09 09-46-38.058,2022-11-09 09-46-38.445
841,PickObject,2022-11-09 09-45-50.319,2022-11-09 09-47-10.372
841,FullCycle,2022-11-09 09-44-40.000,2022-11-09 2022-11-09 09-47-42.000
842,StartOfCycle,2022-11-09 09-47-42.327,2022-11-09 09-47-42.330
842,TransferTasksToRobot,2022-11-09 09-47-50.065,2022-11-09 09-47-50.204
842,TransferTasksToRobot,2022-11-09 09-47-55.306,2022-11-09 09-47-55.373
842,TransferTasksToRobot,2022-11-09 09-47-56.138,2022-11-09 09-47-56.202
842,WaitForPickObjectToComplete,2022-11-09 09-46-38.730,2022-11-09 09-47-10.382
842,InternalRecognizeWithIteration,2022-11-09 09-46-38.056,2022-11-09 09-47-11.051
842,TransferTasksToRobot,2022-11-09 09-47-56.254,2022-11-09 09-47-58.234
842,TransferTasksToRobot,2022-11-09 09-48-02.044,2022-11-09 09-48-02.187
842,TransferTasksToRobot,2022-11-09 09-48-02.940,2022-11-09 09-48-03.006
842,InternalRecognizeWithIteration,2022-11-09 09-47-56.223,2022-11-09 09-48-03.450
842,TransferTasksToRobot,2022-11-09 09-48-03.461,2022-11-09 09-48-05.237
842,PickObject,2022-11-09 09-47-50.030,2022-11-09 09-48-13.962
842,FullCycle,2022-11-09 09-47-42.000,2022-11-09 2022-11-09 09-48-21.000
843,StartOfCycle,2022-11-09 09-48-21.129,2022-11-09 09-48-21.129
843,TransferTasksToRobot,2022-11-09 09-48-24.008,2022-11-09 09-48-24.143
843,TransferTasksToRobot,2022-11-09 09-48-28.553,2022-11-09 09-48-28.618
843,TransferTasksToRobot,2022-11-09 09-48-29.380,2022-11-09 09-48-29.444
843,WaitForPickObjectToComplete,2022-11-09 09-48-13.259,2022-11-09 09-48-13.972
843,InternalRecognizeWithIteration,2022-11-09 09-48-03.459,2022-11-09 09-48-14.593
843,TransferTasksToRobot,2022-11-09 09-48-29.459,2022-11-09 09-48-30.819
843,PickObject,2022-11-09 09-48-23.971,2022-11-09 09-48-35.777
843,FullCycle,2022-11-09 09-48-21.000,2022-11-09 2022-11-09 09-48-40.000
844,StartOfCycle,2022-11-09 09-48-40.726,2022-11-09 09-48-40.727
844,TransferTasksToRobot,2022-11-09 09-48-42.247,2022-11-09 09-48-42.380
844,TransferTasksToRobot,2022-11-09 09-48-45.006,2022-11-09 09-48-45.073
844,TransferTasksToRobot,2022-11-09 09-48-45.687,2022-11-09 09-48-45.752
844,WaitForPickObjectToComplete,2022-11-09 09-48-30.243,2022-11-09 09-48-35.783
844,InternalRecognizeWithIteration,2022-11-09 09-48-29.458,2022-11-09 09-48-36.393
844,TransferTasksToRobot,2022-11-09 09-48-45.805,2022-11-09 09-48-46.973
844,TransferTasksToRobot,2022-11-09 09-48-49.364,2022-11-09 09-48-49.554
844,TransferTasksToRobot,2022-11-09 09-48-50.318,2022-11-09 09-48-50.510
844,InternalRecognizeWithIteration,2022-11-09 09-48-45.759,2022-11-09 09-48-54.920
844,TransferTasksToRobot,2022-11-09 09-48-54.928,2022-11-09 09-48-55.308
844,PickObject,2022-11-09 09-48-42.211,2022-11-09 09-49-00.034
844,FullCycle,2022-11-09 09-48-40.000,2022-11-09 2022-11-09 09-49-04.000
845,StartOfCycle,2022-11-09 09-49-04.528,2022-11-09 09-49-04.529
845,TransferTasksToRobot,2022-11-09 09-49-06.041,2022-11-09 09-49-06.168
845,TransferTasksToRobot,2022-11-09 09-49-08.663,2022-11-09 09-49-08.728
845,TransferTasksToRobot,2022-11-09 09-49-09.341,2022-11-09 09-49-09.406
845,WaitForPickObjectToComplete,2022-11-09 09-48-55.549,2022-11-09 09-49-00.044
845,InternalRecognizeWithIteration,2022-11-09 09-48-54.927,2022-11-09 09-49-00.683
845,TransferTasksToRobot,2022-11-09 09-49-09.455,2022-11-09 09-49-10.476
845,TransferTasksToRobot,2022-11-09 09-49-13.233,2022-11-09 09-49-13.300
845,TransferTasksToRobot,2022-11-09 09-49-13.912,2022-11-09 09-49-13.979
845,InternalRecognizeWithIteration,2022-11-09 09-49-09.423,2022-11-09 09-49-14.289
845,TransferTasksToRobot,2022-11-09 09-49-14.345,2022-11-09 09-49-15.089
845,TransferTasksToRobot,2022-11-09 09-49-17.443,2022-11-09 09-49-17.508
845,TransferTasksToRobot,2022-11-09 09-49-18.122,2022-11-09 09-49-18.189
845,InternalRecognizeWithIteration,2022-11-09 09-49-14.297,2022-11-09 09-49-18.493
845,TransferTasksToRobot,2022-11-09 09-49-18.546,2022-11-09 09-49-19.265
845,TransferTasksToRobot,2022-11-09 09-49-21.263,2022-11-09 09-49-21.330
845,TransferTasksToRobot,2022-11-09 09-49-21.944,2022-11-09 09-49-22.011
845,InternalRecognizeWithIteration,2022-11-09 09-49-18.512,2022-11-09 09-49-22.310
845,TransferTasksToRobot,2022-11-09 09-49-22.369,2022-11-09 09-49-23.077
845,TransferTasksToRobot,2022-11-09 09-49-26.080,2022-11-09 09-49-26.147
845,TransferTasksToRobot,2022-11-09 09-49-26.758,2022-11-09 09-49-26.823
845,InternalRecognizeWithIteration,2022-11-09 09-49-22.330,2022-11-09 09-49-27.126
845,TransferTasksToRobot,2022-11-09 09-49-27.180,2022-11-09 09-49-27.913
845,TransferTasksToRobot,2022-11-09 09-49-30.715,2022-11-09 09-49-30.782
845,TransferTasksToRobot,2022-11-09 09-49-31.397,2022-11-09 09-49-31.462
845,InternalRecognizeWithIteration,2022-11-09 09-49-27.143,2022-11-09 09-49-31.766
845,TransferTasksToRobot,2022-11-09 09-49-31.821,2022-11-09 09-49-32.519
845,TransferTasksToRobot,2022-11-09 09-49-34.430,2022-11-09 09-49-34.497
845,TransferTasksToRobot,2022-11-09 09-49-35.111,2022-11-09 09-49-35.175
845,InternalRecognizeWithIteration,2022-11-09 09-49-31.787,2022-11-09 09-49-35.492
845,TransferTasksToRobot,2022-11-09 09-49-35.548,2022-11-09 09-49-36.221
845,TransferTasksToRobot,2022-11-09 09-49-38.127,2022-11-09 09-49-38.191
845,TransferTasksToRobot,2022-11-09 09-49-38.806,2022-11-09 09-49-38.872
845,InternalRecognizeWithIteration,2022-11-09 09-49-35.514,2022-11-09 09-49-39.185
845,TransferTasksToRobot,2022-11-09 09-49-39.240,2022-11-09 09-49-39.955
845,TransferTasksToRobot,2022-11-09 09-49-42.106,2022-11-09 09-49-42.171
845,TransferTasksToRobot,2022-11-09 09-49-42.786,2022-11-09 09-49-42.851
845,InternalRecognizeWithIteration,2022-11-09 09-49-39.204,2022-11-09 09-49-43.161
845,TransferTasksToRobot,2022-11-09 09-49-43.215,2022-11-09 09-49-43.921
845,TransferTasksToRobot,2022-11-09 09-49-46.008,2022-11-09 09-49-46.106
845,TransferTasksToRobot,2022-11-09 09-49-46.796,2022-11-09 09-49-46.961
845,InternalRecognizeWithIteration,2022-11-09 09-49-43.168,2022-11-09 09-49-49.922
845,TransferTasksToRobot,2022-11-09 09-49-49.931,2022-11-09 09-49-50.307
845,PickObject,2022-11-09 09-49-06.006,2022-11-09 09-49-54.370
845,FullCycle,2022-11-09 09-49-04.000,2022-11-09 2022-11-09 09-49-57.000
846,StartOfCycle,2022-11-09 09-49-57.983,2022-11-09 09-49-57.984
846,TransferTasksToRobot,2022-11-09 09-49-59.495,2022-11-09 09-49-59.630
846,TransferTasksToRobot,2022-11-09 09-50-02.327,2022-11-09 09-50-02.394
846,TransferTasksToRobot,2022-11-09 09-50-03.009,2022-11-09 09-50-03.074
846,WaitForPickObjectToComplete,2022-11-09 09-49-50.522,2022-11-09 09-49-54.383
846,InternalRecognizeWithIteration,2022-11-09 09-49-49.930,2022-11-09 09-49-55.000
846,TransferTasksToRobot,2022-11-09 09-50-03.125,2022-11-09 09-50-04.183
846,TransferTasksToRobot,2022-11-09 09-50-06.464,2022-11-09 09-50-06.670
846,TransferTasksToRobot,2022-11-09 09-50-07.524,2022-11-09 09-50-07.677
846,InternalRecognizeWithIteration,2022-11-09 09-50-03.081,2022-11-09 09-50-10.612
846,TransferTasksToRobot,2022-11-09 09-50-10.621,2022-11-09 09-50-10.991
846,PickObject,2022-11-09 09-49-59.460,2022-11-09 09-50-15.462
846,FullCycle,2022-11-09 09-49-57.000,2022-11-09 2022-11-09 09-50-19.000
847,StartOfCycle,2022-11-09 09-50-19.565,2022-11-09 09-50-19.566
847,TransferTasksToRobot,2022-11-09 09-50-21.076,2022-11-09 09-50-21.214
847,TransferTasksToRobot,2022-11-09 09-50-23.734,2022-11-09 09-50-23.799
847,TransferTasksToRobot,2022-11-09 09-50-24.413,2022-11-09 09-50-24.479
847,InternalRecognizeWithIteration,2022-11-09 09-50-10.619,2022-11-09 09-50-19.438
847,TransferTasksToRobot,2022-11-09 09-50-24.502,2022-11-09 09-50-25.741
847,PickObject,2022-11-09 09-50-21.041,2022-11-09 09-50-30.492
847,FullCycle,2022-11-09 09-50-19.000,2022-11-09 2022-11-09 09-50-35.000
848,StartOfCycle,2022-11-09 09-50-35.215,2022-11-09 09-50-35.216
848,TransferTasksToRobot,2022-11-09 09-50-36.724,2022-11-09 09-50-36.860
848,TransferTasksToRobot,2022-11-09 09-50-39.562,2022-11-09 09-50-39.627
848,TransferTasksToRobot,2022-11-09 09-50-40.242,2022-11-09 09-50-40.307
848,WaitForPickObjectToComplete,2022-11-09 09-50-25.164,2022-11-09 09-50-30.491
848,InternalRecognizeWithIteration,2022-11-09 09-50-24.501,2022-11-09 09-50-31.111
848,TransferTasksToRobot,2022-11-09 09-50-40.369,2022-11-09 09-50-41.422
848,TransferTasksToRobot,2022-11-09 09-50-43.793,2022-11-09 09-50-43.971
848,TransferTasksToRobot,2022-11-09 09-50-44.652,2022-11-09 09-50-44.778
848,InternalRecognizeWithIteration,2022-11-09 09-50-40.325,2022-11-09 09-50-49.094
848,TransferTasksToRobot,2022-11-09 09-50-49.102,2022-11-09 09-50-49.483
848,PickObject,2022-11-09 09-50-36.687,2022-11-09 09-50-54.125
848,FullCycle,2022-11-09 09-50-35.000,2022-11-09 2022-11-09 09-50-58.000
849,StartOfCycle,2022-11-09 09-50-58.195,2022-11-09 09-50-58.196
849,TransferTasksToRobot,2022-11-09 09-50-59.705,2022-11-09 09-50-59.832
849,TransferTasksToRobot,2022-11-09 09-51-02.278,2022-11-09 09-51-02.345
849,TransferTasksToRobot,2022-11-09 09-51-02.959,2022-11-09 09-51-03.024
849,WaitForPickObjectToComplete,2022-11-09 09-50-53.500,2022-11-09 09-50-54.132
849,InternalRecognizeWithIteration,2022-11-09 09-50-49.101,2022-11-09 09-50-54.760
849,TransferTasksToRobot,2022-11-09 09-51-03.079,2022-11-09 09-51-04.094
849,TransferTasksToRobot,2022-11-09 09-51-06.008,2022-11-09 09-51-06.073
849,TransferTasksToRobot,2022-11-09 09-51-06.687,2022-11-09 09-51-06.752
849,InternalRecognizeWithIteration,2022-11-09 09-51-03.032,2022-11-09 09-51-07.058
849,TransferTasksToRobot,2022-11-09 09-51-07.108,2022-11-09 09-51-07.842
849,TransferTasksToRobot,2022-11-09 09-51-10.275,2022-11-09 09-51-10.503
849,TransferTasksToRobot,2022-11-09 09-51-11.210,2022-11-09 09-51-11.321
849,InternalRecognizeWithIteration,2022-11-09 09-51-07.078,2022-11-09 09-51-12.384
849,TransferTasksToRobot,2022-11-09 09-51-12.392,2022-11-09 09-51-12.771
849,PickObject,2022-11-09 09-50-59.670,2022-11-09 09-51-17.643
849,FullCycle,2022-11-09 09-50-58.000,2022-11-09 2022-11-09 09-51-22.000
850,StartOfCycle,2022-11-09 09-51-22.010,2022-11-09 09-51-22.011
850,TransferTasksToRobot,2022-11-09 09-51-23.526,2022-11-09 09-51-23.664
850,TransferTasksToRobot,2022-11-09 09-51-26.193,2022-11-09 09-51-26.258
850,TransferTasksToRobot,2022-11-09 09-51-26.873,2022-11-09 09-51-26.939
850,InternalRecognizeWithIteration,2022-11-09 09-51-12.392,2022-11-09 09-51-21.966
850,TransferTasksToRobot,2022-11-09 09-51-26.950,2022-11-09 09-51-28.219
850,PickObject,2022-11-09 09-51-23.491,2022-11-09 09-51-33.221
850,FullCycle,2022-11-09 09-51-22.000,2022-11-09 2022-11-09 09-51-38.000
851,StartOfCycle,2022-11-09 09-51-38.271,2022-11-09 09-51-38.272
852,IsReady,2022-11-09 10-08-21.818,2022-11-09 10-08-21.819
852,InitializeProductGroup,2022-11-09 10-08-22.342,2022-11-09 10-08-24.866
852,FullCycle,2022-11-09 10-07-51.000,2022-11-09 2022-11-09 10-08-24.000
853,StartOfCycle,2022-11-09 10-08-24.910,2022-11-09 10-08-24.911
853,GetSensorType,2022-11-09 10-08-24.978,2022-11-09 10-08-24.979
853,GetSensorType,2022-11-09 10-08-25.033,2022-11-09 10-08-25.034
853,TransferTasksToRobot,2022-11-09 10-08-26.030,2022-11-09 10-08-26.058
853,TransferTasksToRobot,2022-11-09 10-08-26.081,2022-11-09 10-08-26.106
853,TransferTasksToRobot,2022-11-09 10-08-26.125,2022-11-09 10-08-26.191
853,TransferTasksToRobot,2022-11-09 10-08-32.372,2022-11-09 10-08-32.439
853,TransferTasksToRobot,2022-11-09 10-08-33.487,2022-11-09 10-08-33.552
853,TransferTasksToRobot,2022-11-09 10-08-34.983,2022-11-09 10-08-35.058
853,TransferTasksToRobot,2022-11-09 10-08-36.111,2022-11-09 10-08-36.176
853,TransferTasksToRobot,2022-11-09 10-08-37.585,2022-11-09 10-08-37.650
853,TransferTasksToRobot,2022-11-09 10-08-38.648,2022-11-09 10-08-38.714
853,TransferTasksToRobot,2022-11-09 10-08-39.727,2022-11-09 10-08-39.798
853,TransferTasksToRobot,2022-11-09 10-08-40.696,2022-11-09 10-08-40.764
853,TransferTasksToRobot,2022-11-09 10-08-41.597,2022-11-09 10-08-41.662
853,TransferTasksToRobot,2022-11-09 10-08-42.538,2022-11-09 10-08-42.608
853,TransferTasksToRobot,2022-11-09 10-08-43.423,2022-11-09 10-08-43.492
853,TransferTasksToRobot,2022-11-09 10-08-44.347,2022-11-09 10-08-44.414
853,TransferTasksToRobot,2022-11-09 10-08-46.019,2022-11-09 10-08-46.088
853,TransferTasksToRobot,2022-11-09 10-08-46.989,2022-11-09 10-08-47.059
853,TransferTasksToRobot,2022-11-09 10-08-48.179,2022-11-09 10-08-48.247
853,TransferTasksToRobot,2022-11-09 10-08-49.195,2022-11-09 10-08-49.258
853,TransferTasksToRobot,2022-11-09 10-08-50.318,2022-11-09 10-08-50.380
853,TransferTasksToRobot,2022-11-09 10-08-51.387,2022-11-09 10-08-51.454
853,TransferTasksToRobot,2022-11-09 10-08-52.592,2022-11-09 10-08-52.665
853,TransferTasksToRobot,2022-11-09 10-08-53.551,2022-11-09 10-08-53.621
853,TransferTasksToRobot,2022-11-09 10-08-54.519,2022-11-09 10-08-54.584
853,TransferTasksToRobot,2022-11-09 10-08-55.427,2022-11-09 10-08-55.493
853,TransferTasksToRobot,2022-11-09 10-08-56.305,2022-11-09 10-08-56.371
853,TransferTasksToRobot,2022-11-09 10-08-57.318,2022-11-09 10-08-57.391
853,TransferTasksToRobot,2022-11-09 10-08-59.020,2022-11-09 10-08-59.090
853,TransferTasksToRobot,2022-11-09 10-08-59.912,2022-11-09 10-08-59.982
853,TransferTasksToRobot,2022-11-09 10-09-00.970,2022-11-09 10-09-01.032
853,TransferTasksToRobot,2022-11-09 10-09-01.998,2022-11-09 10-09-02.067
853,TransferTasksToRobot,2022-11-09 10-09-02.807,2022-11-09 10-09-02.882
853,TransferTasksToRobot,2022-11-09 10-09-03.821,2022-11-09 10-09-03.892
853,TransferTasksToRobot,2022-11-09 10-09-04.786,2022-11-09 10-09-04.849
853,TransferTasksToRobot,2022-11-09 10-09-05.772,2022-11-09 10-09-05.839
853,TransferTasksToRobot,2022-11-09 10-09-06.587,2022-11-09 10-09-06.658
853,TransferTasksToRobot,2022-11-09 10-09-07.578,2022-11-09 10-09-07.647
853,TransferTasksToRobot,2022-11-09 10-09-08.906,2022-11-09 10-09-08.969
853,TransferTasksToRobot,2022-11-09 10-09-09.874,2022-11-09 10-09-09.941
853,TransferTasksToRobot,2022-11-09 10-09-11.434,2022-11-09 10-09-11.503
853,TransferTasksToRobot,2022-11-09 10-09-12.422,2022-11-09 10-09-12.494
853,TransferTasksToRobot,2022-11-09 10-09-13.360,2022-11-09 10-09-13.423
853,TransferTasksToRobot,2022-11-09 10-09-14.244,2022-11-09 10-09-14.308
853,TransferTasksToRobot,2022-11-09 10-09-15.496,2022-11-09 10-09-15.558
853,TransferTasksToRobot,2022-11-09 10-09-16.388,2022-11-09 10-09-16.455
853,TransferTasksToRobot,2022-11-09 10-09-17.217,2022-11-09 10-09-17.291
853,TransferTasksToRobot,2022-11-09 10-09-18.242,2022-11-09 10-09-18.315
853,TransferTasksToRobot,2022-11-09 10-09-19.133,2022-11-09 10-09-19.207
853,TransferTasksToRobot,2022-11-09 10-09-20.196,2022-11-09 10-09-20.259
853,TransferTasksToRobot,2022-11-09 10-09-20.993,2022-11-09 10-09-21.056
853,TransferTasksToRobot,2022-11-09 10-09-21.930,2022-11-09 10-09-21.999
853,TransferTasksToRobot,2022-11-09 10-09-23.545,2022-11-09 10-09-23.609
853,TransferTasksToRobot,2022-11-09 10-09-24.547,2022-11-09 10-09-24.616
853,TransferTasksToRobot,2022-11-09 10-09-25.525,2022-11-09 10-09-25.593
853,TransferTasksToRobot,2022-11-09 10-09-26.483,2022-11-09 10-09-26.549
853,TransferTasksToRobot,2022-11-09 10-09-27.514,2022-11-09 10-09-27.583
