Cycle,Task,Start DateTime,End DateTime,Duration,LoggedImageFiles
385,TransferTasksToRobot,2024-11-20 09:51:43.183,2024-11-20 09:51:43.568,0.385,00385_000_recog_cam0_pz00_sz0.png
385,TransferTasksToRobot,2024-11-20 09:51:46.143,2024-11-20 09:51:46.267,0.124,00385_000_recog_cam0_pz00_sz0.png
385,PickObject,2024-11-20 09:51:39.908,2024-11-20 09:51:46.268,6.36,00385_000_recog_cam0_pz00_sz0.png
385,GetObjectHeightInBin,2024-11-20 09:51:46.396,2024-11-20 09:51:46.398,0.002,00385_000_recog_cam0_pz00_sz0.png
385,AcquireImages,2024-11-20 09:51:47.272,2024-11-20 09:51:47.274,0.002,00385_000_recog_cam0_pz00_sz0.png
385,FullCycle,2024-11-20 09:51:33.000,2024-11-20 09:51:49.000,16.0,00385_000_recog_cam0_pz00_sz0.png
386,StartOfCycle,2024-11-20 09:51:49.466,2024-11-20 09:51:49.467,0.001,
386,WaitUntilPointCloudsAvailable,2024-11-20 09:51:47.274,2024-11-20 09:51:49.442,2.168,
386,CAIONNXModel Base Inference,2024-11-20 09:51:49.611,2024-11-20 09:51:49.741,0.13,
386,RTMDET Post Processing,2024-11-20 09:51:49.741,2024-11-20 09:51:49.741,0.0,
386,InternalRecognizeWithIteration,2024-11-20 09:51:47.274,2024-11-20 09:51:49.849,2.575,00386_000_recog_cam0_pz00_sz0.png
386,TransferTasksToRobot,2024-11-20 09:51:49.851,2024-11-20 09:51:50.258,0.407,00386_000_recog_cam0_pz00_sz0.png
386,TransferTasksToRobot,2024-11-20 09:51:52.889,2024-11-20 09:51:52.977,0.088,00386_000_recog_cam0_pz00_sz0.png
386,PickObject,2024-11-20 09:51:49.523,2024-11-20 09:51:52.978,3.455,00386_000_recog_cam0_pz00_sz0.png
386,GetObjectHeightInBin,2024-11-20 09:51:53.137,2024-11-20 09:51:53.139,0.002,00386_000_recog_cam0_pz00_sz0.png
386,AcquireImages,2024-11-20 09:51:53.953,2024-11-20 09:51:53.964,0.011,00386_000_recog_cam0_pz00_sz0.png
386,FullCycle,2024-11-20 09:51:49.000,2024-11-20 09:51:56.000,7.0,00386_000_recog_cam0_pz00_sz0.png
387,StartOfCycle,2024-11-20 09:51:56.053,2024-11-20 09:51:56.055,0.002,
387,WaitUntilPointCloudsAvailable,2024-11-20 09:51:53.964,2024-11-20 09:51:56.080,2.116,
387,CAIONNXModel Base Inference,2024-11-20 09:51:56.246,2024-11-20 09:51:56.380,0.134,
387,RTMDET Post Processing,2024-11-20 09:51:56.380,2024-11-20 09:51:56.380,0.0,
387,InternalRecognizeWithIteration,2024-11-20 09:51:53.964,2024-11-20 09:51:56.469,2.505,00387_000_recog_cam0_pz00_sz0.png
387,TransferTasksToRobot,2024-11-20 09:51:56.471,2024-11-20 09:51:56.856,0.385,00387_000_recog_cam0_pz00_sz0.png
387,TransferTasksToRobot,2024-11-20 09:51:59.573,2024-11-20 09:51:59.665,0.092,00387_000_recog_cam0_pz00_sz0.png
387,PickObject,2024-11-20 09:51:56.109,2024-11-20 09:51:59.666,3.557,00387_000_recog_cam0_pz00_sz0.png
387,GetObjectHeightInBin,2024-11-20 09:51:59.795,2024-11-20 09:51:59.797,0.002,00387_000_recog_cam0_pz00_sz0.png
387,AcquireImages,2024-11-20 09:52:00.794,2024-11-20 09:52:00.805,0.011,00387_000_recog_cam0_pz00_sz0.png
387,FullCycle,2024-11-20 09:51:56.000,2024-11-20 09:52:02.000,6.0,00387_000_recog_cam0_pz00_sz0.png
388,StartOfCycle,2024-11-20 09:52:02.885,2024-11-20 09:52:02.887,0.002,
388,WaitUntilPointCloudsAvailable,2024-11-20 09:52:00.805,2024-11-20 09:52:02.971,2.166,
388,CAIONNXModel Base Inference,2024-11-20 09:52:03.135,2024-11-20 09:52:03.261,0.126,
388,RTMDET Post Processing,2024-11-20 09:52:03.261,2024-11-20 09:52:03.261,0.0,
388,InternalRecognizeWithIteration,2024-11-20 09:52:00.805,2024-11-20 09:52:03.369,2.564,00388_000_recog_cam0_pz00_sz0.png
388,TransferTasksToRobot,2024-11-20 09:52:03.370,2024-11-20 09:52:03.827,0.457,00388_000_recog_cam0_pz00_sz0.png
388,TransferTasksToRobot,2024-11-20 09:52:06.532,2024-11-20 09:52:06.625,0.093,00388_000_recog_cam0_pz00_sz0.png
388,PickObject,2024-11-20 09:52:02.942,2024-11-20 09:52:06.626,3.684,00388_000_recog_cam0_pz00_sz0.png
388,GetObjectHeightInBin,2024-11-20 09:52:06.786,2024-11-20 09:52:06.788,0.002,00388_000_recog_cam0_pz00_sz0.png
388,AcquireImages,2024-11-20 09:52:07.709,2024-11-20 09:52:07.720,0.011,00388_000_recog_cam0_pz00_sz0.png
388,FullCycle,2024-11-20 09:52:02.000,2024-11-20 09:52:09.000,7.0,00388_000_recog_cam0_pz00_sz0.png
389,StartOfCycle,2024-11-20 09:52:09.899,2024-11-20 09:52:09.901,0.002,
389,WaitUntilPointCloudsAvailable,2024-11-20 09:52:07.720,2024-11-20 09:52:09.839,2.119,
389,CAIONNXModel Base Inference,2024-11-20 09:52:10.006,2024-11-20 09:52:10.141,0.135,
389,RTMDET Post Processing,2024-11-20 09:52:10.142,2024-11-20 09:52:10.142,0.0,
389,InternalRecognizeWithIteration,2024-11-20 09:52:07.720,2024-11-20 09:52:10.251,2.531,00389_000_recog_cam0_pz00_sz0.png
389,TransferTasksToRobot,2024-11-20 09:52:10.252,2024-11-20 09:52:10.661,0.409,00389_000_recog_cam0_pz00_sz0.png
389,TransferTasksToRobot,2024-11-20 09:52:13.374,2024-11-20 09:52:13.464,0.09,00389_000_recog_cam0_pz00_sz0.png
389,PickObject,2024-11-20 09:52:09.957,2024-11-20 09:52:13.465,3.508,00389_000_recog_cam0_pz00_sz0.png
389,GetObjectHeightInBin,2024-11-20 09:52:13.624,2024-11-20 09:52:13.626,0.002,00389_000_recog_cam0_pz00_sz0.png
389,AcquireImages,2024-11-20 09:52:14.655,2024-11-20 09:52:14.666,0.011,00389_000_recog_cam0_pz00_sz0.png
389,FullCycle,2024-11-20 09:52:09.000,2024-11-20 09:52:16.000,7.0,00389_000_recog_cam0_pz00_sz0.png
390,StartOfCycle,2024-11-20 09:52:16.745,2024-11-20 09:52:16.747,0.002,
390,WaitUntilPointCloudsAvailable,2024-11-20 09:52:14.666,2024-11-20 09:52:16.783,2.117,
390,CAIONNXModel Base Inference,2024-11-20 09:52:16.944,2024-11-20 09:52:17.073,0.129,
390,RTMDET Post Processing,2024-11-20 09:52:17.073,2024-11-20 09:52:17.073,0.0,
390,InternalRecognizeWithIteration,2024-11-20 09:52:14.666,2024-11-20 09:52:17.156,2.49,00390_000_recog_cam0_pz00_sz0.png
390,TransferTasksToRobot,2024-11-20 09:52:17.157,2024-11-20 09:52:17.580,0.423,00390_000_recog_cam0_pz00_sz0.png
390,TransferTasksToRobot,2024-11-20 09:52:20.297,2024-11-20 09:52:20.389,0.092,00390_000_recog_cam0_pz00_sz0.png
390,PickObject,2024-11-20 09:52:16.802,2024-11-20 09:52:20.390,3.588,00390_000_recog_cam0_pz00_sz0.png
390,GetObjectHeightInBin,2024-11-20 09:52:20.573,2024-11-20 09:52:20.575,0.002,00390_000_recog_cam0_pz00_sz0.png
390,AcquireImages,2024-11-20 09:52:21.569,2024-11-20 09:52:21.582,0.013,00390_000_recog_cam0_pz00_sz0.png
390,FullCycle,2024-11-20 09:52:16.000,2024-11-20 09:52:23.000,7.0,00390_000_recog_cam0_pz00_sz0.png
391,StartOfCycle,2024-11-20 09:52:23.659,2024-11-20 09:52:23.661,0.002,
391,WaitUntilPointCloudsAvailable,2024-11-20 09:52:21.582,2024-11-20 09:52:23.702,2.12,
391,CAIONNXModel Base Inference,2024-11-20 09:52:23.863,2024-11-20 09:52:23.994,0.131,
391,RTMDET Post Processing,2024-11-20 09:52:23.994,2024-11-20 09:52:23.994,0.0,
391,InternalRecognizeWithIteration,2024-11-20 09:52:21.582,2024-11-20 09:52:24.086,2.504,00391_000_recog_cam0_pz00_sz0.png
391,TransferTasksToRobot,2024-11-20 09:52:24.088,2024-11-20 09:52:24.470,0.382,00391_000_recog_cam0_pz00_sz0.png
391,TransferTasksToRobot,2024-11-20 09:52:27.221,2024-11-20 09:52:27.330,0.109,00391_000_recog_cam0_pz00_sz0.png
391,PickObject,2024-11-20 09:52:23.726,2024-11-20 09:52:27.331,3.605,00391_000_recog_cam0_pz00_sz0.png
391,GetObjectHeightInBin,2024-11-20 09:52:27.461,2024-11-20 09:52:27.463,0.002,00391_000_recog_cam0_pz00_sz0.png
391,AcquireImages,2024-11-20 09:52:28.565,2024-11-20 09:52:28.577,0.012,00391_000_recog_cam0_pz00_sz0.png
391,FullCycle,2024-11-20 09:52:23.000,2024-11-20 09:52:30.000,7.0,00391_000_recog_cam0_pz00_sz0.png
392,StartOfCycle,2024-11-20 09:52:30.650,2024-11-20 09:52:30.652,0.002,
392,WaitUntilPointCloudsAvailable,2024-11-20 09:52:28.577,2024-11-20 09:52:30.692,2.115,
392,CAIONNXModel Base Inference,2024-11-20 09:52:30.854,2024-11-20 09:52:30.984,0.13,
392,RTMDET Post Processing,2024-11-20 09:52:30.984,2024-11-20 09:52:30.984,0.0,
392,InternalRecognizeWithIteration,2024-11-20 09:52:28.577,2024-11-20 09:52:31.087,2.51,00392_000_recog_cam0_pz00_sz0.png
392,TransferTasksToRobot,2024-11-20 09:52:31.089,2024-11-20 09:52:31.445,0.356,00392_000_recog_cam0_pz00_sz0.png
392,TransferTasksToRobot,2024-11-20 09:52:34.182,2024-11-20 09:52:34.278,0.096,00392_000_recog_cam0_pz00_sz0.png
392,PickObject,2024-11-20 09:52:30.717,2024-11-20 09:52:34.280,3.563,00392_000_recog_cam0_pz00_sz0.png
392,GetObjectHeightInBin,2024-11-20 09:52:34.401,2024-11-20 09:52:34.402,0.001,00392_000_recog_cam0_pz00_sz0.png
392,AcquireImages,2024-11-20 09:52:35.541,2024-11-20 09:52:35.556,0.015,00392_000_recog_cam0_pz00_sz0.png
392,FullCycle,2024-11-20 09:52:30.000,2024-11-20 09:52:37.000,7.0,00392_000_recog_cam0_pz00_sz0.png
393,StartOfCycle,2024-11-20 09:52:37.686,2024-11-20 09:52:37.688,0.002,
393,WaitUntilPointCloudsAvailable,2024-11-20 09:52:35.556,2024-11-20 09:52:37.721,2.165,
393,CAIONNXModel Base Inference,2024-11-20 09:52:37.883,2024-11-20 09:52:38.016,0.133,
393,RTMDET Post Processing,2024-11-20 09:52:38.016,2024-11-20 09:52:38.016,0.0,
393,InternalRecognizeWithIteration,2024-11-20 09:52:35.556,2024-11-20 09:52:38.137,2.581,00393_000_recog_cam0_pz00_sz0.png
393,TransferTasksToRobot,2024-11-20 09:52:38.139,2024-11-20 09:52:38.519,0.38,00393_000_recog_cam0_pz00_sz0.png
393,TransferTasksToRobot,2024-11-20 09:52:41.294,2024-11-20 09:52:41.391,0.097,00393_000_recog_cam0_pz00_sz0.png
393,PickObject,2024-11-20 09:52:37.754,2024-11-20 09:52:41.392,3.638,00393_000_recog_cam0_pz00_sz0.png
393,GetObjectHeightInBin,2024-11-20 09:52:41.562,2024-11-20 09:52:41.564,0.002,00393_000_recog_cam0_pz00_sz0.png
393,AcquireImages,2024-11-20 09:52:42.647,2024-11-20 09:52:42.658,0.011,00393_000_recog_cam0_pz00_sz0.png
393,FullCycle,2024-11-20 09:52:37.000,2024-11-20 09:52:44.000,7.0,00393_000_recog_cam0_pz00_sz0.png
394,StartOfCycle,2024-11-20 09:52:44.819,2024-11-20 09:52:44.820,0.001,
394,WaitUntilPointCloudsAvailable,2024-11-20 09:52:42.658,2024-11-20 09:52:44.821,2.163,
394,CAIONNXModel Base Inference,2024-11-20 09:52:44.991,2024-11-20 09:52:45.121,0.13,
394,RTMDET Post Processing,2024-11-20 09:52:45.121,2024-11-20 09:52:45.121,0.0,
394,InternalRecognizeWithIteration,2024-11-20 09:52:42.658,2024-11-20 09:52:45.233,2.575,00394_000_recog_cam0_pz00_sz0.png
394,TransferTasksToRobot,2024-11-20 09:52:45.234,2024-11-20 09:52:45.597,0.363,00394_000_recog_cam0_pz00_sz0.png
394,TransferTasksToRobot,2024-11-20 09:52:48.380,2024-11-20 09:52:48.538,0.158,00394_000_recog_cam0_pz00_sz0.png
394,PickObject,2024-11-20 09:52:44.931,2024-11-20 09:52:48.539,3.608,00394_000_recog_cam0_pz00_sz0.png
394,GetObjectHeightInBin,2024-11-20 09:52:48.686,2024-11-20 09:52:48.688,0.002,00394_000_recog_cam0_pz00_sz0.png
394,AcquireImages,2024-11-20 09:52:49.795,2024-11-20 09:52:49.805,0.01,00394_000_recog_cam0_pz00_sz0.png
394,FullCycle,2024-11-20 09:52:44.000,2024-11-20 09:52:51.000,7.0,00394_000_recog_cam0_pz00_sz0.png
395,StartOfCycle,2024-11-20 09:52:51.965,2024-11-20 09:52:51.966,0.001,
395,WaitUntilPointCloudsAvailable,2024-11-20 09:52:49.805,2024-11-20 09:52:51.928,2.123,
395,CAIONNXModel Base Inference,2024-11-20 09:52:52.090,2024-11-20 09:52:52.228,0.138,
395,RTMDET Post Processing,2024-11-20 09:52:52.228,2024-11-20 09:52:52.228,0.0,
395,InternalRecognizeWithIteration,2024-11-20 09:52:49.805,2024-11-20 09:52:52.345,2.54,00395_000_recog_cam0_pz00_sz0.png
395,TransferTasksToRobot,2024-11-20 09:52:52.347,2024-11-20 09:52:52.718,0.371,00395_000_recog_cam0_pz00_sz0.png
395,TransferTasksToRobot,2024-11-20 09:52:55.495,2024-11-20 09:52:55.585,0.09,00395_000_recog_cam0_pz00_sz0.png
395,PickObject,2024-11-20 09:52:52.033,2024-11-20 09:52:55.586,3.553,00395_000_recog_cam0_pz00_sz0.png
395,GetObjectHeightInBin,2024-11-20 09:52:55.788,2024-11-20 09:52:55.790,0.002,00395_000_recog_cam0_pz00_sz0.png
395,AcquireImages,2024-11-20 09:52:56.788,2024-11-20 09:52:56.799,0.011,00395_000_recog_cam0_pz00_sz0.png
395,FullCycle,2024-11-20 09:52:51.000,2024-11-20 09:52:58.000,7.0,00395_000_recog_cam0_pz00_sz0.png
396,StartOfCycle,2024-11-20 09:52:58.900,2024-11-20 09:52:58.902,0.002,
396,WaitUntilPointCloudsAvailable,2024-11-20 09:52:56.799,2024-11-20 09:52:58.918,2.119,
396,CAIONNXModel Base Inference,2024-11-20 09:52:59.078,2024-11-20 09:52:59.215,0.137,
396,RTMDET Post Processing,2024-11-20 09:52:59.215,2024-11-20 09:52:59.215,0.0,
396,InternalRecognizeWithIteration,2024-11-20 09:52:56.799,2024-11-20 09:52:59.295,2.496,00396_000_recog_cam0_pz00_sz0.png
396,TransferTasksToRobot,2024-11-20 09:52:59.296,2024-11-20 09:52:59.659,0.363,00396_000_recog_cam0_pz00_sz0.png
396,TransferTasksToRobot,2024-11-20 09:53:02.472,2024-11-20 09:53:02.569,0.097,00396_000_recog_cam0_pz00_sz0.png
396,PickObject,2024-11-20 09:52:58.957,2024-11-20 09:53:02.570,3.613,00396_000_recog_cam0_pz00_sz0.png
396,GetObjectHeightInBin,2024-11-20 09:53:02.761,2024-11-20 09:53:02.763,0.002,00396_000_recog_cam0_pz00_sz0.png
396,AcquireImages,2024-11-20 09:53:03.846,2024-11-20 09:53:03.857,0.011,00396_000_recog_cam0_pz00_sz0.png
396,FullCycle,2024-11-20 09:52:58.000,2024-11-20 09:53:06.000,8.0,00396_000_recog_cam0_pz00_sz0.png
397,StartOfCycle,2024-11-20 09:53:06.028,2024-11-20 09:53:06.030,0.002,
397,WaitUntilPointCloudsAvailable,2024-11-20 09:53:03.857,2024-11-20 09:53:05.974,2.117,
397,CAIONNXModel Base Inference,2024-11-20 09:53:06.135,2024-11-20 09:53:06.267,0.132,
397,RTMDET Post Processing,2024-11-20 09:53:06.267,2024-11-20 09:53:06.267,0.0,
397,InternalRecognizeWithIteration,2024-11-20 09:53:03.857,2024-11-20 09:53:06.375,2.518,00397_000_recog_cam0_pz00_sz0.png
397,TransferTasksToRobot,2024-11-20 09:53:06.377,2024-11-20 09:53:06.734,0.357,00397_000_recog_cam0_pz00_sz0.png
397,TransferTasksToRobot,2024-11-20 09:53:09.512,2024-11-20 09:53:09.607,0.095,00397_000_recog_cam0_pz00_sz0.png
397,PickObject,2024-11-20 09:53:06.096,2024-11-20 09:53:09.608,3.512,00397_000_recog_cam0_pz00_sz0.png
397,GetObjectHeightInBin,2024-11-20 09:53:09.786,2024-11-20 09:53:09.788,0.002,00397_000_recog_cam0_pz00_sz0.png
397,AcquireImages,2024-11-20 09:53:10.736,2024-11-20 09:53:10.746,0.01,00397_000_recog_cam0_pz00_sz0.png
397,FullCycle,2024-11-20 09:53:06.000,2024-11-20 09:53:12.000,6.0,00397_000_recog_cam0_pz00_sz0.png
398,StartOfCycle,2024-11-20 09:53:12.938,2024-11-20 09:53:12.940,0.002,
398,WaitUntilPointCloudsAvailable,2024-11-20 09:53:10.746,2024-11-20 09:53:12.862,2.116,
398,CAIONNXModel Base Inference,2024-11-20 09:53:13.024,2024-11-20 09:53:13.154,0.13,
398,RTMDET Post Processing,2024-11-20 09:53:13.154,2024-11-20 09:53:13.154,0.0,
398,InternalRecognizeWithIteration,2024-11-20 09:53:10.746,2024-11-20 09:53:13.269,2.523,00398_000_recog_cam0_pz00_sz0.png
398,TransferTasksToRobot,2024-11-20 09:53:13.271,2024-11-20 09:53:13.713,0.442,00398_000_recog_cam0_pz00_sz0.png
398,TransferTasksToRobot,2024-11-20 09:53:16.521,2024-11-20 09:53:16.620,0.099,00398_000_recog_cam0_pz00_sz0.png
398,PickObject,2024-11-20 09:53:12.995,2024-11-20 09:53:16.621,3.626,00398_000_recog_cam0_pz00_sz0.png
398,GetObjectHeightInBin,2024-11-20 09:53:16.779,2024-11-20 09:53:16.781,0.002,00398_000_recog_cam0_pz00_sz0.png
398,AcquireImages,2024-11-20 09:53:17.901,2024-11-20 09:53:17.912,0.011,00398_000_recog_cam0_pz00_sz0.png
398,FullCycle,2024-11-20 09:53:12.000,2024-11-20 09:53:20.000,8.0,00398_000_recog_cam0_pz00_sz0.png
399,StartOfCycle,2024-11-20 09:53:20.080,2024-11-20 09:53:20.082,0.002,
399,WaitUntilPointCloudsAvailable,2024-11-20 09:53:17.912,2024-11-20 09:53:20.026,2.114,
399,CAIONNXModel Base Inference,2024-11-20 09:53:20.187,2024-11-20 09:53:20.322,0.135,
399,RTMDET Post Processing,2024-11-20 09:53:20.322,2024-11-20 09:53:20.322,0.0,
399,InternalRecognizeWithIteration,2024-11-20 09:53:17.912,2024-11-20 09:53:20.443,2.531,00399_000_recog_cam0_pz00_sz0.png
399,TransferTasksToRobot,2024-11-20 09:53:20.444,2024-11-20 09:53:20.798,0.354,00399_000_recog_cam0_pz00_sz0.png
399,TransferTasksToRobot,2024-11-20 09:53:23.600,2024-11-20 09:53:23.707,0.107,00399_000_recog_cam0_pz00_sz0.png
399,PickObject,2024-11-20 09:53:20.147,2024-11-20 09:53:23.708,3.561,00399_000_recog_cam0_pz00_sz0.png
399,GetObjectHeightInBin,2024-11-20 09:53:23.833,2024-11-20 09:53:23.835,0.002,00399_000_recog_cam0_pz00_sz0.png
399,AcquireImages,2024-11-20 09:53:24.955,2024-11-20 09:53:24.966,0.011,00399_000_recog_cam0_pz00_sz0.png
399,FullCycle,2024-11-20 09:53:20.000,2024-11-20 09:53:27.000,7.0,00399_000_recog_cam0_pz00_sz0.png
400,StartOfCycle,2024-11-20 09:53:27.147,2024-11-20 09:53:27.149,0.002,
400,WaitUntilPointCloudsAvailable,2024-11-20 09:53:24.966,2024-11-20 09:53:27.086,2.12,
400,CAIONNXModel Base Inference,2024-11-20 09:53:27.248,2024-11-20 09:53:27.376,0.128,
400,RTMDET Post Processing,2024-11-20 09:53:27.376,2024-11-20 09:53:27.376,0.0,
400,InternalRecognizeWithIteration,2024-11-20 09:53:24.966,2024-11-20 09:53:27.489,2.523,00400_000_recog_cam0_pz00_sz0.png
400,TransferTasksToRobot,2024-11-20 09:53:27.491,2024-11-20 09:53:27.878,0.387,00400_000_recog_cam0_pz00_sz0.png
400,TransferTasksToRobot,2024-11-20 09:53:30.729,2024-11-20 09:53:30.819,0.09,00400_000_recog_cam0_pz00_sz0.png
400,PickObject,2024-11-20 09:53:27.204,2024-11-20 09:53:30.820,3.616,00400_000_recog_cam0_pz00_sz0.png
400,GetObjectHeightInBin,2024-11-20 09:53:30.949,2024-11-20 09:53:30.952,0.003,00400_000_recog_cam0_pz00_sz0.png
400,AcquireImages,2024-11-20 09:53:32.118,2024-11-20 09:53:32.129,0.011,00400_000_recog_cam0_pz00_sz0.png
400,FullCycle,2024-11-20 09:53:27.000,2024-11-20 09:53:34.000,7.0,00400_000_recog_cam0_pz00_sz0.png
401,StartOfCycle,2024-11-20 09:53:34.215,2024-11-20 09:53:34.216,0.001,
401,WaitUntilPointCloudsAvailable,2024-11-20 09:53:32.129,2024-11-20 09:53:34.246,2.117,
401,CAIONNXModel Base Inference,2024-11-20 09:53:34.407,2024-11-20 09:53:34.540,0.133,
401,RTMDET Post Processing,2024-11-20 09:53:34.540,2024-11-20 09:53:34.540,0.0,
401,InternalRecognizeWithIteration,2024-11-20 09:53:32.129,2024-11-20 09:53:34.627,2.498,00401_000_recog_cam0_pz00_sz0.png
401,TransferTasksToRobot,2024-11-20 09:53:34.629,2024-11-20 09:53:34.990,0.361,00401_000_recog_cam0_pz00_sz0.png
401,TransferTasksToRobot,2024-11-20 09:53:37.812,2024-11-20 09:53:37.901,0.089,00401_000_recog_cam0_pz00_sz0.png
401,PickObject,2024-11-20 09:53:34.271,2024-11-20 09:53:37.902,3.631,00401_000_recog_cam0_pz00_sz0.png
401,GetObjectHeightInBin,2024-11-20 09:53:38.030,2024-11-20 09:53:38.032,0.002,00401_000_recog_cam0_pz00_sz0.png
401,AcquireImages,2024-11-20 09:53:39.239,2024-11-20 09:53:39.249,0.01,00401_000_recog_cam0_pz00_sz0.png
401,FullCycle,2024-11-20 09:53:34.000,2024-11-20 09:53:41.000,7.0,00401_000_recog_cam0_pz00_sz0.png
402,StartOfCycle,2024-11-20 09:53:41.419,2024-11-20 09:53:41.422,0.003,
402,WaitUntilPointCloudsAvailable,2024-11-20 09:53:39.250,2024-11-20 09:53:41.362,2.112,
402,CAIONNXModel Base Inference,2024-11-20 09:53:41.529,2024-11-20 09:53:41.658,0.129,
402,RTMDET Post Processing,2024-11-20 09:53:41.658,2024-11-20 09:53:41.658,0.0,
402,InternalRecognizeWithIteration,2024-11-20 09:53:39.249,2024-11-20 09:53:41.783,2.534,00402_000_recog_cam0_pz00_sz0.png
402,TransferTasksToRobot,2024-11-20 09:53:41.785,2024-11-20 09:53:42.125,0.34,00402_000_recog_cam0_pz00_sz0.png
402,TransferTasksToRobot,2024-11-20 09:53:44.998,2024-11-20 09:53:45.103,0.105,00402_000_recog_cam0_pz00_sz0.png
402,PickObject,2024-11-20 09:53:41.476,2024-11-20 09:53:45.104,3.628,00402_000_recog_cam0_pz00_sz0.png
402,GetObjectHeightInBin,2024-11-20 09:53:45.286,2024-11-20 09:53:45.288,0.002,00402_000_recog_cam0_pz00_sz0.png
402,AcquireImages,2024-11-20 09:53:46.435,2024-11-20 09:53:46.446,0.011,00402_000_recog_cam0_pz00_sz0.png
402,FullCycle,2024-11-20 09:53:41.000,2024-11-20 09:53:48.000,7.0,00402_000_recog_cam0_pz00_sz0.png
403,StartOfCycle,2024-11-20 09:53:48.612,2024-11-20 09:53:48.613,0.001,
403,WaitUntilPointCloudsAvailable,2024-11-20 09:53:46.446,2024-11-20 09:53:48.561,2.115,
403,CAIONNXModel Base Inference,2024-11-20 09:53:48.724,2024-11-20 09:53:48.854,0.13,
403,RTMDET Post Processing,2024-11-20 09:53:48.854,2024-11-20 09:53:48.854,0.0,
403,InternalRecognizeWithIteration,2024-11-20 09:53:46.446,2024-11-20 09:53:48.976,2.53,00403_000_recog_cam0_pz00_sz0.png
403,TransferTasksToRobot,2024-11-20 09:53:48.978,2024-11-20 09:53:49.366,0.388,00403_000_recog_cam0_pz00_sz0.png
403,TransferTasksToRobot,2024-11-20 09:53:52.223,2024-11-20 09:53:52.326,0.103,00403_000_recog_cam0_pz00_sz0.png
403,PickObject,2024-11-20 09:53:48.680,2024-11-20 09:53:52.327,3.647,00403_000_recog_cam0_pz00_sz0.png
403,GetObjectHeightInBin,2024-11-20 09:53:52.464,2024-11-20 09:53:52.466,0.002,00403_000_recog_cam0_pz00_sz0.png
403,AcquireImages,2024-11-20 09:53:53.674,2024-11-20 09:53:53.685,0.011,00403_000_recog_cam0_pz00_sz0.png
403,FullCycle,2024-11-20 09:53:48.000,2024-11-20 09:53:55.000,7.0,00403_000_recog_cam0_pz00_sz0.png
404,StartOfCycle,2024-11-20 09:53:55.862,2024-11-20 09:53:55.864,0.002,
404,WaitUntilPointCloudsAvailable,2024-11-20 09:53:53.685,2024-11-20 09:53:55.855,2.17,
404,CAIONNXModel Base Inference,2024-11-20 09:53:56.146,2024-11-20 09:53:56.272,0.126,
404,RTMDET Post Processing,2024-11-20 09:53:56.272,2024-11-20 09:53:56.272,0.0,
404,InternalRecognizeWithIteration,2024-11-20 09:53:53.685,2024-11-20 09:53:56.384,2.699,00404_000_recog_cam0_pz00_sz0.png
404,TransferTasksToRobot,2024-11-20 09:53:56.386,2024-11-20 09:53:56.789,0.403,00404_000_recog_cam0_pz00_sz0.png
404,TransferTasksToRobot,2024-11-20 09:53:59.580,2024-11-20 09:53:59.670,0.09,00404_000_recog_cam0_pz00_sz0.png
404,PickObject,2024-11-20 09:53:55.920,2024-11-20 09:53:59.671,3.751,00404_000_recog_cam0_pz00_sz0.png
404,GetObjectHeightInBin,2024-11-20 09:53:59.797,2024-11-20 09:53:59.800,0.003,00404_000_recog_cam0_pz00_sz0.png
404,AcquireImages,2024-11-20 09:54:00.969,2024-11-20 09:54:00.979,0.01,00404_000_recog_cam0_pz00_sz0.png
404,FullCycle,2024-11-20 09:53:55.000,2024-11-20 09:54:03.000,8.0,00404_000_recog_cam0_pz00_sz0.png
405,StartOfCycle,2024-11-20 09:54:03.163,2024-11-20 09:54:03.165,0.002,
405,WaitUntilPointCloudsAvailable,2024-11-20 09:54:00.979,2024-11-20 09:54:03.095,2.116,
405,CAIONNXModel Base Inference,2024-11-20 09:54:03.374,2024-11-20 09:54:03.509,0.135,
405,RTMDET Post Processing,2024-11-20 09:54:03.509,2024-11-20 09:54:03.509,0.0,
405,InternalRecognizeWithIteration,2024-11-20 09:54:00.979,2024-11-20 09:54:03.626,2.647,00405_000_recog_cam0_pz00_sz0.png
405,TransferTasksToRobot,2024-11-20 09:54:03.628,2024-11-20 09:54:04.019,0.391,00405_000_recog_cam0_pz00_sz0.png
405,TransferTasksToRobot,2024-11-20 09:54:06.832,2024-11-20 09:54:06.930,0.098,00405_000_recog_cam0_pz00_sz0.png
