Cycle,Task,Start DateTime,End DateTime,Duration
332,TransferTasksToRobot,2022-11-07 14:23:27.485,2022-11-07 14:23:27.551,0.066
332,WaitForPickObjectToComplete,2022-11-07 14:23:15.835,2022-11-07 14:23:20.314,4.479
332,InternalRecognizeWithIteration,2022-11-07 14:23:14.680,2022-11-07 14:23:21.072,6.392
332,TransferTasksToRobot,2022-11-07 14:23:27.565,2022-11-07 14:23:28.942,1.377
332,PickObject,2022-11-07 14:23:23.841,2022-11-07 14:23:33.483,9.642
333,StartOfCycle,2022-11-07 14:23:37.404,2022-11-07 14:23:37.405,0.001
333,TransferTasksToRobot,2022-11-07 14:23:37.490,2022-11-07 14:23:37.624,0.134
333,TransferTasksToRobot,2022-11-07 14:23:40.472,2022-11-07 14:23:40.539,0.067
333,TransferTasksToRobot,2022-11-07 14:23:41.154,2022-11-07 14:23:41.219,0.065
333,WaitForPickObjectToComplete,2022-11-07 14:23:28.710,2022-11-07 14:23:33.494,4.784
333,InternalRecognizeWithIteration,2022-11-07 14:23:27.564,2022-11-07 14:23:34.169,6.605
333,TransferTasksToRobot,2022-11-07 14:23:41.268,2022-11-07 14:23:42.203,0.935
333,TransferTasksToRobot,2022-11-07 14:23:43.982,2022-11-07 14:23:44.049,0.067
333,TransferTasksToRobot,2022-11-07 14:23:44.652,2022-11-07 14:23:44.716,0.064
333,InternalRecognizeWithIteration,2022-11-07 14:23:41.238,2022-11-07 14:23:42.910,1.672
333,TransferTasksToRobot,2022-11-07 14:23:44.723,2022-11-07 14:23:45.786,1.063
333,PickObject,2022-11-07 14:23:37.457,2022-11-07 14:23:50.438,12.981
334,StartOfCycle,2022-11-07 14:23:55.182,2022-11-07 14:23:55.183,0.001
334,TransferTasksToRobot,2022-11-07 14:23:55.270,2022-11-07 14:23:55.401,0.131
334,TransferTasksToRobot,2022-11-07 14:23:58.265,2022-11-07 14:23:58.330,0.065
334,TransferTasksToRobot,2022-11-07 14:23:58.946,2022-11-07 14:23:59.010,0.064
334,WaitForPickObjectToComplete,2022-11-07 14:23:45.468,2022-11-07 14:23:50.450,4.982
334,InternalRecognizeWithIteration,2022-11-07 14:23:44.722,2022-11-07 14:23:51.142,6.42
334,TransferTasksToRobot,2022-11-07 14:23:59.055,2022-11-07 14:24:00.075,1.02
334,TransferTasksToRobot,2022-11-07 14:24:02.319,2022-11-07 14:24:02.384,0.065
334,TransferTasksToRobot,2022-11-07 14:24:02.986,2022-11-07 14:24:03.053,0.067
334,InternalRecognizeWithIteration,2022-11-07 14:23:59.027,2022-11-07 14:24:01.268,2.241
334,TransferTasksToRobot,2022-11-07 14:24:03.060,2022-11-07 14:24:04.382,1.322
334,PickObject,2022-11-07 14:23:55.235,2022-11-07 14:24:09.778,14.543
335,StartOfCycle,2022-11-07 14:24:15.084,2022-11-07 14:24:15.085,0.001
335,TransferTasksToRobot,2022-11-07 14:24:15.172,2022-11-07 14:24:15.302,0.13
335,TransferTasksToRobot,2022-11-07 14:24:18.072,2022-11-07 14:24:18.138,0.066
335,TransferTasksToRobot,2022-11-07 14:24:18.742,2022-11-07 14:24:18.807,0.065
335,WaitForPickObjectToComplete,2022-11-07 14:24:04.216,2022-11-07 14:24:09.779,5.563
335,InternalRecognizeWithIteration,2022-11-07 14:24:03.059,2022-11-07 14:24:10.522,7.463
335,TransferTasksToRobot,2022-11-07 14:24:18.818,2022-11-07 14:24:19.942,1.124
335,PickObject,2022-11-07 14:24:15.138,2022-11-07 14:24:24.316,9.178
336,StartOfCycle,2022-11-07 14:24:28.631,2022-11-07 14:24:28.632,0.001
336,TransferTasksToRobot,2022-11-07 14:24:28.717,2022-11-07 14:24:28.850,0.133
336,TransferTasksToRobot,2022-11-07 14:24:31.686,2022-11-07 14:24:31.751,0.065
336,TransferTasksToRobot,2022-11-07 14:24:32.354,2022-11-07 14:24:32.419,0.065
336,WaitForPickObjectToComplete,2022-11-07 14:24:19.516,2022-11-07 14:24:24.326,4.81
336,InternalRecognizeWithIteration,2022-11-07 14:24:18.818,2022-11-07 14:24:25.003,6.185
336,TransferTasksToRobot,2022-11-07 14:24:32.467,2022-11-07 14:24:33.377,0.91
336,TransferTasksToRobot,2022-11-07 14:24:35.670,2022-11-07 14:24:35.736,0.066
336,TransferTasksToRobot,2022-11-07 14:24:36.351,2022-11-07 14:24:36.415,0.064
336,InternalRecognizeWithIteration,2022-11-07 14:24:32.437,2022-11-07 14:24:36.755,4.318
336,TransferTasksToRobot,2022-11-07 14:24:36.806,2022-11-07 14:24:37.348,0.542
336,TransferTasksToRobot,2022-11-07 14:24:39.124,2022-11-07 14:24:39.190,0.066
336,TransferTasksToRobot,2022-11-07 14:24:39.804,2022-11-07 14:24:39.870,0.066
336,InternalRecognizeWithIteration,2022-11-07 14:24:36.764,2022-11-07 14:24:38.936,2.172
336,TransferTasksToRobot,2022-11-07 14:24:39.877,2022-11-07 14:24:41.052,1.175
336,PickObject,2022-11-07 14:24:28.684,2022-11-07 14:24:45.546,16.862
337,StartOfCycle,2022-11-07 14:24:49.075,2022-11-07 14:24:49.076,0.001
337,TransferTasksToRobot,2022-11-07 14:24:49.172,2022-11-07 14:24:49.309,0.137
337,TransferTasksToRobot,2022-11-07 14:24:52.478,2022-11-07 14:24:52.543,0.065
337,TransferTasksToRobot,2022-11-07 14:24:53.160,2022-11-07 14:24:53.223,0.063
337,WaitForPickObjectToComplete,2022-11-07 14:24:40.801,2022-11-07 14:24:45.554,4.753
337,InternalRecognizeWithIteration,2022-11-07 14:24:39.876,2022-11-07 14:24:46.259,6.383
337,TransferTasksToRobot,2022-11-07 14:24:53.275,2022-11-07 14:24:54.226,0.951
337,TransferTasksToRobot,2022-11-07 14:24:56.341,2022-11-07 14:24:56.409,0.068
337,TransferTasksToRobot,2022-11-07 14:24:57.023,2022-11-07 14:24:57.088,0.065
337,InternalRecognizeWithIteration,2022-11-07 14:24:53.230,2022-11-07 14:24:57.418,4.188
337,TransferTasksToRobot,2022-11-07 14:24:57.471,2022-11-07 14:24:58.042,0.571
337,TransferTasksToRobot,2022-11-07 14:24:59.823,2022-11-07 14:24:59.889,0.066
337,TransferTasksToRobot,2022-11-07 14:25:00.491,2022-11-07 14:25:00.558,0.067
337,InternalRecognizeWithIteration,2022-11-07 14:24:57.426,2022-11-07 14:25:00.904,3.478
337,TransferTasksToRobot,2022-11-07 14:25:00.955,2022-11-07 14:25:01.491,0.536
337,TransferTasksToRobot,2022-11-07 14:25:03.842,2022-11-07 14:25:03.907,0.065
337,TransferTasksToRobot,2022-11-07 14:25:04.522,2022-11-07 14:25:04.587,0.065
337,InternalRecognizeWithIteration,2022-11-07 14:25:00.913,2022-11-07 14:25:04.927,4.014
337,TransferTasksToRobot,2022-11-07 14:25:04.974,2022-11-07 14:25:05.503,0.529
337,TransferTasksToRobot,2022-11-07 14:25:07.654,2022-11-07 14:25:07.719,0.065
337,TransferTasksToRobot,2022-11-07 14:25:08.321,2022-11-07 14:25:08.387,0.066
337,InternalRecognizeWithIteration,2022-11-07 14:25:04.935,2022-11-07 14:25:08.721,3.786
337,TransferTasksToRobot,2022-11-07 14:25:08.767,2022-11-07 14:25:09.342,0.575
337,TransferTasksToRobot,2022-11-07 14:25:11.707,2022-11-07 14:25:11.772,0.065
337,TransferTasksToRobot,2022-11-07 14:25:12.386,2022-11-07 14:25:12.451,0.065
337,InternalRecognizeWithIteration,2022-11-07 14:25:08.729,2022-11-07 14:25:12.787,4.058
337,TransferTasksToRobot,2022-11-07 14:25:12.836,2022-11-07 14:25:13.436,0.6
337,TransferTasksToRobot,2022-11-07 14:25:15.094,2022-11-07 14:25:15.160,0.066
337,TransferTasksToRobot,2022-11-07 14:25:15.772,2022-11-07 14:25:15.838,0.066
337,InternalRecognizeWithIteration,2022-11-07 14:25:12.806,2022-11-07 14:25:16.170,3.364
337,TransferTasksToRobot,2022-11-07 14:25:16.218,2022-11-07 14:25:16.652,0.434
337,TransferTasksToRobot,2022-11-07 14:25:18.177,2022-11-07 14:25:18.241,0.064
337,TransferTasksToRobot,2022-11-07 14:25:18.857,2022-11-07 14:25:18.922,0.065
337,InternalRecognizeWithIteration,2022-11-07 14:25:16.189,2022-11-07 14:25:18.088,1.899
337,TransferTasksToRobot,2022-11-07 14:25:18.929,2022-11-07 14:25:20.028,1.099
337,PickObject,2022-11-07 14:24:49.139,2022-11-07 14:25:24.973,35.834
338,StartOfCycle,2022-11-07 14:25:30.180,2022-11-07 14:25:30.182,0.002
338,TransferTasksToRobot,2022-11-07 14:25:30.279,2022-11-07 14:25:30.418,0.139
338,TransferTasksToRobot,2022-11-07 14:25:33.205,2022-11-07 14:25:33.272,0.067
338,TransferTasksToRobot,2022-11-07 14:25:33.874,2022-11-07 14:25:33.941,0.067
338,WaitForPickObjectToComplete,2022-11-07 14:25:19.450,2022-11-07 14:25:24.976,5.526
338,InternalRecognizeWithIteration,2022-11-07 14:25:18.928,2022-11-07 14:25:25.661,6.733
338,TransferTasksToRobot,2022-11-07 14:25:33.987,2022-11-07 14:25:35.054,1.067
338,TransferTasksToRobot,2022-11-07 14:25:36.646,2022-11-07 14:25:36.712,0.066
338,TransferTasksToRobot,2022-11-07 14:25:37.325,2022-11-07 14:25:37.391,0.066
338,InternalRecognizeWithIteration,2022-11-07 14:25:33.947,2022-11-07 14:25:35.927,1.98
338,TransferTasksToRobot,2022-11-07 14:25:37.397,2022-11-07 14:25:38.747,1.35
338,PickObject,2022-11-07 14:25:30.245,2022-11-07 14:25:42.989,12.744
339,StartOfCycle,2022-11-07 14:25:46.734,2022-11-07 14:25:46.735,0.001
339,TransferTasksToRobot,2022-11-07 14:25:46.831,2022-11-07 14:25:46.957,0.126
339,TransferTasksToRobot,2022-11-07 14:25:49.672,2022-11-07 14:25:49.736,0.064
339,TransferTasksToRobot,2022-11-07 14:25:50.353,2022-11-07 14:25:50.417,0.064
339,WaitForPickObjectToComplete,2022-11-07 14:25:38.660,2022-11-07 14:25:42.989,4.329
339,InternalRecognizeWithIteration,2022-11-07 14:25:37.397,2022-11-07 14:25:43.722,6.325
339,TransferTasksToRobot,2022-11-07 14:25:50.429,2022-11-07 14:25:51.713,1.284
339,PickObject,2022-11-07 14:25:46.797,2022-11-07 14:25:56.800,10.003
340,StartOfCycle,2022-11-07 14:26:02.329,2022-11-07 14:26:02.330,0.001
340,TransferTasksToRobot,2022-11-07 14:26:02.426,2022-11-07 14:26:02.562,0.136
340,TransferTasksToRobot,2022-11-07 14:26:05.330,2022-11-07 14:26:05.397,0.067
340,TransferTasksToRobot,2022-11-07 14:26:05.999,2022-11-07 14:26:06.064,0.065
340,WaitForPickObjectToComplete,2022-11-07 14:25:51.462,2022-11-07 14:25:56.813,5.351
340,InternalRecognizeWithIteration,2022-11-07 14:25:50.428,2022-11-07 14:25:57.502,7.074
340,TransferTasksToRobot,2022-11-07 14:26:06.115,2022-11-07 14:26:07.073,0.958
340,TransferTasksToRobot,2022-11-07 14:26:08.758,2022-11-07 14:26:08.823,0.065
340,TransferTasksToRobot,2022-11-07 14:26:09.438,2022-11-07 14:26:09.504,0.066
340,InternalRecognizeWithIteration,2022-11-07 14:26:06.084,2022-11-07 14:26:07.844,1.76
340,TransferTasksToRobot,2022-11-07 14:26:09.510,2022-11-07 14:26:10.596,1.086
340,PickObject,2022-11-07 14:26:02.392,2022-11-07 14:26:15.403,13.011
341,StartOfCycle,2022-11-07 14:26:20.310,2022-11-07 14:26:20.311,0.001
341,TransferTasksToRobot,2022-11-07 14:26:20.407,2022-11-07 14:26:20.544,0.137
341,TransferTasksToRobot,2022-11-07 14:26:23.367,2022-11-07 14:26:23.432,0.065
341,TransferTasksToRobot,2022-11-07 14:26:24.045,2022-11-07 14:26:24.111,0.066
341,WaitForPickObjectToComplete,2022-11-07 14:26:10.319,2022-11-07 14:26:15.405,5.086
341,InternalRecognizeWithIteration,2022-11-07 14:26:09.509,2022-11-07 14:26:16.121,6.612
341,TransferTasksToRobot,2022-11-07 14:26:24.122,2022-11-07 14:26:25.247,1.125
341,PickObject,2022-11-07 14:26:20.374,2022-11-07 14:26:30.265,9.891
342,StartOfCycle,2022-11-07 14:26:34.122,2022-11-07 14:26:34.123,0.001
342,TransferTasksToRobot,2022-11-07 14:26:34.219,2022-11-07 14:26:34.346,0.127
342,TransferTasksToRobot,2022-11-07 14:26:37.092,2022-11-07 14:26:37.158,0.066
342,TransferTasksToRobot,2022-11-07 14:26:37.774,2022-11-07 14:26:37.840,0.066
342,WaitForPickObjectToComplete,2022-11-07 14:26:24.676,2022-11-07 14:26:30.276,5.6
342,InternalRecognizeWithIteration,2022-11-07 14:26:24.121,2022-11-07 14:26:30.940,6.819
342,TransferTasksToRobot,2022-11-07 14:26:37.888,2022-11-07 14:26:38.767,0.879
342,TransferTasksToRobot,2022-11-07 14:26:40.674,2022-11-07 14:26:40.739,0.065
342,TransferTasksToRobot,2022-11-07 14:26:41.354,2022-11-07 14:26:41.419,0.065
342,InternalRecognizeWithIteration,2022-11-07 14:26:37.859,2022-11-07 14:26:41.770,3.911
342,TransferTasksToRobot,2022-11-07 14:26:41.820,2022-11-07 14:26:42.301,0.481
342,TransferTasksToRobot,2022-11-07 14:26:43.797,2022-11-07 14:26:43.862,0.065
342,TransferTasksToRobot,2022-11-07 14:26:44.465,2022-11-07 14:26:44.532,0.067
342,InternalRecognizeWithIteration,2022-11-07 14:26:41.779,2022-11-07 14:26:44.873,3.094
342,TransferTasksToRobot,2022-11-07 14:26:44.919,2022-11-07 14:26:45.456,0.537
342,TransferTasksToRobot,2022-11-07 14:26:47.122,2022-11-07 14:26:47.188,0.066
342,TransferTasksToRobot,2022-11-07 14:26:47.802,2022-11-07 14:26:47.866,0.064
342,InternalRecognizeWithIteration,2022-11-07 14:26:44.891,2022-11-07 14:26:48.194,3.303
342,TransferTasksToRobot,2022-11-07 14:26:48.242,2022-11-07 14:26:48.771,0.529
342,TransferTasksToRobot,2022-11-07 14:26:51.393,2022-11-07 14:26:51.458,0.065
342,TransferTasksToRobot,2022-11-07 14:26:52.062,2022-11-07 14:26:52.127,0.065
342,InternalRecognizeWithIteration,2022-11-07 14:26:48.213,2022-11-07 14:26:52.456,4.243
342,TransferTasksToRobot,2022-11-07 14:26:52.507,2022-11-07 14:26:53.175,0.668
342,TransferTasksToRobot,2022-11-07 14:26:55.635,2022-11-07 14:26:55.700,0.065
342,TransferTasksToRobot,2022-11-07 14:26:56.316,2022-11-07 14:26:56.381,0.065
342,InternalRecognizeWithIteration,2022-11-07 14:26:52.465,2022-11-07 14:26:56.717,4.252
342,TransferTasksToRobot,2022-11-07 14:26:56.768,2022-11-07 14:26:57.332,0.564
342,TransferTasksToRobot,2022-11-07 14:26:59.205,2022-11-07 14:26:59.271,0.066
342,TransferTasksToRobot,2022-11-07 14:26:59.886,2022-11-07 14:26:59.950,0.064
342,InternalRecognizeWithIteration,2022-11-07 14:26:56.726,2022-11-07 14:27:00.294,3.568
342,TransferTasksToRobot,2022-11-07 14:27:00.342,2022-11-07 14:27:00.886,0.544
342,TransferTasksToRobot,2022-11-07 14:27:02.621,2022-11-07 14:27:02.688,0.067
342,TransferTasksToRobot,2022-11-07 14:27:03.302,2022-11-07 14:27:03.368,0.066
342,InternalRecognizeWithIteration,2022-11-07 14:27:00.303,2022-11-07 14:27:03.705,3.402
342,TransferTasksToRobot,2022-11-07 14:27:03.757,2022-11-07 14:27:04.230,0.473
342,TransferTasksToRobot,2022-11-07 14:27:06.138,2022-11-07 14:27:06.203,0.065
342,TransferTasksToRobot,2022-11-07 14:27:06.816,2022-11-07 14:27:06.880,0.064
342,InternalRecognizeWithIteration,2022-11-07 14:27:03.714,2022-11-07 14:27:07.230,3.516
342,InternalRecognizeWithIteration,2022-11-07 14:27:07.237,2022-11-07 14:27:08.778,1.541
342,TransferTasksToRobot,2022-11-07 14:27:08.779,2022-11-07 14:27:09.103,0.324
342,PickObject,2022-11-07 14:26:34.185,2022-11-07 14:27:14.341,40.156
343,StartOfCycle,2022-11-07 14:27:20.005,2022-11-07 14:27:20.007,0.002
343,TransferTasksToRobot,2022-11-07 14:27:20.104,2022-11-07 14:27:20.240,0.136
343,TransferTasksToRobot,2022-11-07 14:27:23.073,2022-11-07 14:27:23.139,0.066
343,TransferTasksToRobot,2022-11-07 14:27:23.742,2022-11-07 14:27:23.807,0.065
343,TransferTasksToRobot,2022-11-07 14:27:23.848,2022-11-07 14:27:24.779,0.931
343,TransferTasksToRobot,2022-11-07 14:27:26.908,2022-11-07 14:27:26.974,0.066
343,TransferTasksToRobot,2022-11-07 14:27:27.578,2022-11-07 14:27:27.642,0.064
343,InternalRecognizeWithIteration,2022-11-07 14:27:23.825,2022-11-07 14:27:27.986,4.161
343,TransferTasksToRobot,2022-11-07 14:27:29.263,2022-11-07 14:27:29.399,0.136
343,TransferTasksToRobot,2022-11-07 14:27:31.666,2022-11-07 14:27:31.732,0.066
343,TransferTasksToRobot,2022-11-07 14:27:32.346,2022-11-07 14:27:32.413,0.067
343,TransferTasksToRobot,2022-11-07 14:27:33.728,2022-11-07 14:27:33.862,0.134
343,TransferTasksToRobot,2022-11-07 14:27:35.610,2022-11-07 14:27:35.678,0.068
343,TransferTasksToRobot,2022-11-07 14:27:36.291,2022-11-07 14:27:36.357,0.066
343,TransferTasksToRobot,2022-11-07 14:27:38.017,2022-11-07 14:27:38.154,0.137
343,TransferTasksToRobot,2022-11-07 14:27:39.951,2022-11-07 14:27:40.019,0.068
343,TransferTasksToRobot,2022-11-07 14:27:40.633,2022-11-07 14:27:40.698,0.065
343,TransferTasksToRobot,2022-11-07 14:27:42.358,2022-11-07 14:27:42.495,0.137
343,TransferTasksToRobot,2022-11-07 14:27:44.210,2022-11-07 14:27:44.276,0.066
343,TransferTasksToRobot,2022-11-07 14:27:44.891,2022-11-07 14:27:44.956,0.065
343,InternalRecognizeWithIteration,2022-11-07 14:27:27.993,2022-11-07 14:27:46.837,18.844
343,TransferTasksToRobot,2022-11-07 14:27:46.868,2022-11-07 14:27:47.002,0.134
343,TransferTasksToRobot,2022-11-07 14:27:48.852,2022-11-07 14:27:48.916,0.064
343,TransferTasksToRobot,2022-11-07 14:27:49.516,2022-11-07 14:27:49.582,0.066
343,TransferTasksToRobot,2022-11-07 14:27:49.588,2022-11-07 14:27:50.617,1.029
343,PickObject,2022-11-07 14:27:20.070,2022-11-07 14:27:54.991,34.921
344,StartOfCycle,2022-11-07 14:27:59.302,2022-11-07 14:27:59.303,0.001
344,TransferTasksToRobot,2022-11-07 14:27:59.401,2022-11-07 14:27:59.538,0.137
344,TransferTasksToRobot,2022-11-07 14:28:02.369,2022-11-07 14:28:02.434,0.065
344,TransferTasksToRobot,2022-11-07 14:28:03.038,2022-11-07 14:28:03.103,0.065
344,WaitForPickObjectToComplete,2022-11-07 14:27:50.100,2022-11-07 14:27:55.003,4.903
344,InternalRecognizeWithIteration,2022-11-07 14:27:49.588,2022-11-07 14:27:55.686,6.098
344,TransferTasksToRobot,2022-11-07 14:28:03.152,2022-11-07 14:28:04.027,0.875
344,TransferTasksToRobot,2022-11-07 14:28:06.315,2022-11-07 14:28:06.381,0.066
344,TransferTasksToRobot,2022-11-07 14:28:06.983,2022-11-07 14:28:07.047,0.064
344,InternalRecognizeWithIteration,2022-11-07 14:28:03.110,2022-11-07 14:28:07.381,4.271
344,TransferTasksToRobot,2022-11-07 14:28:07.429,2022-11-07 14:28:07.986,0.557
344,TransferTasksToRobot,2022-11-07 14:28:09.593,2022-11-07 14:28:09.657,0.064
344,TransferTasksToRobot,2022-11-07 14:28:10.272,2022-11-07 14:28:10.339,0.067
344,InternalRecognizeWithIteration,2022-11-07 14:28:07.399,2022-11-07 14:28:10.677,3.278
344,TransferTasksToRobot,2022-11-07 14:28:10.725,2022-11-07 14:28:11.233,0.508
344,TransferTasksToRobot,2022-11-07 14:28:13.624,2022-11-07 14:28:13.690,0.066
344,TransferTasksToRobot,2022-11-07 14:28:14.305,2022-11-07 14:28:14.369,0.064
344,InternalRecognizeWithIteration,2022-11-07 14:28:10.696,2022-11-07 14:28:12.509,1.813
344,TransferTasksToRobot,2022-11-07 14:28:14.376,2022-11-07 14:28:15.390,1.014
344,PickObject,2022-11-07 14:27:59.366,2022-11-07 14:28:19.630,20.264
345,StartOfCycle,2022-11-07 14:28:23.294,2022-11-07 14:28:23.295,0.001
345,TransferTasksToRobot,2022-11-07 14:28:23.383,2022-11-07 14:28:23.515,0.132
345,TransferTasksToRobot,2022-11-07 14:28:26.266,2022-11-07 14:28:26.332,0.066
345,TransferTasksToRobot,2022-11-07 14:28:26.934,2022-11-07 14:28:26.999,0.065
345,WaitForPickObjectToComplete,2022-11-07 14:28:15.129,2022-11-07 14:28:19.642,4.513
345,InternalRecognizeWithIteration,2022-11-07 14:28:14.375,2022-11-07 14:28:20.338,5.963
345,TransferTasksToRobot,2022-11-07 14:28:27.046,2022-11-07 14:28:28.101,1.055
345,TransferTasksToRobot,2022-11-07 14:28:29.676,2022-11-07 14:28:29.742,0.066
345,TransferTasksToRobot,2022-11-07 14:28:30.344,2022-11-07 14:28:30.410,0.066
345,InternalRecognizeWithIteration,2022-11-07 14:28:27.007,2022-11-07 14:28:30.739,3.732
345,TransferTasksToRobot,2022-11-07 14:28:30.789,2022-11-07 14:28:31.303,0.514
345,TransferTasksToRobot,2022-11-07 14:28:32.980,2022-11-07 14:28:33.045,0.065
345,TransferTasksToRobot,2022-11-07 14:28:33.649,2022-11-07 14:28:33.715,0.066
345,InternalRecognizeWithIteration,2022-11-07 14:28:30.752,2022-11-07 14:28:34.061,3.309
345,TransferTasksToRobot,2022-11-07 14:28:34.113,2022-11-07 14:28:34.599,0.486
345,TransferTasksToRobot,2022-11-07 14:28:36.598,2022-11-07 14:28:36.664,0.066
345,TransferTasksToRobot,2022-11-07 14:28:37.267,2022-11-07 14:28:37.333,0.066
345,InternalRecognizeWithIteration,2022-11-07 14:28:34.071,2022-11-07 14:28:37.679,3.608
345,TransferTasksToRobot,2022-11-07 14:28:37.725,2022-11-07 14:28:38.362,0.637
345,TransferTasksToRobot,2022-11-07 14:28:40.745,2022-11-07 14:28:40.813,0.068
345,TransferTasksToRobot,2022-11-07 14:28:41.413,2022-11-07 14:28:41.481,0.068
345,InternalRecognizeWithIteration,2022-11-07 14:28:37.688,2022-11-07 14:28:39.179,1.491
345,TransferTasksToRobot,2022-11-07 14:28:41.487,2022-11-07 14:28:42.639,1.152
345,PickObject,2022-11-07 14:28:23.349,2022-11-07 14:28:48.171,24.822
346,StartOfCycle,2022-11-07 14:28:53.271,2022-11-07 14:28:53.272,0.001
346,TransferTasksToRobot,2022-11-07 14:28:53.371,2022-11-07 14:28:53.505,0.134
346,TransferTasksToRobot,2022-11-07 14:28:56.221,2022-11-07 14:28:56.286,0.065
346,TransferTasksToRobot,2022-11-07 14:28:56.901,2022-11-07 14:28:56.965,0.064
346,WaitForPickObjectToComplete,2022-11-07 14:28:42.119,2022-11-07 14:28:48.181,6.062
346,InternalRecognizeWithIteration,2022-11-07 14:28:41.486,2022-11-07 14:28:48.844,7.358
346,TransferTasksToRobot,2022-11-07 14:28:57.014,2022-11-07 14:28:57.987,0.973
346,TransferTasksToRobot,2022-11-07 14:28:59.768,2022-11-07 14:28:59.833,0.065
346,TransferTasksToRobot,2022-11-07 14:29:00.447,2022-11-07 14:29:00.514,0.067
346,InternalRecognizeWithIteration,2022-11-07 14:28:56.984,2022-11-07 14:29:00.854,3.87
346,TransferTasksToRobot,2022-11-07 14:29:00.902,2022-11-07 14:29:01.376,0.474
346,TransferTasksToRobot,2022-11-07 14:29:03.166,2022-11-07 14:29:03.232,0.066
346,TransferTasksToRobot,2022-11-07 14:29:03.846,2022-11-07 14:29:03.911,0.065
346,InternalRecognizeWithIteration,2022-11-07 14:29:00.874,2022-11-07 14:29:04.252,3.378
346,TransferTasksToRobot,2022-11-07 14:29:04.295,2022-11-07 14:29:04.849,0.554
346,TransferTasksToRobot,2022-11-07 14:29:06.566,2022-11-07 14:29:06.631,0.065
346,TransferTasksToRobot,2022-11-07 14:29:07.246,2022-11-07 14:29:07.311,0.065
346,InternalRecognizeWithIteration,2022-11-07 14:29:04.270,2022-11-07 14:29:07.641,3.371
346,TransferTasksToRobot,2022-11-07 14:29:07.689,2022-11-07 14:29:08.189,0.5
346,TransferTasksToRobot,2022-11-07 14:29:10.766,2022-11-07 14:29:10.831,0.065
346,TransferTasksToRobot,2022-11-07 14:29:11.447,2022-11-07 14:29:11.510,0.063
346,InternalRecognizeWithIteration,2022-11-07 14:29:07.660,2022-11-07 14:29:11.849,4.189
346,TransferTasksToRobot,2022-11-07 14:29:11.897,2022-11-07 14:29:12.488,0.591
346,TransferTasksToRobot,2022-11-07 14:29:13.994,2022-11-07 14:29:14.059,0.065
346,TransferTasksToRobot,2022-11-07 14:29:14.675,2022-11-07 14:29:14.739,0.064
346,InternalRecognizeWithIteration,2022-11-07 14:29:11.858,2022-11-07 14:29:15.070,3.212
