Cycle,Task,Time Start,Time End
400,FullCycle,2024-11-20 09-53-27.000,2024-11-20 2024-11-20 09-53-34.000
401,StartOfCycle,2024-11-20 09-53-34.215,2024-11-20 09-53-34.216
401,WaitUntilPointCloudsAvailable,2024-11-20 09-53-32.129,2024-11-20 09-53-34.246
401,CAIONNXModel Base Inference,2024-11-20 09-53-34.407,2024-11-20 09-53-34.540
401,RTMDET Post Processing,2024-11-20 09-53-34.540,2024-11-20 09-53-34.540
401,InternalRecognizeWithIteration,2024-11-20 09-53-32.129,2024-11-20 09-53-34.627
401,TransferTasksToRobot,2024-11-20 09-53-34.629,2024-11-20 09-53-34.990
401,TransferTasksToRobot,2024-11-20 09-53-37.812,2024-11-20 09-53-37.901
401,PickObject,2024-11-20 09-53-34.271,2024-11-20 09-53-37.902
401,GetObjectHeightInBin,2024-11-20 09-53-38.030,2024-11-20 09-53-38.032
401,AcquireImages,2024-11-20 09-53-39.239,2024-11-20 09-53-39.249
401,FullCycle,2024-11-20 09-53-34.000,2024-11-20 2024-11-20 09-53-41.000
402,StartOfCycle,2024-11-20 09-53-41.419,2024-11-20 09-53-41.422
402,WaitUntilPointCloudsAvailable,2024-11-20 09-53-39.250,2024-11-20 09-53-41.362
402,CAIONNXModel Base Inference,2024-11-20 09-53-41.529,2024-11-20 09-53-41.658
402,RTMDET Post Processing,2024-11-20 09-53-41.658,2024-11-20 09-53-41.658
402,InternalRecognizeWithIteration,2024-11-20 09-53-39.249,2024-11-20 09-53-41.783
402,TransferTasksToRobot,2024-11-20 09-53-41.785,2024-11-20 09-53-42.125
402,TransferTasksToRobot,2024-11-20 09-53-44.998,2024-11-20 09-53-45.103
402,PickObject,2024-11-20 09-53-41.476,2024-11-20 09-53-45.104
402,GetObjectHeightInBin,2024-11-20 09-53-45.286,2024-11-20 09-53-45.288
402,AcquireImages,2024-11-20 09-53-46.435,2024-11-20 09-53-46.446
402,FullCycle,2024-11-20 09-53-41.000,2024-11-20 2024-11-20 09-53-48.000
403,StartOfCycle,2024-11-20 09-53-48.612,2024-11-20 09-53-48.613
403,WaitUntilPointCloudsAvailable,2024-11-20 09-53-46.446,2024-11-20 09-53-48.561
403,CAIONNXModel Base Inference,2024-11-20 09-53-48.724,2024-11-20 09-53-48.854
403,RTMDET Post Processing,2024-11-20 09-53-48.854,2024-11-20 09-53-48.854
403,InternalRecognizeWithIteration,2024-11-20 09-53-46.446,2024-11-20 09-53-48.976
403,TransferTasksToRobot,2024-11-20 09-53-48.978,2024-11-20 09-53-49.366
403,TransferTasksToRobot,2024-11-20 09-53-52.223,2024-11-20 09-53-52.326
403,PickObject,2024-11-20 09-53-48.680,2024-11-20 09-53-52.327
403,GetObjectHeightInBin,2024-11-20 09-53-52.464,2024-11-20 09-53-52.466
403,AcquireImages,2024-11-20 09-53-53.674,2024-11-20 09-53-53.685
403,FullCycle,2024-11-20 09-53-48.000,2024-11-20 2024-11-20 09-53-55.000
404,StartOfCycle,2024-11-20 09-53-55.862,2024-11-20 09-53-55.864
404,WaitUntilPointCloudsAvailable,2024-11-20 09-53-53.685,2024-11-20 09-53-55.855
404,CAIONNXModel Base Inference,2024-11-20 09-53-56.146,2024-11-20 09-53-56.272
404,RTMDET Post Processing,2024-11-20 09-53-56.272,2024-11-20 09-53-56.272
404,InternalRecognizeWithIteration,2024-11-20 09-53-53.685,2024-11-20 09-53-56.384
404,TransferTasksToRobot,2024-11-20 09-53-56.386,2024-11-20 09-53-56.789
404,TransferTasksToRobot,2024-11-20 09-53-59.580,2024-11-20 09-53-59.670
404,PickObject,2024-11-20 09-53-55.920,2024-11-20 09-53-59.671
404,GetObjectHeightInBin,2024-11-20 09-53-59.797,2024-11-20 09-53-59.800
404,AcquireImages,2024-11-20 09-54-00.969,2024-11-20 09-54-00.979
404,FullCycle,2024-11-20 09-53-55.000,2024-11-20 2024-11-20 09-54-03.000
405,StartOfCycle,2024-11-20 09-54-03.163,2024-11-20 09-54-03.165
405,WaitUntilPointCloudsAvailable,2024-11-20 09-54-00.979,2024-11-20 09-54-03.095
405,CAIONNXModel Base Inference,2024-11-20 09-54-03.374,2024-11-20 09-54-03.509
405,RTMDET Post Processing,2024-11-20 09-54-03.509,2024-11-20 09-54-03.509
405,InternalRecognizeWithIteration,2024-11-20 09-54-00.979,2024-11-20 09-54-03.626
405,TransferTasksToRobot,2024-11-20 09-54-03.628,2024-11-20 09-54-04.019
405,TransferTasksToRobot,2024-11-20 09-54-06.832,2024-11-20 09-54-06.930
405,PickObject,2024-11-20 09-54-03.231,2024-11-20 09-54-06.931
405,GetObjectHeightInBin,2024-11-20 09-54-07.058,2024-11-20 09-54-07.060
405,AcquireImages,2024-11-20 09-54-08.250,2024-11-20 09-54-08.260
405,FullCycle,2024-11-20 09-54-03.000,2024-11-20 2024-11-20 09-54-10.000
406,StartOfCycle,2024-11-20 09-54-10.438,2024-11-20 09-54-10.441
406,WaitUntilPointCloudsAvailable,2024-11-20 09-54-08.260,2024-11-20 09-54-10.426
406,CAIONNXModel Base Inference,2024-11-20 09-54-10.742,2024-11-20 09-54-10.865
406,RTMDET Post Processing,2024-11-20 09-54-10.865,2024-11-20 09-54-10.865
406,InternalRecognizeWithIteration,2024-11-20 09-54-08.260,2024-11-20 09-54-10.956
406,TransferTasksToRobot,2024-11-20 09-54-10.957,2024-11-20 09-54-11.408
406,TransferTasksToRobot,2024-11-20 09-54-14.328,2024-11-20 09-54-14.417
406,PickObject,2024-11-20 09-54-10.539,2024-11-20 09-54-14.418
406,GetObjectHeightInBin,2024-11-20 09-54-14.579,2024-11-20 09-54-14.581
406,AcquireImages,2024-11-20 09-54-15.762,2024-11-20 09-54-15.774
406,FullCycle,2024-11-20 09-54-10.000,2024-11-20 2024-11-20 09-54-17.000
407,StartOfCycle,2024-11-20 09-54-17.845,2024-11-20 09-54-17.847
407,WaitUntilPointCloudsAvailable,2024-11-20 09-54-15.774,2024-11-20 09-54-17.888
407,CAIONNXModel Base Inference,2024-11-20 09-54-18.210,2024-11-20 09-54-18.343
407,RTMDET Post Processing,2024-11-20 09-54-18.343,2024-11-20 09-54-18.343
407,InternalRecognizeWithIteration,2024-11-20 09-54-15.774,2024-11-20 09-54-18.383
407,CAIONNXModel Base Inference,2024-11-20 09-54-18.618,2024-11-20 09-54-18.752
407,RTMDET Post Processing,2024-11-20 09-54-18.752,2024-11-20 09-54-18.752
407,InternalRecognizeWithIteration,2024-11-20 09-54-18.391,2024-11-20 09-54-18.824
407,PickObject,2024-11-20 09-54-17.902,2024-11-20 09-54-18.824
408,IsReady,2024-11-20 09-57-22.175,2024-11-20 09-57-22.177
408,IsReady,2024-11-20 09-57-34.832,2024-11-20 09-57-34.834
408,FullCycle,2024-11-20 09-57-22.000,2024-11-20 2024-11-20 09-57-35.000
409,StartOfCycle,2024-11-20 09-57-35.603,2024-11-20 09-57-35.605
410,InitializeProductGroup,2024-11-20 09-57-35.649,2024-11-20 09-57-36.331
410,GetSensorType,2024-11-20 09-57-36.373,2024-11-20 09-57-36.376
410,GetSensorType,2024-11-20 09-57-36.437,2024-11-20 09-57-36.439
410,SetObjectHeightInBin,2024-11-20 09-57-36.535,2024-11-20 09-57-36.537
411,IsReady,2024-11-20 10-00-34.439,2024-11-20 10-00-34.440
411,FullCycle,2024-11-20 09-59-32.000,2024-11-20 2024-11-20 10-00-35.000
412,StartOfCycle,2024-11-20 10-00-35.161,2024-11-20 10-00-35.163
413,InitializeProductGroup,2024-11-20 10-00-35.205,2024-11-20 10-00-36.339
413,GetSensorType,2024-11-20 10-00-36.382,2024-11-20 10-00-36.384
413,GetSensorType,2024-11-20 10-00-36.437,2024-11-20 10-00-36.439
413,SetObjectHeightInBin,2024-11-20 10-00-36.549,2024-11-20 10-00-36.551
413,AcquireImages,2024-11-20 10-00-37.818,2024-11-20 10-00-43.116
413,WaitForImageAcquisitionToComplete,2024-11-20 10-00-43.223,2024-11-20 10-00-44.224
413,WaitUntilPointCloudsAvailable,2024-11-20 10-00-43.116,2024-11-20 10-00-45.330
413,CAIONNXModel Base Inference,2024-11-20 10-00-45.529,2024-11-20 10-00-45.665
413,RTMDET Post Processing,2024-11-20 10-00-45.665,2024-11-20 10-00-45.665
413,InternalRecognizeWithIteration,2024-11-20 10-00-43.116,2024-11-20 10-00-45.802
413,TransferTasksToRobot,2024-11-20 10-00-45.804,2024-11-20 10-00-45.877
413,TransferTasksToRobot,2024-11-20 10-00-46.141,2024-11-20 10-00-46.210
413,TransferTasksToRobot,2024-11-20 10-00-46.546,2024-11-20 10-00-46.921
413,TransferTasksToRobot,2024-11-20 10-00-49.594,2024-11-20 10-00-49.677
413,PickObject,2024-11-20 10-00-43.221,2024-11-20 10-00-49.678
413,GetObjectHeightInBin,2024-11-20 10-00-49.865,2024-11-20 10-00-49.866
413,AcquireImages,2024-11-20 10-00-51.042,2024-11-20 10-00-51.044
413,FullCycle,2024-11-20 10-00-36.000,2024-11-20 2024-11-20 10-00-52.000
414,StartOfCycle,2024-11-20 10-00-52.955,2024-11-20 10-00-52.957
414,WaitUntilPointCloudsAvailable,2024-11-20 10-00-51.044,2024-11-20 10-00-53.209
414,CAIONNXModel Base Inference,2024-11-20 10-00-53.376,2024-11-20 10-00-53.509
414,RTMDET Post Processing,2024-11-20 10-00-53.509,2024-11-20 10-00-53.509
414,InternalRecognizeWithIteration,2024-11-20 10-00-51.044,2024-11-20 10-00-53.636
414,TransferTasksToRobot,2024-11-20 10-00-53.638,2024-11-20 10-00-54.005
414,TransferTasksToRobot,2024-11-20 10-00-56.566,2024-11-20 10-00-56.647
414,PickObject,2024-11-20 10-00-53.023,2024-11-20 10-00-56.648
414,GetObjectHeightInBin,2024-11-20 10-00-56.820,2024-11-20 10-00-56.822
414,AcquireImages,2024-11-20 10-00-57.854,2024-11-20 10-00-57.865
414,FullCycle,2024-11-20 10-00-52.000,2024-11-20 2024-11-20 10-00-59.000
415,StartOfCycle,2024-11-20 10-00-59.783,2024-11-20 10-00-59.785
415,WaitUntilPointCloudsAvailable,2024-11-20 10-00-57.865,2024-11-20 10-01-00.033
415,CAIONNXModel Base Inference,2024-11-20 10-01-00.201,2024-11-20 10-01-00.330
415,RTMDET Post Processing,2024-11-20 10-01-00.330,2024-11-20 10-01-00.330
415,InternalRecognizeWithIteration,2024-11-20 10-00-57.865,2024-11-20 10-01-00.456
415,TransferTasksToRobot,2024-11-20 10-01-00.458,2024-11-20 10-01-00.814
415,TransferTasksToRobot,2024-11-20 10-01-03.447,2024-11-20 10-01-03.535
415,PickObject,2024-11-20 10-00-59.850,2024-11-20 10-01-03.536
415,GetObjectHeightInBin,2024-11-20 10-01-03.669,2024-11-20 10-01-03.671
415,AcquireImages,2024-11-20 10-01-04.920,2024-11-20 10-01-04.931
415,FullCycle,2024-11-20 10-00-59.000,2024-11-20 2024-11-20 10-01-06.000
416,StartOfCycle,2024-11-20 10-01-06.839,2024-11-20 10-01-06.841
416,WaitUntilPointCloudsAvailable,2024-11-20 10-01-04.931,2024-11-20 10-01-07.092
416,CAIONNXModel Base Inference,2024-11-20 10-01-07.261,2024-11-20 10-01-07.390
416,RTMDET Post Processing,2024-11-20 10-01-07.390,2024-11-20 10-01-07.390
416,InternalRecognizeWithIteration,2024-11-20 10-01-04.931,2024-11-20 10-01-07.507
416,TransferTasksToRobot,2024-11-20 10-01-07.509,2024-11-20 10-01-07.894
416,TransferTasksToRobot,2024-11-20 10-01-10.595,2024-11-20 10-01-10.683
416,PickObject,2024-11-20 10-01-06.907,2024-11-20 10-01-10.684
416,GetObjectHeightInBin,2024-11-20 10-01-10.813,2024-11-20 10-01-10.815
416,AcquireImages,2024-11-20 10-01-12.114,2024-11-20 10-01-12.127
416,FullCycle,2024-11-20 10-01-06.000,2024-11-20 2024-11-20 10-01-14.000
417,StartOfCycle,2024-11-20 10-01-14.032,2024-11-20 10-01-14.034
417,WaitUntilPointCloudsAvailable,2024-11-20 10-01-12.127,2024-11-20 10-01-14.295
417,CAIONNXModel Base Inference,2024-11-20 10-01-14.476,2024-11-20 10-01-14.608
417,RTMDET Post Processing,2024-11-20 10-01-14.608,2024-11-20 10-01-14.608
417,InternalRecognizeWithIteration,2024-11-20 10-01-12.127,2024-11-20 10-01-14.725
417,TransferTasksToRobot,2024-11-20 10-01-14.727,2024-11-20 10-01-15.106
417,TransferTasksToRobot,2024-11-20 10-01-17.795,2024-11-20 10-01-17.894
417,PickObject,2024-11-20 10-01-14.100,2024-11-20 10-01-17.895
417,GetObjectHeightInBin,2024-11-20 10-01-18.072,2024-11-20 10-01-18.074
417,AcquireImages,2024-11-20 10-01-19.275,2024-11-20 10-01-19.287
417,FullCycle,2024-11-20 10-01-14.000,2024-11-20 2024-11-20 10-01-21.000
418,StartOfCycle,2024-11-20 10-01-21.193,2024-11-20 10-01-21.195
418,WaitUntilPointCloudsAvailable,2024-11-20 10-01-19.287,2024-11-20 10-01-21.455
418,CAIONNXModel Base Inference,2024-11-20 10-01-21.623,2024-11-20 10-01-21.752
418,RTMDET Post Processing,2024-11-20 10-01-21.752,2024-11-20 10-01-21.752
418,InternalRecognizeWithIteration,2024-11-20 10-01-19.287,2024-11-20 10-01-21.878
418,TransferTasksToRobot,2024-11-20 10-01-21.880,2024-11-20 10-01-22.291
418,TransferTasksToRobot,2024-11-20 10-01-25.008,2024-11-20 10-01-25.103
418,PickObject,2024-11-20 10-01-21.261,2024-11-20 10-01-25.104
418,GetObjectHeightInBin,2024-11-20 10-01-25.275,2024-11-20 10-01-25.277
418,AcquireImages,2024-11-20 10-01-26.527,2024-11-20 10-01-26.538
418,FullCycle,2024-11-20 10-01-21.000,2024-11-20 2024-11-20 10-01-28.000
419,StartOfCycle,2024-11-20 10-01-28.405,2024-11-20 10-01-28.407
419,WaitUntilPointCloudsAvailable,2024-11-20 10-01-26.539,2024-11-20 10-01-28.708
419,CAIONNXModel Base Inference,2024-11-20 10-01-28.873,2024-11-20 10-01-29.008
419,RTMDET Post Processing,2024-11-20 10-01-29.008,2024-11-20 10-01-29.008
419,InternalRecognizeWithIteration,2024-11-20 10-01-26.538,2024-11-20 10-01-29.124
419,TransferTasksToRobot,2024-11-20 10-01-29.126,2024-11-20 10-01-29.492
419,TransferTasksToRobot,2024-11-20 10-01-32.245,2024-11-20 10-01-32.328
419,PickObject,2024-11-20 10-01-28.473,2024-11-20 10-01-32.329
419,GetObjectHeightInBin,2024-11-20 10-01-32.466,2024-11-20 10-01-32.468
419,AcquireImages,2024-11-20 10-01-33.669,2024-11-20 10-01-33.679
419,FullCycle,2024-11-20 10-01-28.000,2024-11-20 2024-11-20 10-01-35.000
420,StartOfCycle,2024-11-20 10-01-35.574,2024-11-20 10-01-35.576
420,WaitForImageAcquisitionToComplete,2024-11-20 10-01-35.632,2024-11-20 10-01-35.653
420,WaitUntilPointCloudsAvailable,2024-11-20 10-01-33.680,2024-11-20 10-01-35.841
420,CAIONNXModel Base Inference,2024-11-20 10-01-36.011,2024-11-20 10-01-36.144
420,RTMDET Post Processing,2024-11-20 10-01-36.144,2024-11-20 10-01-36.144
420,InternalRecognizeWithIteration,2024-11-20 10-01-33.679,2024-11-20 10-01-36.265
420,TransferTasksToRobot,2024-11-20 10-01-36.267,2024-11-20 10-01-36.664
420,TransferTasksToRobot,2024-11-20 10-01-39.433,2024-11-20 10-01-39.547
420,PickObject,2024-11-20 10-01-35.630,2024-11-20 10-01-39.548
420,GetObjectHeightInBin,2024-11-20 10-01-39.665,2024-11-20 10-01-39.668
420,AcquireImages,2024-11-20 10-01-41.078,2024-11-20 10-01-41.089
420,FullCycle,2024-11-20 10-01-35.000,2024-11-20 2024-11-20 10-01-42.000
421,StartOfCycle,2024-11-20 10-01-42.984,2024-11-20 10-01-42.985
421,WaitUntilPointCloudsAvailable,2024-11-20 10-01-41.089,2024-11-20 10-01-43.250
421,CAIONNXModel Base Inference,2024-11-20 10-01-43.414,2024-11-20 10-01-43.544
421,RTMDET Post Processing,2024-11-20 10-01-43.544,2024-11-20 10-01-43.544
421,InternalRecognizeWithIteration,2024-11-20 10-01-41.089,2024-11-20 10-01-43.674
421,TransferTasksToRobot,2024-11-20 10-01-43.676,2024-11-20 10-01-44.077
421,TransferTasksToRobot,2024-11-20 10-01-46.864,2024-11-20 10-01-46.967
421,PickObject,2024-11-20 10-01-43.052,2024-11-20 10-01-46.968
421,GetObjectHeightInBin,2024-11-20 10-01-47.096,2024-11-20 10-01-47.098
421,AcquireImages,2024-11-20 10-01-48.422,2024-11-20 10-01-48.433
421,FullCycle,2024-11-20 10-01-42.000,2024-11-20 2024-11-20 10-01-50.000
422,StartOfCycle,2024-11-20 10-01-50.350,2024-11-20 10-01-50.352
422,WaitUntilPointCloudsAvailable,2024-11-20 10-01-48.434,2024-11-20 10-01-50.602
422,CAIONNXModel Base Inference,2024-11-20 10-01-50.887,2024-11-20 10-01-51.017
422,RTMDET Post Processing,2024-11-20 10-01-51.017,2024-11-20 10-01-51.017
422,InternalRecognizeWithIteration,2024-11-20 10-01-48.433,2024-11-20 10-01-51.096
422,TransferTasksToRobot,2024-11-20 10-01-51.098,2024-11-20 10-01-51.553
422,TransferTasksToRobot,2024-11-20 10-01-54.398,2024-11-20 10-01-54.494
422,PickObject,2024-11-20 10-01-50.417,2024-11-20 10-01-54.495
422,GetObjectHeightInBin,2024-11-20 10-01-54.657,2024-11-20 10-01-54.660
422,AcquireImages,2024-11-20 10-01-55.968,2024-11-20 10-01-55.978
422,FullCycle,2024-11-20 10-01-50.000,2024-11-20 2024-11-20 10-01-57.000
423,StartOfCycle,2024-11-20 10-01-57.848,2024-11-20 10-01-57.850
423,WaitForImageAcquisitionToComplete,2024-11-20 10-01-57.906,2024-11-20 10-01-57.939
423,WaitUntilPointCloudsAvailable,2024-11-20 10-01-55.978,2024-11-20 10-01-58.147
423,CAIONNXModel Base Inference,2024-11-20 10-01-58.448,2024-11-20 10-01-58.581
423,RTMDET Post Processing,2024-11-20 10-01-58.581,2024-11-20 10-01-58.581
423,InternalRecognizeWithIteration,2024-11-20 10-01-55.978,2024-11-20 10-01-58.624
423,CAIONNXModel Base Inference,2024-11-20 10-01-58.843,2024-11-20 10-01-58.975
423,RTMDET Post Processing,2024-11-20 10-01-58.975,2024-11-20 10-01-58.975
423,InternalRecognizeWithIteration,2024-11-20 10-01-58.633,2024-11-20 10-01-59.045
423,PickObject,2024-11-20 10-01-57.904,2024-11-20 10-01-59.046
423,IsReady,2024-11-20 10-04-31.866,2024-11-20 10-04-31.867
423,FullCycle,2024-11-20 10-01-57.000,2024-11-20 2024-11-20 10-04-32.000
424,StartOfCycle,2024-11-20 10-04-32.601,2024-11-20 10-04-32.603
425,InitializeProductGroup,2024-11-20 10-04-32.687,2024-11-20 10-04-34.249
425,GetSensorType,2024-11-20 10-04-34.291,2024-11-20 10-04-34.293
425,GetSensorType,2024-11-20 10-04-34.398,2024-11-20 10-04-34.400
425,SetObjectHeightInBin,2024-11-20 10-04-34.451,2024-11-20 10-04-34.453
425,AcquireImages,2024-11-20 10-04-35.718,2024-11-20 10-04-40.612
425,WaitForImageAcquisitionToComplete,2024-11-20 10-04-40.698,2024-11-20 10-04-41.705
425,WaitUntilPointCloudsAvailable,2024-11-20 10-04-40.612,2024-11-20 10-04-42.781
425,CAIONNXModel Base Inference,2024-11-20 10-04-42.978,2024-11-20 10-04-43.114
425,RTMDET Post Processing,2024-11-20 10-04-43.114,2024-11-20 10-04-43.114
425,InternalRecognizeWithIteration,2024-11-20 10-04-40.612,2024-11-20 10-04-43.244
425,TransferTasksToRobot,2024-11-20 10-04-43.246,2024-11-20 10-04-43.631
425,TransferTasksToRobot,2024-11-20 10-04-46.259,2024-11-20 10-04-46.342
425,PickObject,2024-11-20 10-04-40.697,2024-11-20 10-04-46.343
425,GetObjectHeightInBin,2024-11-20 10-04-46.532,2024-11-20 10-04-46.534
425,AcquireImages,2024-11-20 10-04-47.652,2024-11-20 10-04-47.655
425,FullCycle,2024-11-20 10-04-34.000,2024-11-20 2024-11-20 10-04-49.000
426,StartOfCycle,2024-11-20 10-04-49.593,2024-11-20 10-04-49.595
426,WaitUntilPointCloudsAvailable,2024-11-20 10-04-47.655,2024-11-20 10-04-49.824
426,CAIONNXModel Base Inference,2024-11-20 10-04-49.987,2024-11-20 10-04-50.119
426,RTMDET Post Processing,2024-11-20 10-04-50.119,2024-11-20 10-04-50.119
426,InternalRecognizeWithIteration,2024-11-20 10-04-47.655,2024-11-20 10-04-50.240
426,TransferTasksToRobot,2024-11-20 10-04-50.241,2024-11-20 10-04-50.672
426,TransferTasksToRobot,2024-11-20 10-04-53.279,2024-11-20 10-04-53.363
426,PickObject,2024-11-20 10-04-49.651,2024-11-20 10-04-53.365
426,GetObjectHeightInBin,2024-11-20 10-04-53.513,2024-11-20 10-04-53.515
426,AcquireImages,2024-11-20 10-04-54.700,2024-11-20 10-04-54.712
426,FullCycle,2024-11-20 10-04-49.000,2024-11-20 2024-11-20 10-04-56.000
427,StartOfCycle,2024-11-20 10-04-56.611,2024-11-20 10-04-56.613
427,WaitForImageAcquisitionToComplete,2024-11-20 10-04-56.669,2024-11-20 10-04-56.701
427,WaitUntilPointCloudsAvailable,2024-11-20 10-04-54.712,2024-11-20 10-04-56.879
427,CAIONNXModel Base Inference,2024-11-20 10-04-57.045,2024-11-20 10-04-57.175
427,RTMDET Post Processing,2024-11-20 10-04-57.175,2024-11-20 10-04-57.175
427,InternalRecognizeWithIteration,2024-11-20 10-04-54.712,2024-11-20 10-04-57.295
427,TransferTasksToRobot,2024-11-20 10-04-57.297,2024-11-20 10-04-57.774
427,TransferTasksToRobot,2024-11-20 10-05-00.443,2024-11-20 10-05-00.535
427,PickObject,2024-11-20 10-04-56.667,2024-11-20 10-05-00.536
427,GetObjectHeightInBin,2024-11-20 10-05-00.718,2024-11-20 10-05-00.721
427,AcquireImages,2024-11-20 10-05-01.909,2024-11-20 10-05-01.919
427,FullCycle,2024-11-20 10-04-56.000,2024-11-20 2024-11-20 10-05-03.000
428,StartOfCycle,2024-11-20 10-05-03.833,2024-11-20 10-05-03.835
428,WaitUntilPointCloudsAvailable,2024-11-20 10-05-01.920,2024-11-20 10-05-04.085
428,CAIONNXModel Base Inference,2024-11-20 10-05-04.247,2024-11-20 10-05-04.378
428,RTMDET Post Processing,2024-11-20 10-05-04.378,2024-11-20 10-05-04.378
428,InternalRecognizeWithIteration,2024-11-20 10-05-01.919,2024-11-20 10-05-04.494
428,TransferTasksToRobot,2024-11-20 10-05-04.496,2024-11-20 10-05-04.904
428,TransferTasksToRobot,2024-11-20 10-05-07.575,2024-11-20 10-05-07.728
428,PickObject,2024-11-20 10-05-03.889,2024-11-20 10-05-07.729
428,GetObjectHeightInBin,2024-11-20 10-05-07.856,2024-11-20 10-05-07.858
428,AcquireImages,2024-11-20 10-05-09.144,2024-11-20 10-05-09.154
428,FullCycle,2024-11-20 10-05-03.000,2024-11-20 2024-11-20 10-05-11.000
429,StartOfCycle,2024-11-20 10-05-11.056,2024-11-20 10-05-11.058
429,WaitForImageAcquisitionToComplete,2024-11-20 10-05-11.115,2024-11-20 10-05-11.137
429,WaitUntilPointCloudsAvailable,2024-11-20 10-05-09.154,2024-11-20 10-05-11.318
429,CAIONNXModel Base Inference,2024-11-20 10-05-11.491,2024-11-20 10-05-11.624
429,RTMDET Post Processing,2024-11-20 10-05-11.625,2024-11-20 10-05-11.625
429,InternalRecognizeWithIteration,2024-11-20 10-05-09.154,2024-11-20 10-05-11.753
429,TransferTasksToRobot,2024-11-20 10-05-11.754,2024-11-20 10-05-12.152
429,TransferTasksToRobot,2024-11-20 10-05-14.845,2024-11-20 10-05-14.949
429,PickObject,2024-11-20 10-05-11.113,2024-11-20 10-05-14.950
429,GetObjectHeightInBin,2024-11-20 10-05-15.123,2024-11-20 10-05-15.125
429,AcquireImages,2024-11-20 10-05-16.288,2024-11-20 10-05-16.299
429,FullCycle,2024-11-20 10-05-11.000,2024-11-20 2024-11-20 10-05-18.000
430,StartOfCycle,2024-11-20 10-05-18.217,2024-11-20 10-05-18.218
430,WaitUntilPointCloudsAvailable,2024-11-20 10-05-16.299,2024-11-20 10-05-18.506
430,CAIONNXModel Base Inference,2024-11-20 10-05-18.681,2024-11-20 10-05-18.812
430,RTMDET Post Processing,2024-11-20 10-05-18.812,2024-11-20 10-05-18.812
430,InternalRecognizeWithIteration,2024-11-20 10-05-16.299,2024-11-20 10-05-18.936
430,TransferTasksToRobot,2024-11-20 10-05-18.937,2024-11-20 10-05-19.302
430,TransferTasksToRobot,2024-11-20 10-05-22.071,2024-11-20 10-05-22.171
430,PickObject,2024-11-20 10-05-18.285,2024-11-20 10-05-22.172
430,GetObjectHeightInBin,2024-11-20 10-05-22.337,2024-11-20 10-05-22.339
430,AcquireImages,2024-11-20 10-05-23.630,2024-11-20 10-05-23.641
