Unnamed: 0,Cycle,Task,Date,Start,Stop,Errors,Error Types
9874,466,TransferTasksToRobot,2022-11-08,11:19:34.019000,11:19:34.085000,0,
9875,466,TransferTasksToRobot,2022-11-08,11:19:34.688000,11:19:34.753000,0,
9876,466,WaitForPickObjectToComplete,2022-11-08,11:19:22.880000,11:19:26.929000,0,
9877,466,InternalRecognizeWithIteration,2022-11-08,11:19:19.831000,11:19:27.601000,0,
9878,466,TransferTasksToRobot,2022-11-08,11:19:34.765000,11:19:36.611000,0,
9879,466,PickObject,2022-11-08,11:19:30.851000,11:19:41.083000,0,
9880,466,FullCycle,2022-11-08,11:19:30,11:19:45,0,
9881,467,StartOfCycle,2022-11-08,11:19:45.332000,11:19:45.333000,0,
9882,467,TransferTasksToRobot,2022-11-08,11:19:45.433000,11:19:45.571000,0,
9883,467,TransferTasksToRobot,2022-11-08,11:19:48.578000,11:19:48.645000,0,
9884,467,TransferTasksToRobot,2022-11-08,11:19:49.259000,11:19:49.324000,0,
9885,467,WaitForPickObjectToComplete,2022-11-08,11:19:36.588000,11:19:41.084000,0,
9886,467,InternalRecognizeWithIteration,2022-11-08,11:19:34.764000,11:19:41.730000,0,
9887,467,TransferTasksToRobot,2022-11-08,11:19:49.341000,11:19:51.715000,0,
9888,467,PickObject,2022-11-08,11:19:45.399000,11:19:57.140000,0,
9889,467,FullCycle,2022-11-08,11:19:45,11:20:02,0,
9890,468,StartOfCycle,2022-11-08,11:20:02.904000,11:20:02.905000,0,
9891,468,TransferTasksToRobot,2022-11-08,11:20:03.007000,11:20:03.141000,0,
9892,468,TransferTasksToRobot,2022-11-08,11:20:06.481000,11:20:06.548000,0,
9893,468,TransferTasksToRobot,2022-11-08,11:20:07.162000,11:20:07.228000,0,
9894,468,WaitForPickObjectToComplete,2022-11-08,11:19:52.467000,11:19:57.152000,0,
9895,468,InternalRecognizeWithIteration,2022-11-08,11:19:49.340000,11:19:57.797000,0,
9896,468,TransferTasksToRobot,2022-11-08,11:20:07.239000,11:20:09.455000,0,
9897,468,PickObject,2022-11-08,11:20:02.971000,11:20:14.784000,0,
9898,468,FullCycle,2022-11-08,11:20:02,11:20:20,0,
9899,469,StartOfCycle,2022-11-08,11:20:20.464000,11:20:20.465000,0,
9900,469,TransferTasksToRobot,2022-11-08,11:20:20.553000,11:20:20.683000,0,
9901,469,TransferTasksToRobot,2022-11-08,11:20:23.648000,11:20:23.715000,0,
9902,469,TransferTasksToRobot,2022-11-08,11:20:24.329000,11:20:24.394000,0,
9903,469,WaitForPickObjectToComplete,2022-11-08,11:20:10.784000,11:20:14.788000,0,
9904,469,InternalRecognizeWithIteration,2022-11-08,11:20:07.238000,11:20:15.484000,0,
9905,469,TransferTasksToRobot,2022-11-08,11:20:24.406000,11:20:26.121000,0,
9906,469,PickObject,2022-11-08,11:20:20.519000,11:20:31.062000,0,
9907,469,FullCycle,2022-11-08,11:20:20,11:20:35,0,
9908,470,StartOfCycle,2022-11-08,11:20:35.267000,11:20:35.268000,0,
9909,470,TransferTasksToRobot,2022-11-08,11:20:35.357000,11:20:35.496000,0,
9910,470,TransferTasksToRobot,2022-11-08,11:20:38.549000,11:20:38.613000,0,
9911,470,TransferTasksToRobot,2022-11-08,11:20:39.229000,11:20:39.295000,0,
9912,470,WaitForPickObjectToComplete,2022-11-08,11:20:26.808000,11:20:31.065000,0,
9913,470,InternalRecognizeWithIteration,2022-11-08,11:20:24.405000,11:20:31.690000,0,
9914,470,TransferTasksToRobot,2022-11-08,11:20:39.307000,11:20:41.399000,0,
9915,470,PickObject,2022-11-08,11:20:35.322000,11:20:46.735000,0,
9916,470,FullCycle,2022-11-08,11:20:35,11:20:52,0,
9917,471,StartOfCycle,2022-11-08,11:20:52.349000,11:20:52.350000,0,
9918,471,TransferTasksToRobot,2022-11-08,11:20:52.451000,11:20:52.587000,0,
9919,471,TransferTasksToRobot,2022-11-08,11:20:55.955000,11:20:56.022000,0,
9920,471,TransferTasksToRobot,2022-11-08,11:20:56.637000,11:20:56.702000,0,
9921,471,WaitForPickObjectToComplete,2022-11-08,11:20:42.983000,11:20:46.747000,0,
9922,471,InternalRecognizeWithIteration,2022-11-08,11:20:39.306000,11:20:47.475000,0,
9923,471,TransferTasksToRobot,2022-11-08,11:20:56.717000,11:20:58.734000,0,
9924,471,PickObject,2022-11-08,11:20:52.416000,11:21:03.647000,0,
9925,471,FullCycle,2022-11-08,11:20:52,11:21:08,0,
9926,472,StartOfCycle,2022-11-08,11:21:08.395000,11:21:08.396000,0,
9927,472,TransferTasksToRobot,2022-11-08,11:21:08.485000,11:21:08.613000,0,
9928,472,TransferTasksToRobot,2022-11-08,11:21:11.510000,11:21:11.575000,0,
9929,472,TransferTasksToRobot,2022-11-08,11:21:12.189000,11:21:12.255000,0,
9930,472,WaitForPickObjectToComplete,2022-11-08,11:21:00.348000,11:21:03.660000,0,
9931,472,InternalRecognizeWithIteration,2022-11-08,11:20:56.716000,11:21:04.347000,0,
9932,472,TransferTasksToRobot,2022-11-08,11:21:12.268000,11:21:14.235000,0,
9933,472,PickObject,2022-11-08,11:21:08.451000,11:21:19.373000,0,
9934,472,FullCycle,2022-11-08,11:21:08,11:21:23,0,
9935,473,StartOfCycle,2022-11-08,11:21:23.970000,11:21:23.971000,0,
9936,473,TransferTasksToRobot,2022-11-08,11:21:24.060000,11:21:24.189000,0,
9937,473,TransferTasksToRobot,2022-11-08,11:21:27.321000,11:21:27.388000,0,
9938,473,TransferTasksToRobot,2022-11-08,11:21:28,11:21:28.064000,0,
9939,473,WaitForPickObjectToComplete,2022-11-08,11:21:14.281000,11:21:19.382000,0,
9940,473,InternalRecognizeWithIteration,2022-11-08,11:21:12.267000,11:21:19.974000,0,
9941,473,TransferTasksToRobot,2022-11-08,11:21:28.076000,11:21:29.692000,0,
9942,473,PickObject,2022-11-08,11:21:24.025000,11:21:35.083000,0,
9943,473,FullCycle,2022-11-08,11:21:23,11:21:40,0,
9944,474,StartOfCycle,2022-11-08,11:21:40.752000,11:21:40.753000,0,
9945,474,TransferTasksToRobot,2022-11-08,11:21:40.844000,11:21:40.972000,0,
9946,474,TransferTasksToRobot,2022-11-08,11:21:44.307000,11:21:44.374000,0,
9947,474,TransferTasksToRobot,2022-11-08,11:21:44.988000,11:21:45.053000,0,
9948,474,WaitForPickObjectToComplete,2022-11-08,11:21:30.753000,11:21:35.087000,0,
9949,474,InternalRecognizeWithIteration,2022-11-08,11:21:28.075000,11:21:35.765000,0,
9950,474,TransferTasksToRobot,2022-11-08,11:21:45.066000,11:21:46.962000,0,
9951,474,PickObject,2022-11-08,11:21:40.808000,11:21:51.496000,0,
9952,474,FullCycle,2022-11-08,11:21:40,11:21:55,0,
9953,475,StartOfCycle,2022-11-08,11:21:55.411000,11:21:55.412000,0,
9954,475,TransferTasksToRobot,2022-11-08,11:21:55.511000,11:21:55.649000,0,
9955,475,TransferTasksToRobot,2022-11-08,11:21:58.527000,11:21:58.594000,0,
9956,475,TransferTasksToRobot,2022-11-08,11:21:59.207000,11:21:59.273000,0,
9957,475,WaitForPickObjectToComplete,2022-11-08,11:21:47.786000,11:21:51.507000,0,
9958,475,InternalRecognizeWithIteration,2022-11-08,11:21:45.065000,11:21:52.144000,0,
9959,475,TransferTasksToRobot,2022-11-08,11:21:59.287000,11:22:01.351000,0,
9960,475,PickObject,2022-11-08,11:21:55.476000,11:22:06.457000,0,
9961,475,FullCycle,2022-11-08,11:21:55,11:22:10,0,
9962,476,StartOfCycle,2022-11-08,11:22:10.947000,11:22:10.948000,0,
9963,476,TransferTasksToRobot,2022-11-08,11:22:11.039000,11:22:11.178000,0,
9964,476,TransferTasksToRobot,2022-11-08,11:22:14.498000,11:22:14.563000,0,
9965,476,TransferTasksToRobot,2022-11-08,11:22:15.177000,11:22:15.242000,0,
9966,476,WaitForPickObjectToComplete,2022-11-08,11:22:01.464000,11:22:06.466000,0,
9967,476,InternalRecognizeWithIteration,2022-11-08,11:21:59.286000,11:22:07.185000,0,
9968,476,TransferTasksToRobot,2022-11-08,11:22:15.256000,11:22:17.209000,0,
9969,476,PickObject,2022-11-08,11:22:11.003000,11:22:22.775000,0,
9970,476,FullCycle,2022-11-08,11:22:10,11:22:26,0,
9971,477,StartOfCycle,2022-11-08,11:22:26.503000,11:22:26.504000,0,
9972,477,TransferTasksToRobot,2022-11-08,11:22:26.605000,11:22:26.739000,0,
9973,477,TransferTasksToRobot,2022-11-08,11:22:30.207000,11:22:30.274000,0,
9974,477,TransferTasksToRobot,2022-11-08,11:22:30.887000,11:22:30.952000,0,
9975,477,WaitForPickObjectToComplete,2022-11-08,11:22:18.003000,11:22:22.786000,0,
9976,477,InternalRecognizeWithIteration,2022-11-08,11:22:15.254000,11:22:23.441000,0,
9977,477,TransferTasksToRobot,2022-11-08,11:22:30.964000,11:22:32.522000,0,
9978,477,PickObject,2022-11-08,11:22:26.570000,11:22:38.085000,0,
9979,477,FullCycle,2022-11-08,11:22:26,11:22:42,0,
9980,478,StartOfCycle,2022-11-08,11:22:42.402000,11:22:42.403000,0,
9981,478,TransferTasksToRobot,2022-11-08,11:22:42.493000,11:22:42.631000,0,
9982,478,TransferTasksToRobot,2022-11-08,11:22:45.492000,11:22:45.559000,0,
9983,478,TransferTasksToRobot,2022-11-08,11:22:46.173000,11:22:46.238000,0,
9984,478,WaitForPickObjectToComplete,2022-11-08,11:22:32.541000,11:22:38.093000,0,
9985,478,InternalRecognizeWithIteration,2022-11-08,11:22:30.963000,11:22:38.741000,0,
9986,478,TransferTasksToRobot,2022-11-08,11:22:46.250000,11:22:48.385000,0,
9987,478,PickObject,2022-11-08,11:22:42.457000,11:22:53.112000,0,
9988,478,FullCycle,2022-11-08,11:22:42,11:22:57,0,
9989,479,StartOfCycle,2022-11-08,11:22:57.629000,11:22:57.630000,0,
9990,479,TransferTasksToRobot,2022-11-08,11:22:57.720000,11:22:57.848000,0,
9991,479,TransferTasksToRobot,2022-11-08,11:23:00.914000,11:23:00.981000,0,
9992,479,TransferTasksToRobot,2022-11-08,11:23:01.582000,11:23:01.650000,0,
9993,479,WaitForPickObjectToComplete,2022-11-08,11:22:48.896000,11:22:53.125000,0,
9994,479,InternalRecognizeWithIteration,2022-11-08,11:22:46.249000,11:22:53.793000,0,
9995,479,TransferTasksToRobot,2022-11-08,11:23:01.665000,11:23:03.382000,0,
9996,479,PickObject,2022-11-08,11:22:57.685000,11:23:07.844000,0,
9997,479,FullCycle,2022-11-08,11:22:57,11:23:11,0,
9998,480,StartOfCycle,2022-11-08,11:23:11.688000,11:23:11.689000,0,
9999,480,TransferTasksToRobot,2022-11-08,11:23:11.779000,11:23:11.917000,0,
10000,480,TransferTasksToRobot,2022-11-08,11:23:15.415000,11:23:15.481000,0,
10001,480,TransferTasksToRobot,2022-11-08,11:23:16.095000,11:23:16.160000,0,
10002,480,WaitForPickObjectToComplete,2022-11-08,11:23:04.074000,11:23:07.848000,0,
10003,480,InternalRecognizeWithIteration,2022-11-08,11:23:01.663000,11:23:08.545000,0,
10004,480,TransferTasksToRobot,2022-11-08,11:23:16.172000,11:23:18.249000,0,
10005,480,PickObject,2022-11-08,11:23:11.744000,11:23:22.930000,0,
10006,480,FullCycle,2022-11-08,11:23:11,11:23:27,0,
10007,481,StartOfCycle,2022-11-08,11:23:27.274000,11:23:27.274000,0,
10008,481,TransferTasksToRobot,2022-11-08,11:23:27.363000,11:23:27.493000,0,
10009,481,TransferTasksToRobot,2022-11-08,11:23:30.431000,11:23:30.495000,0,
10010,481,TransferTasksToRobot,2022-11-08,11:23:31.110000,11:23:31.175000,0,
10011,481,WaitForPickObjectToComplete,2022-11-08,11:23:18.373000,11:23:22.941000,0,
10012,481,InternalRecognizeWithIteration,2022-11-08,11:23:16.171000,11:23:23.585000,0,
10013,481,TransferTasksToRobot,2022-11-08,11:23:31.190000,11:23:33.268000,0,
10014,481,PickObject,2022-11-08,11:23:27.328000,11:23:37.933000,0,
10015,481,FullCycle,2022-11-08,11:23:27,11:23:42,0,
10016,482,StartOfCycle,2022-11-08,11:23:42.391000,11:23:42.392000,0,
10017,482,TransferTasksToRobot,2022-11-08,11:23:42.482000,11:23:42.611000,0,
10018,482,TransferTasksToRobot,2022-11-08,11:23:45.789000,11:23:45.856000,0,
10019,482,TransferTasksToRobot,2022-11-08,11:23:46.470000,11:23:46.535000,0,
10020,482,WaitForPickObjectToComplete,2022-11-08,11:23:33.991000,11:23:37.940000,0,
10021,482,InternalRecognizeWithIteration,2022-11-08,11:23:31.189000,11:23:38.605000,0,
10022,482,TransferTasksToRobot,2022-11-08,11:23:46.549000,11:23:48.367000,0,
10023,482,PickObject,2022-11-08,11:23:42.447000,11:23:53.523000,0,
10024,482,FullCycle,2022-11-08,11:23:42,11:23:59,0,
10025,483,StartOfCycle,2022-11-08,11:23:59.037000,11:23:59.038000,0,
10026,483,TransferTasksToRobot,2022-11-08,11:23:59.127000,11:23:59.266000,0,
10027,483,TransferTasksToRobot,2022-11-08,11:24:02.670000,11:24:02.736000,0,
10028,483,TransferTasksToRobot,2022-11-08,11:24:03.350000,11:24:03.417000,0,
10029,483,WaitForPickObjectToComplete,2022-11-08,11:23:50.084000,11:23:53.526000,0,
10030,483,InternalRecognizeWithIteration,2022-11-08,11:23:46.547000,11:23:54.197000,0,
10031,483,TransferTasksToRobot,2022-11-08,11:24:03.429000,11:24:05.535000,0,
10032,483,PickObject,2022-11-08,11:23:59.093000,11:24:10.477000,0,
10033,483,FullCycle,2022-11-08,11:23:59,11:24:14,0,
10034,484,StartOfCycle,2022-11-08,11:24:14.449000,11:24:14.450000,0,
10035,484,TransferTasksToRobot,2022-11-08,11:24:14.551000,11:24:14.683000,0,
10036,484,TransferTasksToRobot,2022-11-08,11:24:17.664000,11:24:17.729000,0,
10037,484,TransferTasksToRobot,2022-11-08,11:24:18.333000,11:24:18.398000,0,
10038,484,WaitForPickObjectToComplete,2022-11-08,11:24:06.157000,11:24:10.488000,0,
10039,484,InternalRecognizeWithIteration,2022-11-08,11:24:03.428000,11:24:11.119000,0,
10040,484,TransferTasksToRobot,2022-11-08,11:24:18.412000,11:24:20.364000,0,
10041,484,PickObject,2022-11-08,11:24:14.515000,11:24:25.090000,0,
10042,484,FullCycle,2022-11-08,11:24:14,11:24:29,0,
10043,485,StartOfCycle,2022-11-08,11:24:29.480000,11:24:29.480000,0,
10044,485,TransferTasksToRobot,2022-11-08,11:24:29.579000,11:24:29.717000,0,
10045,485,TransferTasksToRobot,2022-11-08,11:24:32.964000,11:24:33.029000,0,
10046,485,TransferTasksToRobot,2022-11-08,11:24:33.645000,11:24:33.710000,0,
10047,485,WaitForPickObjectToComplete,2022-11-08,11:24:21.495000,11:24:25.102000,0,
10048,485,InternalRecognizeWithIteration,2022-11-08,11:24:18.411000,11:24:25.764000,0,
10049,485,TransferTasksToRobot,2022-11-08,11:24:33.722000,11:24:35.461000,0,
10050,485,PickObject,2022-11-08,11:24:29.544000,11:24:40.633000,0,
10051,485,FullCycle,2022-11-08,11:24:29,11:24:45,0,
10052,486,StartOfCycle,2022-11-08,11:24:45.948000,11:24:45.949000,0,
10053,486,TransferTasksToRobot,2022-11-08,11:24:46.039000,11:24:46.168000,0,
10054,486,TransferTasksToRobot,2022-11-08,11:24:49.516000,11:24:49.582000,0,
10055,486,TransferTasksToRobot,2022-11-08,11:24:50.185000,11:24:50.249000,0,
10056,486,WaitForPickObjectToComplete,2022-11-08,11:24:37.485000,11:24:40.646000,0,
10057,486,InternalRecognizeWithIteration,2022-11-08,11:24:33.721000,11:24:41.328000,0,
10058,486,TransferTasksToRobot,2022-11-08,11:24:50.263000,11:24:52.238000,0,
10059,486,PickObject,2022-11-08,11:24:46.004000,11:24:57.711000,0,
10060,486,FullCycle,2022-11-08,11:24:45,11:25:02,0,
10061,487,StartOfCycle,2022-11-08,11:25:02.709000,11:25:02.710000,0,
10062,487,TransferTasksToRobot,2022-11-08,11:25:02.809000,11:25:02.947000,0,
10063,487,TransferTasksToRobot,2022-11-08,11:25:05.987000,11:25:06.052000,0,
10064,487,TransferTasksToRobot,2022-11-08,11:25:06.668000,11:25:06.733000,0,
10065,487,WaitForPickObjectToComplete,2022-11-08,11:24:52.946000,11:24:57.722000,0,
10066,487,InternalRecognizeWithIteration,2022-11-08,11:24:50.262000,11:24:58.385000,0,
10067,487,TransferTasksToRobot,2022-11-08,11:25:06.745000,11:25:08.751000,0,
10068,487,PickObject,2022-11-08,11:25:02.775000,11:25:13.921000,0,
10069,487,FullCycle,2022-11-08,11:25:02,11:25:18,0,
10070,488,StartOfCycle,2022-11-08,11:25:18.779000,11:25:18.780000,0,
10071,488,TransferTasksToRobot,2022-11-08,11:25:18.881000,11:25:19.015000,0,
10072,488,TransferTasksToRobot,2022-11-08,11:25:22.269000,11:25:22.336000,0,
10073,488,TransferTasksToRobot,2022-11-08,11:25:22.950000,11:25:23.015000,0,
10074,488,WaitForPickObjectToComplete,2022-11-08,11:25:09.327000,11:25:13.932000,0,
10075,488,InternalRecognizeWithIteration,2022-11-08,11:25:06.743000,11:25:14.611000,0,
10076,488,TransferTasksToRobot,2022-11-08,11:25:23.028000,11:25:25.189000,0,
10077,488,PickObject,2022-11-08,11:25:18.846000,11:25:29.989000,0,
10078,488,FullCycle,2022-11-08,11:25:18,11:25:34,0,
10079,489,StartOfCycle,2022-11-08,11:25:34.220000,11:25:34.221000,0,
10080,489,TransferTasksToRobot,2022-11-08,11:25:34.311000,11:25:34.449000,0,
10081,489,TransferTasksToRobot,2022-11-08,11:25:37.726000,11:25:37.793000,0,
10082,489,TransferTasksToRobot,2022-11-08,11:25:38.407000,11:25:38.473000,0,
10083,489,WaitForPickObjectToComplete,2022-11-08,11:25:25.913000,11:25:29.992000,0,
10084,489,InternalRecognizeWithIteration,2022-11-08,11:25:23.027000,11:25:30.594000,0,
10085,489,TransferTasksToRobot,2022-11-08,11:25:38.486000,11:25:40.491000,0,
10086,489,PickObject,2022-11-08,11:25:34.276000,11:25:45.736000,0,
10087,489,FullCycle,2022-11-08,11:25:34,11:25:50,0,
10088,490,StartOfCycle,2022-11-08,11:25:50.498000,11:25:50.499000,0,
10089,490,TransferTasksToRobot,2022-11-08,11:25:50.589000,11:25:50.717000,0,
10090,490,TransferTasksToRobot,2022-11-08,11:25:53.616000,11:25:53.683000,0,
10091,490,TransferTasksToRobot,2022-11-08,11:25:54.297000,11:25:54.362000,0,
10092,490,WaitForPickObjectToComplete,2022-11-08,11:25:40.572000,11:25:45.739000,0,
10093,490,InternalRecognizeWithIteration,2022-11-08,11:25:38.485000,11:25:46.320000,0,
10094,490,TransferTasksToRobot,2022-11-08,11:25:54.374000,11:25:55.982000,0,
10095,490,PickObject,2022-11-08,11:25:50.553000,11:26:01.749000,0,
10096,490,FullCycle,2022-11-08,11:25:50,11:26:06,0,
10097,491,StartOfCycle,2022-11-08,11:26:06.488000,11:26:06.489000,0,
10098,491,TransferTasksToRobot,2022-11-08,11:26:06.592000,11:26:06.727000,0,
10099,491,TransferTasksToRobot,2022-11-08,11:26:09.825000,11:26:09.890000,0,
10100,491,TransferTasksToRobot,2022-11-08,11:26:10.494000,11:26:10.559000,0,
10101,491,WaitForPickObjectToComplete,2022-11-08,11:25:55.865000,11:26:01.758000,0,
10102,491,InternalRecognizeWithIteration,2022-11-08,11:25:54.373000,11:26:02.375000,0,
10103,491,TransferTasksToRobot,2022-11-08,11:26:10.571000,11:26:12.445000,0,
10104,491,PickObject,2022-11-08,11:26:06.555000,11:26:18.081000,0,
10105,491,FullCycle,2022-11-08,11:26:06,11:26:22,0,
10106,492,StartOfCycle,2022-11-08,11:26:22.399000,11:26:22.400000,0,
10107,492,TransferTasksToRobot,2022-11-08,11:26:22.492000,11:26:22.628000,0,
10108,492,TransferTasksToRobot,2022-11-08,11:26:25.929000,11:26:25.994000,0,
10109,492,TransferTasksToRobot,2022-11-08,11:26:26.609000,11:26:26.674000,0,
10110,492,WaitForPickObjectToComplete,2022-11-08,11:26:12.662000,11:26:18.092000,0,
10111,492,InternalRecognizeWithIteration,2022-11-08,11:26:10.570000,11:26:18.749000,0,
10112,492,TransferTasksToRobot,2022-11-08,11:26:26.688000,11:26:28.405000,0,
10113,492,PickObject,2022-11-08,11:26:22.455000,11:26:33.926000,0,
10114,492,FullCycle,2022-11-08,11:26:22,11:26:37,0,
10115,493,StartOfCycle,2022-11-08,11:26:37.979000,11:26:37.979000,0,
10116,493,TransferTasksToRobot,2022-11-08,11:26:38.080000,11:26:38.216000,0,
10117,493,TransferTasksToRobot,2022-11-08,11:26:41.033000,11:26:41.099000,0,
10118,493,TransferTasksToRobot,2022-11-08,11:26:41.713000,11:26:41.778000,0,
10119,493,WaitForPickObjectToComplete,2022-11-08,11:26:28.303000,11:26:33.930000,0,
10120,493,InternalRecognizeWithIteration,2022-11-08,11:26:26.687000,11:26:34.658000,0,
10121,493,TransferTasksToRobot,2022-11-08,11:26:41.791000,11:26:43.236000,0,
10122,493,PickObject,2022-11-08,11:26:38.045000,11:26:48.037000,0,
10123,493,FullCycle,2022-11-08,11:26:37,11:26:52,0,
10124,494,StartOfCycle,2022-11-08,11:26:52.526000,11:26:52.527000,0,
10125,494,TransferTasksToRobot,2022-11-08,11:26:52.617000,11:26:52.744000,0,
10126,494,TransferTasksToRobot,2022-11-08,11:26:55.777000,11:26:55.842000,0,
10127,494,TransferTasksToRobot,2022-11-08,11:26:56.446000,11:26:56.511000,0,
10128,494,WaitForPickObjectToComplete,2022-11-08,11:26:43.033000,11:26:48.048000,0,
10129,494,InternalRecognizeWithIteration,2022-11-08,11:26:41.789000,11:26:48.631000,0,
10130,494,TransferTasksToRobot,2022-11-08,11:26:56.523000,11:26:58.245000,0,
10131,494,PickObject,2022-11-08,11:26:52.582000,11:27:03.572000,0,
10132,494,FullCycle,2022-11-08,11:26:52,11:27:09,0,
10133,495,StartOfCycle,2022-11-08,11:27:09.172000,11:27:09.172000,0,
10134,495,TransferTasksToRobot,2022-11-08,11:27:09.262000,11:27:09.391000,0,
10135,495,TransferTasksToRobot,2022-11-08,11:27:12.759000,11:27:12.824000,0,
10136,495,TransferTasksToRobot,2022-11-08,11:27:13.436000,11:27:13.503000,0,
10137,495,WaitForPickObjectToComplete,2022-11-08,11:26:58.830000,11:27:03.584000,0,
10138,495,InternalRecognizeWithIteration,2022-11-08,11:26:56.522000,11:27:04.251000,0,
10139,495,TransferTasksToRobot,2022-11-08,11:27:13.515000,11:27:15.191000,0,
10140,495,PickObject,2022-11-08,11:27:09.227000,11:27:20.215000,0,
10141,495,FullCycle,2022-11-08,11:27:09,11:27:24,0,
10142,496,StartOfCycle,2022-11-08,11:27:24.362000,11:27:24.363000,0,
10143,496,TransferTasksToRobot,2022-11-08,11:27:24.464000,11:27:24.599000,0,
10144,496,TransferTasksToRobot,2022-11-08,11:27:27.547000,11:27:27.612000,0,
10145,496,TransferTasksToRobot,2022-11-08,11:27:28.224000,11:27:28.291000,0,
10146,496,WaitForPickObjectToComplete,2022-11-08,11:27:15.375000,11:27:20.226000,0,
10147,496,InternalRecognizeWithIteration,2022-11-08,11:27:13.514000,11:27:20.873000,0,
10148,496,TransferTasksToRobot,2022-11-08,11:27:28.303000,11:27:29.623000,0,
10149,496,PickObject,2022-11-08,11:27:24.429000,11:27:34.231000,0,
10150,496,FullCycle,2022-11-08,11:27:24,11:27:38,0,
10151,497,StartOfCycle,2022-11-08,11:27:38.583000,11:27:38.584000,0,
10152,497,TransferTasksToRobot,2022-11-08,11:27:38.673000,11:27:38.802000,0,
10153,497,TransferTasksToRobot,2022-11-08,11:27:41.900000,11:27:41.965000,0,
10154,497,TransferTasksToRobot,2022-11-08,11:27:42.569000,11:27:42.635000,0,
10155,497,WaitForPickObjectToComplete,2022-11-08,11:27:29.327000,11:27:34.241000,0,
10156,497,InternalRecognizeWithIteration,2022-11-08,11:27:28.302000,11:27:34.813000,0,
10157,497,TransferTasksToRobot,2022-11-08,11:27:42.646000,11:27:44.679000,0,
