Cycle,Task,Start,Stop,Duration,Errors,Error_800038,Error_402904,Error_200106,Error_200205,Error_100100,Error_401435,Error_200101,Error_200100,Error_200202,Error_1000000001,Error_101012
665,TransferTasksToRobot,2022-11-08 14:00:21.077,2022-11-08 14:00:22.280,1.203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665,TransferTasksToRobot,2022-11-08 14:00:24.057,2022-11-08 14:00:24.124,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665,TransferTasksToRobot,2022-11-08 14:00:24.737,2022-11-08 14:00:24.802,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665,InternalRecognizeWithIteration,2022-11-08 14:00:21.031,2022-11-08 14:00:23.339,2.308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665,TransferTasksToRobot,2022-11-08 14:00:24.809,2022-11-08 14:00:26.063,1.254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665,PickObject,2022-11-08 14:00:17.567,2022-11-08 14:00:30.420,12.853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
666,StartOfCycle,2022-11-08 14:00:34.322,2022-11-08 14:00:34.323,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
666,TransferTasksToRobot,2022-11-08 14:00:35.836,2022-11-08 14:00:35.975,0.139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
666,TransferTasksToRobot,2022-11-08 14:00:38.504,2022-11-08 14:00:38.571,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
666,TransferTasksToRobot,2022-11-08 14:00:39.174,2022-11-08 14:00:39.240,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
666,WaitForPickObjectToComplete,2022-11-08 14:00:25.888,2022-11-08 14:00:30.410,4.522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
666,InternalRecognizeWithIteration,2022-11-08 14:00:24.808,2022-11-08 14:00:31.010,6.202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
666,TransferTasksToRobot,2022-11-08 14:00:39.254,2022-11-08 14:00:40.783,1.529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
666,PickObject,2022-11-08 14:00:35.803,2022-11-08 14:00:45.967,10.164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
667,StartOfCycle,2022-11-08 14:00:51.079,2022-11-08 14:00:51.080,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
667,TransferTasksToRobot,2022-11-08 14:00:52.584,2022-11-08 14:00:52.717,0.133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
667,TransferTasksToRobot,2022-11-08 14:00:54.990,2022-11-08 14:00:55.058,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
667,TransferTasksToRobot,2022-11-08 14:00:55.671,2022-11-08 14:00:55.736,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
667,WaitForPickObjectToComplete,2022-11-08 14:00:40.756,2022-11-08 14:00:45.979,5.223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
667,InternalRecognizeWithIteration,2022-11-08 14:00:39.253,2022-11-08 14:00:46.561,7.308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
667,TransferTasksToRobot,2022-11-08 14:00:55.747,2022-11-08 14:00:56.864,1.117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
667,PickObject,2022-11-08 14:00:52.551,2022-11-08 14:01:02.204,9.653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,StartOfCycle,2022-11-08 14:01:07.333,2022-11-08 14:01:07.334,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,TransferTasksToRobot,2022-11-08 14:01:08.847,2022-11-08 14:01:08.984,0.137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,TransferTasksToRobot,2022-11-08 14:01:11.525,2022-11-08 14:01:11.590,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,TransferTasksToRobot,2022-11-08 14:01:12.204,2022-11-08 14:01:12.272,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,WaitForPickObjectToComplete,2022-11-08 14:00:56.259,2022-11-08 14:01:02.215,5.956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,InternalRecognizeWithIteration,2022-11-08 14:00:55.747,2022-11-08 14:01:02.738,6.991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,TransferTasksToRobot,2022-11-08 14:01:12.314,2022-11-08 14:01:13.374,1.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,TransferTasksToRobot,2022-11-08 14:01:15.922,2022-11-08 14:01:15.989,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,TransferTasksToRobot,2022-11-08 14:01:16.602,2022-11-08 14:01:16.669,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,InternalRecognizeWithIteration,2022-11-08 14:01:12.279,2022-11-08 14:01:14.349,2.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,TransferTasksToRobot,2022-11-08 14:01:16.676,2022-11-08 14:01:17.820,1.144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
668,PickObject,2022-11-08 14:01:08.814,2022-11-08 14:01:23.596,14.782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,StartOfCycle,2022-11-08 14:01:28.662,2022-11-08 14:01:28.663,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,TransferTasksToRobot,2022-11-08 14:01:30.167,2022-11-08 14:01:30.296,0.129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,TransferTasksToRobot,2022-11-08 14:01:33.099,2022-11-08 14:01:33.164,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,TransferTasksToRobot,2022-11-08 14:01:33.780,2022-11-08 14:01:33.845,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,WaitForPickObjectToComplete,2022-11-08 14:01:17.193,2022-11-08 14:01:23.607,6.414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,InternalRecognizeWithIteration,2022-11-08 14:01:16.675,2022-11-08 14:01:24.151,7.476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,TransferTasksToRobot,2022-11-08 14:01:33.889,2022-11-08 14:01:34.826,0.937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,TransferTasksToRobot,2022-11-08 14:01:37.434,2022-11-08 14:01:37.500,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,TransferTasksToRobot,2022-11-08 14:01:38.101,2022-11-08 14:01:38.166,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,InternalRecognizeWithIteration,2022-11-08 14:01:33.861,2022-11-08 14:01:38.442,4.581,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,TransferTasksToRobot,2022-11-08 14:01:38.492,2022-11-08 14:01:39.235,0.743,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,TransferTasksToRobot,2022-11-08 14:01:41.652,2022-11-08 14:01:41.719,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,TransferTasksToRobot,2022-11-08 14:01:42.334,2022-11-08 14:01:42.399,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,InternalRecognizeWithIteration,2022-11-08 14:01:38.462,2022-11-08 14:01:40.028,1.566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,TransferTasksToRobot,2022-11-08 14:01:42.406,2022-11-08 14:01:43.537,1.131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
669,PickObject,2022-11-08 14:01:30.133,2022-11-08 14:01:47.768,17.635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,StartOfCycle,2022-11-08 14:01:51.809,2022-11-08 14:01:51.810,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,TransferTasksToRobot,2022-11-08 14:01:53.319,2022-11-08 14:01:53.458,0.139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,TransferTasksToRobot,2022-11-08 14:01:55.858,2022-11-08 14:01:55.923,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,TransferTasksToRobot,2022-11-08 14:01:56.538,2022-11-08 14:01:56.604,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,WaitForPickObjectToComplete,2022-11-08 14:01:42.940,2022-11-08 14:01:47.778,4.838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,InternalRecognizeWithIteration,2022-11-08 14:01:42.405,2022-11-08 14:01:48.368,5.963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,TransferTasksToRobot,2022-11-08 14:01:56.651,2022-11-08 14:01:57.635,0.984,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,TransferTasksToRobot,2022-11-08 14:02:00.015,2022-11-08 14:02:00.080,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,TransferTasksToRobot,2022-11-08 14:02:00.682,2022-11-08 14:02:00.748,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,InternalRecognizeWithIteration,2022-11-08 14:01:56.623,2022-11-08 14:02:01.021,4.398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,TransferTasksToRobot,2022-11-08 14:02:01.068,2022-11-08 14:02:01.730,0.662,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,TransferTasksToRobot,2022-11-08 14:02:03.948,2022-11-08 14:02:04.013,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,TransferTasksToRobot,2022-11-08 14:02:04.629,2022-11-08 14:02:04.694,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,InternalRecognizeWithIteration,2022-11-08 14:02:01.039,2022-11-08 14:02:02.622,1.583,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,TransferTasksToRobot,2022-11-08 14:02:04.701,2022-11-08 14:02:05.790,1.089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
670,PickObject,2022-11-08 14:01:53.287,2022-11-08 14:02:10.132,16.845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
671,StartOfCycle,2022-11-08 14:02:14.260,2022-11-08 14:02:14.261,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
671,TransferTasksToRobot,2022-11-08 14:02:15.774,2022-11-08 14:02:15.910,0.136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
671,TransferTasksToRobot,2022-11-08 14:02:18.418,2022-11-08 14:02:18.484,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
671,TransferTasksToRobot,2022-11-08 14:02:19.098,2022-11-08 14:02:19.163,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
671,WaitForPickObjectToComplete,2022-11-08 14:02:05.369,2022-11-08 14:02:10.145,4.776,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
671,InternalRecognizeWithIteration,2022-11-08 14:02:04.700,2022-11-08 14:02:10.724,6.024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
671,TransferTasksToRobot,2022-11-08 14:02:19.175,2022-11-08 14:02:20.314,1.139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
671,PickObject,2022-11-08 14:02:15.741,2022-11-08 14:02:25.594,9.853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
672,StartOfCycle,2022-11-08 14:02:30.724,2022-11-08 14:02:30.725,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
672,TransferTasksToRobot,2022-11-08 14:02:32.232,2022-11-08 14:02:32.367,0.135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
672,TransferTasksToRobot,2022-11-08 14:02:34.818,2022-11-08 14:02:34.883,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
672,TransferTasksToRobot,2022-11-08 14:02:35.487,2022-11-08 14:02:35.552,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
672,WaitForPickObjectToComplete,2022-11-08 14:02:20.095,2022-11-08 14:02:25.601,5.506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
672,InternalRecognizeWithIteration,2022-11-08 14:02:19.174,2022-11-08 14:02:26.210,7.036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
672,TransferTasksToRobot,2022-11-08 14:02:35.565,2022-11-08 14:02:36.683,1.118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
672,PickObject,2022-11-08 14:02:32.198,2022-11-08 14:02:41.514,9.316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,StartOfCycle,2022-11-08 14:02:45.580,2022-11-08 14:02:45.581,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:02:47.089,2022-11-08 14:02:47.228,0.139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:02:49.818,2022-11-08 14:02:49.883,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:02:50.487,2022-11-08 14:02:50.552,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,WaitForPickObjectToComplete,2022-11-08 14:02:36.056,2022-11-08 14:02:41.525,5.469,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,InternalRecognizeWithIteration,2022-11-08 14:02:35.564,2022-11-08 14:02:42.052,6.488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:02:50.597,2022-11-08 14:02:51.543,0.946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:02:53.543,2022-11-08 14:02:53.609,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:02:54.224,2022-11-08 14:02:54.289,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,InternalRecognizeWithIteration,2022-11-08 14:02:50.568,2022-11-08 14:02:54.557,3.989,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:02:54.605,2022-11-08 14:02:55.242,0.637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:02:56.868,2022-11-08 14:02:56.934,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:02:57.547,2022-11-08 14:02:57.614,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,InternalRecognizeWithIteration,2022-11-08 14:02:54.575,2022-11-08 14:02:57.893,3.318,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:02:57.942,2022-11-08 14:02:58.533,0.591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:00.348,2022-11-08 14:03:00.413,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:01.015,2022-11-08 14:03:01.081,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,InternalRecognizeWithIteration,2022-11-08 14:02:57.913,2022-11-08 14:03:01.350,3.437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:01.400,2022-11-08 14:03:01.955,0.555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:03.678,2022-11-08 14:03:03.745,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:04.345,2022-11-08 14:03:04.411,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,InternalRecognizeWithIteration,2022-11-08 14:03:01.370,2022-11-08 14:03:04.680,3.31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:04.728,2022-11-08 14:03:05.313,0.585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:07.080,2022-11-08 14:03:07.147,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:07.750,2022-11-08 14:03:07.815,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,InternalRecognizeWithIteration,2022-11-08 14:03:04.700,2022-11-08 14:03:08.077,3.377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:08.126,2022-11-08 14:03:08.698,0.572,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:10.379,2022-11-08 14:03:10.446,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:11.059,2022-11-08 14:03:11.125,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,InternalRecognizeWithIteration,2022-11-08 14:03:08.099,2022-11-08 14:03:11.391,3.292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:11.439,2022-11-08 14:03:12.034,0.595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:13.662,2022-11-08 14:03:13.729,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:14.344,2022-11-08 14:03:14.409,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,InternalRecognizeWithIteration,2022-11-08 14:03:11.411,2022-11-08 14:03:14.664,3.253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:14.713,2022-11-08 14:03:15.533,0.82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:18.042,2022-11-08 14:03:18.109,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:18.723,2022-11-08 14:03:18.788,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,InternalRecognizeWithIteration,2022-11-08 14:03:14.673,2022-11-08 14:03:16.771,2.098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,TransferTasksToRobot,2022-11-08 14:03:18.795,2022-11-08 14:03:19.931,1.136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
673,PickObject,2022-11-08 14:02:47.055,2022-11-08 14:03:24.485,37.43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,StartOfCycle,2022-11-08 14:03:29.093,2022-11-08 14:03:29.094,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:30.601,2022-11-08 14:03:30.738,0.137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:33.063,2022-11-08 14:03:33.129,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:33.744,2022-11-08 14:03:33.809,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,WaitForPickObjectToComplete,2022-11-08 14:03:19.380,2022-11-08 14:03:24.495,5.115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,InternalRecognizeWithIteration,2022-11-08 14:03:18.795,2022-11-08 14:03:25.085,6.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:33.862,2022-11-08 14:03:34.706,0.844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:36.353,2022-11-08 14:03:36.419,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:37.022,2022-11-08 14:03:37.087,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,InternalRecognizeWithIteration,2022-11-08 14:03:33.816,2022-11-08 14:03:37.359,3.543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:37.411,2022-11-08 14:03:37.964,0.553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:39.790,2022-11-08 14:03:39.856,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:40.470,2022-11-08 14:03:40.534,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,InternalRecognizeWithIteration,2022-11-08 14:03:37.368,2022-11-08 14:03:40.803,3.435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:40.851,2022-11-08 14:03:41.503,0.652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:43.346,2022-11-08 14:03:43.413,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:44.016,2022-11-08 14:03:44.082,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,InternalRecognizeWithIteration,2022-11-08 14:03:40.824,2022-11-08 14:03:44.365,3.541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:44.417,2022-11-08 14:03:44.963,0.546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:46.780,2022-11-08 14:03:46.846,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:47.457,2022-11-08 14:03:47.522,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,InternalRecognizeWithIteration,2022-11-08 14:03:44.385,2022-11-08 14:03:47.783,3.398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:47.830,2022-11-08 14:03:48.496,0.666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:50.268,2022-11-08 14:03:50.334,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:50.950,2022-11-08 14:03:51.015,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,InternalRecognizeWithIteration,2022-11-08 14:03:47.802,2022-11-08 14:03:51.282,3.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:51.330,2022-11-08 14:03:51.954,0.624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:53.689,2022-11-08 14:03:53.755,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:54.369,2022-11-08 14:03:54.434,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,InternalRecognizeWithIteration,2022-11-08 14:03:51.301,2022-11-08 14:03:54.690,3.389,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:54.742,2022-11-08 14:03:55.342,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674,TransferTasksToRobot,2022-11-08 14:03:57.109,2022-11-08 14:03:57.175,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
