Error Description,Count
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-724.23,489.09,-411.96) Orientation: (136.94,-13.62,-6.22)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-460.57,752.06,-412.04) Orientation: (136.94,-13.62,-6.22)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-437.68,774.73,-405.88) Orientation: (134.90,-13.77,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-460.68,798.80,-391.80) Orientation: (135.37,-4.79,3.07)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-600.69,643.23,-399.41) Orientation: (135.92,-7.72,-3.00)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-740.43,503.92,-402.03) Orientation: (136.28,-7.65,-6.03)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-561.78,650.93,-404.92) Orientation: (134.22,-13.76,6.13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-584.86,643.29,-402.05) Orientation: (135.57,-10.76,-0.01)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-600.70,659.17,-393.23) Orientation: (135.57,-4.76,0.06)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-864.35,380.26,-399.34) Orientation: (135.92,-7.72,-3.00)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-708.81,519.62,-400.53) Orientation: (135.06,-10.78,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-840.23,404.21,-394.91) Orientation: (134.86,-7.79,6.08)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-592.40,620.58,-412.00) Orientation: (136.94,-13.62,-6.22)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-569.51,643.25,-405.84) Orientation: (134.90,-13.77,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-592.51,667.31,-391.76) Orientation: (135.37,-4.79,3.07)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-600.43,627.88,-406.75) Orientation: (136.60,-10.64,-6.11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-592.68,635.53,-404.11) Orientation: (136.09,-10.71,-3.06)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-584.84,628.05,-409.39) Orientation: (136.26,-13.71,-3.13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-625.29,651.07,-394.47) Orientation: (135.64,-1.69,-5.91)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-617.11,659.16,-391.79) Orientation: (135.60,-1.72,-2.91)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-584.28,675.50,-390.90) Orientation: (135.17,-4.81,6.08)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-616.90,643.14,-397.97) Orientation: (135.96,-4.67,-5.96)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-584.65,659.14,-395.87) Orientation: (135.21,-7.78,3.05)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-608.85,667.34,-389.71) Orientation: (135.57,-1.76,0.09)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-965.61,295.16,-390.78) Orientation: (135.17,-4.81,6.08)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-958.31,270.77,-400.45) Orientation: (135.06,-10.78,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-453.03,774.77,-402.09) Orientation: (135.57,-10.76,-0.01)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-700.11,758.84,-399.14) Orientation: (135.57,-10.76,-0.01)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-940.69,503.51,-401.93) Orientation: (134.22,-13.76,6.13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-963.75,480.62,-406.39) Orientation: (136.26,-13.71,-3.13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-955.89,503.69,-397.58) Orientation: (135.06,-10.78,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-939.70,601.08,-386.32) Orientation: (-134.42,-0.74,-0.93)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-831.94,627.35,-399.10) Orientation: (135.57,-10.76,-0.01)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-839.48,604.64,-409.05) Orientation: (136.94,-13.62,-6.22)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-816.59,627.31,-402.89) Orientation: (134.90,-13.77,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-799.70,740.79,-389.67) Orientation: (-134.37,-3.74,-0.97)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-776.13,764.64,-403.18) Orientation: (-134.19,-12.73,-1.09)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-816.14,643.05,-396.72) Orientation: (134.54,-10.77,6.10)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-847.51,611.94,-403.80) Orientation: (136.60,-10.64,-6.11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-791.67,748.90,-393.59) Orientation: (-134.31,-6.74,-1.01)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-824.28,619.67,-404.38) Orientation: (135.58,-13.76,-0.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-839.76,619.60,-401.16) Orientation: (136.09,-10.71,-3.06)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-808.86,635.00,-401.97) Orientation: (134.22,-13.76,6.13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-783.81,756.85,-398.10) Orientation: (-134.25,-9.74,-1.05)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-855.68,619.47,-399.12) Orientation: (136.28,-7.65,-6.03)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-963.56,511.72,-392.88) Orientation: (135.21,-7.78,3.05)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-956.11,488.19,-404.34) Orientation: (135.58,-13.76,-0.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-971.59,488.11,-401.12) Orientation: (136.09,-10.71,-3.06)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-963.77,495.86,-399.06) Orientation: (135.57,-10.76,-0.01)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1066.09,378.46,-402.81) Orientation: (134.90,-13.77,3.04)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1065.64,394.20,-396.64) Orientation: (134.54,-10.77,6.10)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1058.36,386.15,-401.89) Orientation: (134.22,-13.76,6.13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1033.26,492.11,-395.78) Orientation: (-133.96,-6.69,-4.03)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1081.23,394.35,-392.84) Orientation: (135.21,-7.78,3.05)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",2
