Cycle,Task,Start DateTime,End DateTime,Duration
316,GetObjectHeightInBin,2024-11-20 09:35:36.947,2024-11-20 09:35:36.949,0.002
316,AcquireImages,2024-11-20 09:35:37.895,2024-11-20 09:35:37.906,0.011
316,FullCycle,2024-11-20 09:35:33.000,2024-11-20 09:35:39.000,6.0
317,StartOfCycle,2024-11-20 09:35:39.960,2024-11-20 09:35:39.962,0.002
317,WaitUntilPointCloudsAvailable,2024-11-20 09:35:37.906,2024-11-20 09:35:40.019,2.113
317,CAIONNXModel Base Inference,2024-11-20 09:35:40.182,2024-11-20 09:35:40.313,0.131
317,RTMDET Post Processing,2024-11-20 09:35:40.313,2024-11-20 09:35:40.313,0.0
317,InternalRecognizeWithIteration,2024-11-20 09:35:37.906,2024-11-20 09:35:40.395,2.489
317,TransferTasksToRobot,2024-11-20 09:35:40.397,2024-11-20 09:35:40.794,0.397
317,TransferTasksToRobot,2024-11-20 09:35:43.546,2024-11-20 09:35:43.645,0.099
317,PickObject,2024-11-20 09:35:40.017,2024-11-20 09:35:43.646,3.629
317,GetObjectHeightInBin,2024-11-20 09:35:43.774,2024-11-20 09:35:43.776,0.002
317,AcquireImages,2024-11-20 09:35:44.768,2024-11-20 09:35:44.780,0.012
317,FullCycle,2024-11-20 09:35:39.000,2024-11-20 09:35:46.000,7.0
318,StartOfCycle,2024-11-20 09:35:46.854,2024-11-20 09:35:46.856,0.002
318,WaitUntilPointCloudsAvailable,2024-11-20 09:35:44.780,2024-11-20 09:35:46.894,2.114
318,CAIONNXModel Base Inference,2024-11-20 09:35:47.055,2024-11-20 09:35:47.185,0.13
318,RTMDET Post Processing,2024-11-20 09:35:47.186,2024-11-20 09:35:47.186,0.0
318,InternalRecognizeWithIteration,2024-11-20 09:35:44.780,2024-11-20 09:35:47.274,2.494
318,TransferTasksToRobot,2024-11-20 09:35:47.275,2024-11-20 09:35:47.622,0.347
318,TransferTasksToRobot,2024-11-20 09:35:50.435,2024-11-20 09:35:50.578,0.143
318,PickObject,2024-11-20 09:35:46.921,2024-11-20 09:35:50.579,3.658
318,GetObjectHeightInBin,2024-11-20 09:35:50.696,2024-11-20 09:35:50.698,0.002
318,AcquireImages,2024-11-20 09:35:51.788,2024-11-20 09:35:51.799,0.011
318,FullCycle,2024-11-20 09:35:46.000,2024-11-20 09:35:53.000,7.0
319,StartOfCycle,2024-11-20 09:35:53.891,2024-11-20 09:35:53.893,0.002
319,WaitUntilPointCloudsAvailable,2024-11-20 09:35:51.799,2024-11-20 09:35:53.912,2.113
319,CAIONNXModel Base Inference,2024-11-20 09:35:54.073,2024-11-20 09:35:54.210,0.137
319,RTMDET Post Processing,2024-11-20 09:35:54.210,2024-11-20 09:35:54.210,0.0
319,InternalRecognizeWithIteration,2024-11-20 09:35:51.799,2024-11-20 09:35:54.304,2.505
319,TransferTasksToRobot,2024-11-20 09:35:54.306,2024-11-20 09:35:54.779,0.473
319,TransferTasksToRobot,2024-11-20 09:35:57.515,2024-11-20 09:35:57.606,0.091
319,PickObject,2024-11-20 09:35:53.948,2024-11-20 09:35:57.607,3.659
319,GetObjectHeightInBin,2024-11-20 09:35:57.765,2024-11-20 09:35:57.767,0.002
319,AcquireImages,2024-11-20 09:35:58.846,2024-11-20 09:35:58.857,0.011
319,FullCycle,2024-11-20 09:35:53.000,2024-11-20 09:36:01.000,8.0
320,StartOfCycle,2024-11-20 09:36:01.012,2024-11-20 09:36:01.013,0.001
320,WaitUntilPointCloudsAvailable,2024-11-20 09:35:58.857,2024-11-20 09:36:00.975,2.118
320,CAIONNXModel Base Inference,2024-11-20 09:36:01.137,2024-11-20 09:36:01.265,0.128
320,RTMDET Post Processing,2024-11-20 09:36:01.265,2024-11-20 09:36:01.265,0.0
320,InternalRecognizeWithIteration,2024-11-20 09:35:58.857,2024-11-20 09:36:01.354,2.497
320,TransferTasksToRobot,2024-11-20 09:36:01.356,2024-11-20 09:36:01.741,0.385
320,TransferTasksToRobot,2024-11-20 09:36:04.523,2024-11-20 09:36:04.680,0.157
320,PickObject,2024-11-20 09:36:01.091,2024-11-20 09:36:04.681,3.59
320,GetObjectHeightInBin,2024-11-20 09:36:04.811,2024-11-20 09:36:04.813,0.002
320,AcquireImages,2024-11-20 09:36:05.969,2024-11-20 09:36:05.980,0.011
320,FullCycle,2024-11-20 09:36:01.000,2024-11-20 09:36:08.000,7.0
321,StartOfCycle,2024-11-20 09:36:08.136,2024-11-20 09:36:08.138,0.002
321,WaitUntilPointCloudsAvailable,2024-11-20 09:36:05.980,2024-11-20 09:36:08.094,2.114
321,CAIONNXModel Base Inference,2024-11-20 09:36:08.257,2024-11-20 09:36:08.387,0.13
321,RTMDET Post Processing,2024-11-20 09:36:08.387,2024-11-20 09:36:08.387,0.0
321,InternalRecognizeWithIteration,2024-11-20 09:36:05.980,2024-11-20 09:36:08.477,2.497
321,TransferTasksToRobot,2024-11-20 09:36:08.478,2024-11-20 09:36:08.835,0.357
321,TransferTasksToRobot,2024-11-20 09:36:11.692,2024-11-20 09:36:11.771,0.079
321,PickObject,2024-11-20 09:36:08.193,2024-11-20 09:36:11.772,3.579
321,GetObjectHeightInBin,2024-11-20 09:36:11.965,2024-11-20 09:36:11.967,0.002
321,AcquireImages,2024-11-20 09:36:12.975,2024-11-20 09:36:12.985,0.01
321,FullCycle,2024-11-20 09:36:08.000,2024-11-20 09:36:15.000,7.0
322,StartOfCycle,2024-11-20 09:36:15.171,2024-11-20 09:36:15.173,0.002
322,WaitUntilPointCloudsAvailable,2024-11-20 09:36:12.985,2024-11-20 09:36:15.099,2.114
322,CAIONNXModel Base Inference,2024-11-20 09:36:15.260,2024-11-20 09:36:15.390,0.13
322,RTMDET Post Processing,2024-11-20 09:36:15.390,2024-11-20 09:36:15.390,0.0
322,InternalRecognizeWithIteration,2024-11-20 09:36:12.985,2024-11-20 09:36:15.482,2.497
322,TransferTasksToRobot,2024-11-20 09:36:15.484,2024-11-20 09:36:15.836,0.352
322,TransferTasksToRobot,2024-11-20 09:36:18.733,2024-11-20 09:36:18.830,0.097
322,PickObject,2024-11-20 09:36:15.250,2024-11-20 09:36:18.831,3.581
322,GetObjectHeightInBin,2024-11-20 09:36:18.982,2024-11-20 09:36:18.984,0.002
322,AcquireImages,2024-11-20 09:36:20.165,2024-11-20 09:36:20.176,0.011
322,FullCycle,2024-11-20 09:36:15.000,2024-11-20 09:36:22.000,7.0
323,StartOfCycle,2024-11-20 09:36:22.332,2024-11-20 09:36:22.334,0.002
323,WaitUntilPointCloudsAvailable,2024-11-20 09:36:20.176,2024-11-20 09:36:22.294,2.118
323,CAIONNXModel Base Inference,2024-11-20 09:36:22.455,2024-11-20 09:36:22.582,0.127
323,RTMDET Post Processing,2024-11-20 09:36:22.582,2024-11-20 09:36:22.582,0.0
323,InternalRecognizeWithIteration,2024-11-20 09:36:20.176,2024-11-20 09:36:22.676,2.5
323,TransferTasksToRobot,2024-11-20 09:36:22.677,2024-11-20 09:36:23.032,0.355
323,TransferTasksToRobot,2024-11-20 09:36:25.896,2024-11-20 09:36:25.976,0.08
323,PickObject,2024-11-20 09:36:22.400,2024-11-20 09:36:25.977,3.577
323,GetObjectHeightInBin,2024-11-20 09:36:26.172,2024-11-20 09:36:26.174,0.002
323,AcquireImages,2024-11-20 09:36:27.299,2024-11-20 09:36:27.311,0.012
323,FullCycle,2024-11-20 09:36:22.000,2024-11-20 09:36:29.000,7.0
324,StartOfCycle,2024-11-20 09:36:29.487,2024-11-20 09:36:29.489,0.002
324,WaitUntilPointCloudsAvailable,2024-11-20 09:36:27.311,2024-11-20 09:36:29.422,2.111
324,CAIONNXModel Base Inference,2024-11-20 09:36:29.583,2024-11-20 09:36:29.715,0.132
324,RTMDET Post Processing,2024-11-20 09:36:29.715,2024-11-20 09:36:29.715,0.0
324,InternalRecognizeWithIteration,2024-11-20 09:36:27.311,2024-11-20 09:36:29.829,2.518
324,TransferTasksToRobot,2024-11-20 09:36:29.831,2024-11-20 09:36:30.214,0.383
324,TransferTasksToRobot,2024-11-20 09:36:32.881,2024-11-20 09:36:32.962,0.081
324,PickObject,2024-11-20 09:36:29.544,2024-11-20 09:36:32.963,3.419
324,GetObjectHeightInBin,2024-11-20 09:36:33.161,2024-11-20 09:36:33.163,0.002
324,AcquireImages,2024-11-20 09:36:33.895,2024-11-20 09:36:33.905,0.01
324,FullCycle,2024-11-20 09:36:29.000,2024-11-20 09:36:35.000,6.0
325,StartOfCycle,2024-11-20 09:36:35.996,2024-11-20 09:36:35.998,0.002
325,WaitUntilPointCloudsAvailable,2024-11-20 09:36:33.905,2024-11-20 09:36:36.021,2.116
325,CAIONNXModel Base Inference,2024-11-20 09:36:36.181,2024-11-20 09:36:36.312,0.131
325,RTMDET Post Processing,2024-11-20 09:36:36.312,2024-11-20 09:36:36.312,0.0
325,InternalRecognizeWithIteration,2024-11-20 09:36:33.905,2024-11-20 09:36:36.393,2.488
325,TransferTasksToRobot,2024-11-20 09:36:36.394,2024-11-20 09:36:36.749,0.355
325,TransferTasksToRobot,2024-11-20 09:36:39.605,2024-11-20 09:36:39.738,0.133
325,PickObject,2024-11-20 09:36:36.052,2024-11-20 09:36:39.739,3.687
325,GetObjectHeightInBin,2024-11-20 09:36:39.878,2024-11-20 09:36:39.880,0.002
325,AcquireImages,2024-11-20 09:36:41.097,2024-11-20 09:36:41.107,0.01
325,FullCycle,2024-11-20 09:36:35.000,2024-11-20 09:36:43.000,8.0
326,StartOfCycle,2024-11-20 09:36:43.258,2024-11-20 09:36:43.260,0.002
326,WaitUntilPointCloudsAvailable,2024-11-20 09:36:41.107,2024-11-20 09:36:43.277,2.17
326,CAIONNXModel Base Inference,2024-11-20 09:36:43.437,2024-11-20 09:36:43.562,0.125
326,RTMDET Post Processing,2024-11-20 09:36:43.562,2024-11-20 09:36:43.562,0.0
326,InternalRecognizeWithIteration,2024-11-20 09:36:41.107,2024-11-20 09:36:43.679,2.572
326,TransferTasksToRobot,2024-11-20 09:36:43.681,2024-11-20 09:36:44.054,0.373
326,TransferTasksToRobot,2024-11-20 09:36:46.694,2024-11-20 09:36:46.783,0.089
326,PickObject,2024-11-20 09:36:43.326,2024-11-20 09:36:46.784,3.458
326,GetObjectHeightInBin,2024-11-20 09:36:46.946,2024-11-20 09:36:46.948,0.002
326,AcquireImages,2024-11-20 09:36:47.885,2024-11-20 09:36:47.896,0.011
326,FullCycle,2024-11-20 09:36:43.000,2024-11-20 09:36:50.000,7.0
327,StartOfCycle,2024-11-20 09:36:50.066,2024-11-20 09:36:50.068,0.002
327,WaitUntilPointCloudsAvailable,2024-11-20 09:36:47.897,2024-11-20 09:36:50.064,2.167
327,CAIONNXModel Base Inference,2024-11-20 09:36:50.230,2024-11-20 09:36:50.363,0.133
327,RTMDET Post Processing,2024-11-20 09:36:50.363,2024-11-20 09:36:50.363,0.0
327,InternalRecognizeWithIteration,2024-11-20 09:36:47.896,2024-11-20 09:36:50.485,2.589
327,TransferTasksToRobot,2024-11-20 09:36:50.487,2024-11-20 09:36:50.842,0.355
327,TransferTasksToRobot,2024-11-20 09:36:53.489,2024-11-20 09:36:53.576,0.087
327,PickObject,2024-11-20 09:36:50.123,2024-11-20 09:36:53.577,3.454
327,GetObjectHeightInBin,2024-11-20 09:36:53.735,2024-11-20 09:36:53.737,0.002
327,AcquireImages,2024-11-20 09:36:54.667,2024-11-20 09:36:54.678,0.011
327,FullCycle,2024-11-20 09:36:50.000,2024-11-20 09:36:56.000,6.0
328,StartOfCycle,2024-11-20 09:36:56.859,2024-11-20 09:36:56.860,0.001
328,WaitUntilPointCloudsAvailable,2024-11-20 09:36:54.678,2024-11-20 09:36:56.841,2.163
328,CAIONNXModel Base Inference,2024-11-20 09:36:57.130,2024-11-20 09:36:57.253,0.123
328,RTMDET Post Processing,2024-11-20 09:36:57.253,2024-11-20 09:36:57.253,0.0
328,InternalRecognizeWithIteration,2024-11-20 09:36:54.678,2024-11-20 09:36:57.362,2.684
328,TransferTasksToRobot,2024-11-20 09:36:57.364,2024-11-20 09:36:57.755,0.391
328,TransferTasksToRobot,2024-11-20 09:37:00.402,2024-11-20 09:37:00.562,0.16
328,PickObject,2024-11-20 09:36:56.926,2024-11-20 09:37:00.563,3.637
328,GetObjectHeightInBin,2024-11-20 09:37:00.691,2024-11-20 09:37:00.694,0.003
328,AcquireImages,2024-11-20 09:37:01.647,2024-11-20 09:37:01.657,0.01
328,FullCycle,2024-11-20 09:36:56.000,2024-11-20 09:37:03.000,7.0
329,StartOfCycle,2024-11-20 09:37:03.847,2024-11-20 09:37:03.849,0.002
329,WaitUntilPointCloudsAvailable,2024-11-20 09:37:01.657,2024-11-20 09:37:03.825,2.168
329,CAIONNXModel Base Inference,2024-11-20 09:37:04.107,2024-11-20 09:37:04.236,0.129
329,RTMDET Post Processing,2024-11-20 09:37:04.236,2024-11-20 09:37:04.236,0.0
329,InternalRecognizeWithIteration,2024-11-20 09:37:01.657,2024-11-20 09:37:04.349,2.692
329,TransferTasksToRobot,2024-11-20 09:37:04.351,2024-11-20 09:37:04.716,0.365
329,TransferTasksToRobot,2024-11-20 09:37:07.438,2024-11-20 09:37:07.531,0.093
329,PickObject,2024-11-20 09:37:03.904,2024-11-20 09:37:07.532,3.628
329,GetObjectHeightInBin,2024-11-20 09:37:07.701,2024-11-20 09:37:07.704,0.003
329,AcquireImages,2024-11-20 09:37:08.729,2024-11-20 09:37:08.740,0.011
329,FullCycle,2024-11-20 09:37:03.000,2024-11-20 09:37:10.000,7.0
330,StartOfCycle,2024-11-20 09:37:10.915,2024-11-20 09:37:10.917,0.002
330,WaitUntilPointCloudsAvailable,2024-11-20 09:37:08.740,2024-11-20 09:37:10.904,2.164
330,CAIONNXModel Base Inference,2024-11-20 09:37:11.066,2024-11-20 09:37:11.202,0.136
330,RTMDET Post Processing,2024-11-20 09:37:11.202,2024-11-20 09:37:11.202,0.0
330,InternalRecognizeWithIteration,2024-11-20 09:37:08.740,2024-11-20 09:37:11.309,2.569
330,TransferTasksToRobot,2024-11-20 09:37:11.311,2024-11-20 09:37:11.671,0.36
330,TransferTasksToRobot,2024-11-20 09:37:14.418,2024-11-20 09:37:14.519,0.101
330,PickObject,2024-11-20 09:37:10.972,2024-11-20 09:37:14.520,3.548
330,GetObjectHeightInBin,2024-11-20 09:37:14.648,2024-11-20 09:37:14.650,0.002
330,AcquireImages,2024-11-20 09:37:15.644,2024-11-20 09:37:15.655,0.011
330,FullCycle,2024-11-20 09:37:10.000,2024-11-20 09:37:17.000,7.0
331,StartOfCycle,2024-11-20 09:37:17.730,2024-11-20 09:37:17.732,0.002
331,WaitUntilPointCloudsAvailable,2024-11-20 09:37:15.655,2024-11-20 09:37:17.768,2.113
331,CAIONNXModel Base Inference,2024-11-20 09:37:18.053,2024-11-20 09:37:18.181,0.128
331,RTMDET Post Processing,2024-11-20 09:37:18.181,2024-11-20 09:37:18.181,0.0
331,InternalRecognizeWithIteration,2024-11-20 09:37:15.655,2024-11-20 09:37:18.266,2.611
331,TransferTasksToRobot,2024-11-20 09:37:18.267,2024-11-20 09:37:18.595,0.328
331,TransferTasksToRobot,2024-11-20 09:37:21.496,2024-11-20 09:37:21.588,0.092
331,PickObject,2024-11-20 09:37:17.786,2024-11-20 09:37:21.589,3.803
331,GetObjectHeightInBin,2024-11-20 09:37:21.763,2024-11-20 09:37:21.765,0.002
331,AcquireImages,2024-11-20 09:37:22.908,2024-11-20 09:37:22.919,0.011
331,FullCycle,2024-11-20 09:37:17.000,2024-11-20 09:37:25.000,8.0
332,StartOfCycle,2024-11-20 09:37:25.004,2024-11-20 09:37:25.006,0.002
332,WaitUntilPointCloudsAvailable,2024-11-20 09:37:22.919,2024-11-20 09:37:25.037,2.118
332,CAIONNXModel Base Inference,2024-11-20 09:37:25.340,2024-11-20 09:37:25.468,0.128
332,RTMDET Post Processing,2024-11-20 09:37:25.468,2024-11-20 09:37:25.468,0.0
332,InternalRecognizeWithIteration,2024-11-20 09:37:22.919,2024-11-20 09:37:25.509,2.59
332,CAIONNXModel Base Inference,2024-11-20 09:37:25.712,2024-11-20 09:37:25.842,0.13
332,RTMDET Post Processing,2024-11-20 09:37:25.842,2024-11-20 09:37:25.842,0.0
332,InternalRecognizeWithIteration,2024-11-20 09:37:25.518,2024-11-20 09:37:25.928,0.41
332,PickObject,2024-11-20 09:37:25.105,2024-11-20 09:37:25.929,0.824
333,IsReady,2024-11-20 09:40:49.381,2024-11-20 09:40:49.382,0.001
333,FullCycle,2024-11-20 09:40:19.000,2024-11-20 09:40:50.000,31.0
334,StartOfCycle,2024-11-20 09:40:50.133,2024-11-20 09:40:50.135,0.002
335,InitializeProductGroup,2024-11-20 09:40:50.177,2024-11-20 09:40:50.859,0.682
335,GetSensorType,2024-11-20 09:40:50.912,2024-11-20 09:40:50.914,0.002
335,GetSensorType,2024-11-20 09:40:50.978,2024-11-20 09:40:50.980,0.002
335,SetObjectHeightInBin,2024-11-20 09:40:51.099,2024-11-20 09:40:51.101,0.002
335,AcquireImages,2024-11-20 09:40:52.497,2024-11-20 09:40:57.580,5.083
335,WaitForImageAcquisitionToComplete,2024-11-20 09:40:57.645,2024-11-20 09:40:58.655,1.01
335,WaitUntilPointCloudsAvailable,2024-11-20 09:40:57.580,2024-11-20 09:40:59.746,2.166
335,CAIONNXModel Base Inference,2024-11-20 09:40:59.935,2024-11-20 09:41:00.061,0.126
335,RTMDET Post Processing,2024-11-20 09:41:00.061,2024-11-20 09:41:00.061,0.0
335,InternalRecognizeWithIteration,2024-11-20 09:40:57.580,2024-11-20 09:41:00.177,2.597
335,TransferTasksToRobot,2024-11-20 09:41:00.179,2024-11-20 09:41:00.256,0.077
335,TransferTasksToRobot,2024-11-20 09:41:00.518,2024-11-20 09:41:00.585,0.067
335,TransferTasksToRobot,2024-11-20 09:41:00.848,2024-11-20 09:41:01.257,0.409
335,TransferTasksToRobot,2024-11-20 09:41:03.963,2024-11-20 09:41:04.060,0.097
335,PickObject,2024-11-20 09:40:57.643,2024-11-20 09:41:04.061,6.418
335,GetObjectHeightInBin,2024-11-20 09:41:04.210,2024-11-20 09:41:04.212,0.002
335,AcquireImages,2024-11-20 09:41:05.205,2024-11-20 09:41:05.207,0.002
335,FullCycle,2024-11-20 09:40:50.000,2024-11-20 09:41:07.000,17.0
336,StartOfCycle,2024-11-20 09:41:07.397,2024-11-20 09:41:07.399,0.002
336,WaitUntilPointCloudsAvailable,2024-11-20 09:41:05.207,2024-11-20 09:41:07.374,2.167
336,CAIONNXModel Base Inference,2024-11-20 09:41:07.544,2024-11-20 09:41:07.675,0.131
336,RTMDET Post Processing,2024-11-20 09:41:07.675,2024-11-20 09:41:07.675,0.0
336,InternalRecognizeWithIteration,2024-11-20 09:41:05.207,2024-11-20 09:41:07.780,2.573
336,TransferTasksToRobot,2024-11-20 09:41:07.782,2024-11-20 09:41:08.195,0.413
336,TransferTasksToRobot,2024-11-20 09:41:10.804,2024-11-20 09:41:10.922,0.118
336,PickObject,2024-11-20 09:41:07.465,2024-11-20 09:41:10.924,3.459
336,GetObjectHeightInBin,2024-11-20 09:41:11.062,2024-11-20 09:41:11.064,0.002
336,AcquireImages,2024-11-20 09:41:11.931,2024-11-20 09:41:11.942,0.011
336,FullCycle,2024-11-20 09:41:07.000,2024-11-20 09:41:14.000,7.0
337,StartOfCycle,2024-11-20 09:41:14.136,2024-11-20 09:41:14.138,0.002
337,WaitUntilPointCloudsAvailable,2024-11-20 09:41:11.942,2024-11-20 09:41:14.057,2.115
337,CAIONNXModel Base Inference,2024-11-20 09:41:14.222,2024-11-20 09:41:14.357,0.135
337,RTMDET Post Processing,2024-11-20 09:41:14.358,2024-11-20 09:41:14.358,0.0
337,InternalRecognizeWithIteration,2024-11-20 09:41:11.942,2024-11-20 09:41:14.477,2.535
337,TransferTasksToRobot,2024-11-20 09:41:14.479,2024-11-20 09:41:14.820,0.341
337,TransferTasksToRobot,2024-11-20 09:41:17.637,2024-11-20 09:41:17.726,0.089
337,PickObject,2024-11-20 09:41:14.193,2024-11-20 09:41:17.727,3.534
337,GetObjectHeightInBin,2024-11-20 09:41:17.855,2024-11-20 09:41:17.857,0.002
337,AcquireImages,2024-11-20 09:41:18.888,2024-11-20 09:41:18.899,0.011
337,FullCycle,2024-11-20 09:41:14.000,2024-11-20 09:41:20.000,6.0
338,StartOfCycle,2024-11-20 09:41:20.975,2024-11-20 09:41:20.977,0.002
338,WaitUntilPointCloudsAvailable,2024-11-20 09:41:18.899,2024-11-20 09:41:21.016,2.117
338,CAIONNXModel Base Inference,2024-11-20 09:41:21.175,2024-11-20 09:41:21.304,0.129
338,RTMDET Post Processing,2024-11-20 09:41:21.304,2024-11-20 09:41:21.304,0.0
338,InternalRecognizeWithIteration,2024-11-20 09:41:18.899,2024-11-20 09:41:21.419,2.52
338,TransferTasksToRobot,2024-11-20 09:41:21.421,2024-11-20 09:41:21.804,0.383
338,TransferTasksToRobot,2024-11-20 09:41:24.465,2024-11-20 09:41:24.569,0.104
338,PickObject,2024-11-20 09:41:21.030,2024-11-20 09:41:24.571,3.541
338,GetObjectHeightInBin,2024-11-20 09:41:24.709,2024-11-20 09:41:24.712,0.003
338,AcquireImages,2024-11-20 09:41:25.703,2024-11-20 09:41:25.714,0.011
338,FullCycle,2024-11-20 09:41:20.000,2024-11-20 09:41:27.000,7.0
339,StartOfCycle,2024-11-20 09:41:27.878,2024-11-20 09:41:27.880,0.002
339,WaitUntilPointCloudsAvailable,2024-11-20 09:41:25.714,2024-11-20 09:41:27.880,2.166
339,CAIONNXModel Base Inference,2024-11-20 09:41:28.046,2024-11-20 09:41:28.177,0.131
339,RTMDET Post Processing,2024-11-20 09:41:28.177,2024-11-20 09:41:28.177,0.0
339,InternalRecognizeWithIteration,2024-11-20 09:41:25.714,2024-11-20 09:41:28.289,2.575
339,TransferTasksToRobot,2024-11-20 09:41:28.290,2024-11-20 09:41:28.697,0.407
339,TransferTasksToRobot,2024-11-20 09:41:31.340,2024-11-20 09:41:31.427,0.087
339,PickObject,2024-11-20 09:41:27.935,2024-11-20 09:41:31.428,3.493
339,GetObjectHeightInBin,2024-11-20 09:41:31.608,2024-11-20 09:41:31.610,0.002
339,AcquireImages,2024-11-20 09:41:32.538,2024-11-20 09:41:32.548,0.01
339,FullCycle,2024-11-20 09:41:27.000,2024-11-20 09:41:34.000,7.0
340,StartOfCycle,2024-11-20 09:41:34.721,2024-11-20 09:41:34.723,0.002
340,WaitUntilPointCloudsAvailable,2024-11-20 09:41:32.548,2024-11-20 09:41:34.668,2.12
340,CAIONNXModel Base Inference,2024-11-20 09:41:34.829,2024-11-20 09:41:34.963,0.134
340,RTMDET Post Processing,2024-11-20 09:41:34.964,2024-11-20 09:41:34.964,0.0
340,InternalRecognizeWithIteration,2024-11-20 09:41:32.548,2024-11-20 09:41:35.081,2.533
340,TransferTasksToRobot,2024-11-20 09:41:35.083,2024-11-20 09:41:35.473,0.39
340,TransferTasksToRobot,2024-11-20 09:41:38.154,2024-11-20 09:41:38.245,0.091
340,PickObject,2024-11-20 09:41:34.778,2024-11-20 09:41:38.246,3.468
340,GetObjectHeightInBin,2024-11-20 09:41:38.406,2024-11-20 09:41:38.408,0.002
340,AcquireImages,2024-11-20 09:41:39.394,2024-11-20 09:41:39.405,0.011
340,FullCycle,2024-11-20 09:41:34.000,2024-11-20 09:41:41.000,7.0
341,StartOfCycle,2024-11-20 09:41:41.575,2024-11-20 09:41:41.577,0.002
341,WaitUntilPointCloudsAvailable,2024-11-20 09:41:39.405,2024-11-20 09:41:41.568,2.163
341,CAIONNXModel Base Inference,2024-11-20 09:41:41.737,2024-11-20 09:41:41.862,0.125
341,RTMDET Post Processing,2024-11-20 09:41:41.862,2024-11-20 09:41:41.862,0.0
341,InternalRecognizeWithIteration,2024-11-20 09:41:39.405,2024-11-20 09:41:41.974,2.569
341,TransferTasksToRobot,2024-11-20 09:41:41.976,2024-11-20 09:41:42.355,0.379
341,TransferTasksToRobot,2024-11-20 09:41:45.006,2024-11-20 09:41:45.090,0.084
341,PickObject,2024-11-20 09:41:41.644,2024-11-20 09:41:45.091,3.447
341,GetObjectHeightInBin,2024-11-20 09:41:45.282,2024-11-20 09:41:45.284,0.002
341,AcquireImages,2024-11-20 09:41:46.226,2024-11-20 09:41:46.236,0.01
341,FullCycle,2024-11-20 09:41:41.000,2024-11-20 09:41:48.000,7.0
342,StartOfCycle,2024-11-20 09:41:48.431,2024-11-20 09:41:48.433,0.002
342,WaitUntilPointCloudsAvailable,2024-11-20 09:41:46.236,2024-11-20 09:41:48.350,2.114
342,CAIONNXModel Base Inference,2024-11-20 09:41:48.510,2024-11-20 09:41:48.639,0.129
342,RTMDET Post Processing,2024-11-20 09:41:48.639,2024-11-20 09:41:48.639,0.0
342,InternalRecognizeWithIteration,2024-11-20 09:41:46.236,2024-11-20 09:41:48.751,2.515
342,TransferTasksToRobot,2024-11-20 09:41:48.752,2024-11-20 09:41:49.130,0.378
342,TransferTasksToRobot,2024-11-20 09:41:51.906,2024-11-20 09:41:52.011,0.105
342,PickObject,2024-11-20 09:41:48.510,2024-11-20 09:41:52.012,3.502
342,GetObjectHeightInBin,2024-11-20 09:41:52.182,2024-11-20 09:41:52.184,0.002
342,AcquireImages,2024-11-20 09:41:53.124,2024-11-20 09:41:53.134,0.01
342,FullCycle,2024-11-20 09:41:48.000,2024-11-20 09:41:55.000,7.0
343,StartOfCycle,2024-11-20 09:41:55.194,2024-11-20 09:41:55.196,0.002
343,WaitUntilPointCloudsAvailable,2024-11-20 09:41:53.135,2024-11-20 09:41:55.247,2.112
343,CAIONNXModel Base Inference,2024-11-20 09:41:55.407,2024-11-20 09:41:55.533,0.126
