,Cycle,Task,Date,Start,Stop
11087,578,TransferTasksToRobot,2022-11-08,1900-01-01 12:59:26.782,1900-01-01 12:59:28.357
11088,578,PickObject,2022-11-08,1900-01-01 11:52:49.814,1900-01-01 12:59:33.288
11089,578,FullCycle,2022-11-08,1900-01-01 11:52:49.000,1900-01-01 12:59:37.000
11090,579,StartOfCycle,2022-11-08,1900-01-01 12:59:37.682,1900-01-01 12:59:37.683
11091,579,TransferTasksToRobot,2022-11-08,1900-01-01 12:59:37.776,1900-01-01 12:59:37.913
11092,579,TransferTasksToRobot,2022-11-08,1900-01-01 12:59:41.225,1900-01-01 12:59:41.290
11093,579,TransferTasksToRobot,2022-11-08,1900-01-01 12:59:41.907,1900-01-01 12:59:41.972
11094,579,WaitForPickObjectToComplete,2022-11-08,1900-01-01 12:59:28.208,1900-01-01 12:59:33.296
11095,579,InternalRecognizeWithIteration,2022-11-08,1900-01-01 12:59:26.781,1900-01-01 12:59:33.961
11096,579,TransferTasksToRobot,2022-11-08,1900-01-01 12:59:41.984,1900-01-01 12:59:43.858
11097,579,PickObject,2022-11-08,1900-01-01 12:59:37.738,1900-01-01 12:59:49.415
11098,579,FullCycle,2022-11-08,1900-01-01 12:59:37.000,1900-01-01 12:59:55.000
11099,580,StartOfCycle,2022-11-08,1900-01-01 12:59:55.005,1900-01-01 12:59:55.006
11100,580,TransferTasksToRobot,2022-11-08,1900-01-01 12:59:55.108,1900-01-01 12:59:55.243
11101,580,TransferTasksToRobot,2022-11-08,1900-01-01 12:59:58.713,1900-01-01 12:59:58.779
11102,580,TransferTasksToRobot,2022-11-08,1900-01-01 12:59:59.395,1900-01-01 12:59:59.460
11103,580,WaitForPickObjectToComplete,2022-11-08,1900-01-01 12:59:44.499,1900-01-01 12:59:49.427
11104,580,InternalRecognizeWithIteration,2022-11-08,1900-01-01 12:59:41.983,1900-01-01 12:59:50.140
11105,580,TransferTasksToRobot,2022-11-08,1900-01-01 12:59:59.472,1900-01-01 13:00:01.809
11106,580,PickObject,2022-11-08,1900-01-01 12:59:55.071,1900-01-01 13:00:07.491
11107,580,FullCycle,2022-11-08,1900-01-01 12:59:55.000,1900-01-01 13:00:12.000
11108,581,StartOfCycle,2022-11-08,1900-01-01 13:00:12.833,1900-01-01 13:00:12.834
11109,581,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:12.936,1900-01-01 13:00:13.068
11110,581,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:16.224,1900-01-01 13:00:16.289
11111,581,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:16.895,1900-01-01 13:00:16.960
11112,581,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:00:02.913,1900-01-01 13:00:07.505
11113,581,InternalRecognizeWithIteration,2022-11-08,1900-01-01 12:59:59.471,1900-01-01 13:00:08.280
11114,581,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:16.975,1900-01-01 13:00:18.816
11115,581,PickObject,2022-11-08,1900-01-01 13:00:12.899,1900-01-01 13:00:24.059
11116,581,FullCycle,2022-11-08,1900-01-01 13:00:12.000,1900-01-01 13:00:28.000
11117,582,StartOfCycle,2022-11-08,1900-01-01 13:00:28.372,1900-01-01 13:00:28.373
11118,582,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:28.463,1900-01-01 13:00:28.592
11119,582,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:31.882,1900-01-01 13:00:31.949
11120,582,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:32.564,1900-01-01 13:00:32.631
11121,582,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:00:18.780,1900-01-01 13:00:24.070
11122,582,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:00:16.973,1900-01-01 13:00:24.650
11123,582,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:32.643,1900-01-01 13:00:34.426
11124,582,PickObject,2022-11-08,1900-01-01 13:00:28.428,1900-01-01 13:00:40.130
11125,582,FullCycle,2022-11-08,1900-01-01 13:00:28.000,1900-01-01 13:00:45.000
11126,583,StartOfCycle,2022-11-08,1900-01-01 13:00:45.738,1900-01-01 13:00:45.739
11127,583,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:45.829,1900-01-01 13:00:45.967
11128,583,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:49.425,1900-01-01 13:00:49.492
11129,583,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:50.108,1900-01-01 13:00:50.173
11130,583,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:00:35.242,1900-01-01 13:00:40.143
11131,583,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:00:32.641,1900-01-01 13:00:40.845
11132,583,TransferTasksToRobot,2022-11-08,1900-01-01 13:00:50.186,1900-01-01 13:00:52.182
11133,583,PickObject,2022-11-08,1900-01-01 13:00:45.793,1900-01-01 13:00:57.455
11134,583,FullCycle,2022-11-08,1900-01-01 13:00:45.000,1900-01-01 13:01:02.000
11135,584,StartOfCycle,2022-11-08,1900-01-01 13:01:02.147,1900-01-01 13:01:02.147
11136,584,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:02.249,1900-01-01 13:01:02.382
11137,584,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:05.504,1900-01-01 13:01:05.571
11138,584,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:06.177,1900-01-01 13:01:06.242
11139,584,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:00:52.323,1900-01-01 13:00:57.465
11140,584,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:00:50.185,1900-01-01 13:00:58.215
11141,584,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:06.254,1900-01-01 13:01:08.289
11142,584,PickObject,2022-11-08,1900-01-01 13:01:02.213,1900-01-01 13:01:13.973
11143,584,FullCycle,2022-11-08,1900-01-01 13:01:02.000,1900-01-01 13:01:19.000
11144,585,StartOfCycle,2022-11-08,1900-01-01 13:01:19.235,1900-01-01 13:01:19.236
11145,585,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:19.326,1900-01-01 13:01:19.455
11146,585,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:22.753,1900-01-01 13:01:22.820
11147,585,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:23.436,1900-01-01 13:01:23.501
11148,585,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:01:08.808,1900-01-01 13:01:13.974
11149,585,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:01:06.252,1900-01-01 13:01:14.624
11150,585,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:23.515,1900-01-01 13:01:25.456
11151,585,PickObject,2022-11-08,1900-01-01 13:01:19.290,1900-01-01 13:01:31.184
11152,585,FullCycle,2022-11-08,1900-01-01 13:01:19.000,1900-01-01 13:01:36.000
11153,586,StartOfCycle,2022-11-08,1900-01-01 13:01:36.768,1900-01-01 13:01:36.768
11154,586,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:36.871,1900-01-01 13:01:37.002
11155,586,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:40.515,1900-01-01 13:01:40.580
11156,586,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:41.185,1900-01-01 13:01:41.250
11157,586,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:01:25.340,1900-01-01 13:01:31.186
11158,586,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:01:23.514,1900-01-01 13:01:31.870
11159,586,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:41.263,1900-01-01 13:01:43.156
11160,586,PickObject,2022-11-08,1900-01-01 13:01:36.834,1900-01-01 13:01:48.850
11161,586,FullCycle,2022-11-08,1900-01-01 13:01:36.000,1900-01-01 13:01:54.000
11162,587,StartOfCycle,2022-11-08,1900-01-01 13:01:54.056,1900-01-01 13:01:54.057
11163,587,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:54.152,1900-01-01 13:01:54.290
11164,587,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:57.433,1900-01-01 13:01:57.499
11165,587,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:58.115,1900-01-01 13:01:58.182
11166,587,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:01:43.794,1900-01-01 13:01:48.855
11167,587,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:01:41.262,1900-01-01 13:01:49.519
11168,587,TransferTasksToRobot,2022-11-08,1900-01-01 13:01:58.193,1900-01-01 13:01:59.953
11169,587,PickObject,2022-11-08,1900-01-01 13:01:54.120,1900-01-01 13:02:04.978
11170,587,FullCycle,2022-11-08,1900-01-01 13:01:54.000,1900-01-01 13:02:09.000
11171,588,StartOfCycle,2022-11-08,1900-01-01 13:02:09.546,1900-01-01 13:02:09.546
11172,588,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:09.647,1900-01-01 13:02:09.783
11173,588,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:13.219,1900-01-01 13:02:13.286
11174,588,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:13.902,1900-01-01 13:02:13.967
11175,588,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:01:59.814,1900-01-01 13:02:04.980
11176,588,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:01:58.192,1900-01-01 13:02:05.719
11177,588,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:13.979,1900-01-01 13:02:15.741
11178,588,PickObject,2022-11-08,1900-01-01 13:02:09.611,1900-01-01 13:02:21.158
11179,588,FullCycle,2022-11-08,1900-01-01 13:02:09.000,1900-01-01 13:02:25.000
11180,589,StartOfCycle,2022-11-08,1900-01-01 13:02:25.066,1900-01-01 13:02:25.067
11181,589,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:25.168,1900-01-01 13:02:25.302
11182,589,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:28.782,1900-01-01 13:02:28.849
11183,589,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:29.465,1900-01-01 13:02:29.531
11184,589,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:02:15.603,1900-01-01 13:02:21.163
11185,589,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:02:13.978,1900-01-01 13:02:21.897
11186,589,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:29.543,1900-01-01 13:02:31.479
11187,589,PickObject,2022-11-08,1900-01-01 13:02:25.131,1900-01-01 13:02:36.019
11188,589,FullCycle,2022-11-08,1900-01-01 13:02:25.000,1900-01-01 13:02:40.000
11189,590,StartOfCycle,2022-11-08,1900-01-01 13:02:40.342,1900-01-01 13:02:40.343
11190,590,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:40.435,1900-01-01 13:02:40.571
11191,590,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:43.738,1900-01-01 13:02:43.804
11192,590,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:44.409,1900-01-01 13:02:44.474
11193,590,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:02:31.719,1900-01-01 13:02:36.029
11194,590,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:02:29.541,1900-01-01 13:02:36.721
11195,590,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:44.488,1900-01-01 13:02:46.356
11196,590,PickObject,2022-11-08,1900-01-01 13:02:40.398,1900-01-01 13:02:51.360
11197,590,FullCycle,2022-11-08,1900-01-01 13:02:40.000,1900-01-01 13:02:55.000
11198,591,StartOfCycle,2022-11-08,1900-01-01 13:02:55.973,1900-01-01 13:02:55.974
11199,591,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:56.075,1900-01-01 13:02:56.210
11200,591,TransferTasksToRobot,2022-11-08,1900-01-01 13:02:59.538,1900-01-01 13:02:59.605
11201,591,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:00.221,1900-01-01 13:03:00.286
11202,591,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:02:46.367,1900-01-01 13:02:51.370
11203,591,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:02:44.487,1900-01-01 13:02:52.036
11204,591,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:00.297,1900-01-01 13:03:01.798
11205,591,PickObject,2022-11-08,1900-01-01 13:02:56.038,1900-01-01 13:03:07.530
11206,591,FullCycle,2022-11-08,1900-01-01 13:02:55.000,1900-01-01 13:03:12.000
11207,592,StartOfCycle,2022-11-08,1900-01-01 13:03:12.819,1900-01-01 13:03:12.820
11208,592,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:12.911,1900-01-01 13:03:13.038
11209,592,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:16.720,1900-01-01 13:03:16.787
11210,592,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:17.403,1900-01-01 13:03:17.468
11211,592,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:03:01.487,1900-01-01 13:03:07.542
11212,592,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:03:00.296,1900-01-01 13:03:08.249
11213,592,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:17.480,1900-01-01 13:03:19.298
11214,592,PickObject,2022-11-08,1900-01-01 13:03:12.874,1900-01-01 13:03:24.167
11215,592,FullCycle,2022-11-08,1900-01-01 13:03:12.000,1900-01-01 13:03:28.000
11216,593,StartOfCycle,2022-11-08,1900-01-01 13:03:28.693,1900-01-01 13:03:28.694
11217,593,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:28.797,1900-01-01 13:03:28.929
11218,593,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:32.134,1900-01-01 13:03:32.201
11219,593,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:32.816,1900-01-01 13:03:32.883
11220,593,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:03:19.204,1900-01-01 13:03:24.177
11221,593,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:03:17.479,1900-01-01 13:03:24.856
11222,593,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:32.895,1900-01-01 13:03:34.913
11223,593,PickObject,2022-11-08,1900-01-01 13:03:28.760,1900-01-01 13:03:40.239
11224,593,FullCycle,2022-11-08,1900-01-01 13:03:28.000,1900-01-01 13:03:44.000
11225,594,StartOfCycle,2022-11-08,1900-01-01 13:03:44.868,1900-01-01 13:03:44.869
11226,594,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:44.972,1900-01-01 13:03:45.107
11227,594,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:48.490,1900-01-01 13:03:48.556
11228,594,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:49.172,1900-01-01 13:03:49.237
11229,594,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:03:34.926,1900-01-01 13:03:40.246
11230,594,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:03:32.893,1900-01-01 13:03:40.910
11231,594,TransferTasksToRobot,2022-11-08,1900-01-01 13:03:49.249,1900-01-01 13:03:50.994
11232,594,PickObject,2022-11-08,1900-01-01 13:03:44.935,1900-01-01 13:03:56.509
11233,594,FullCycle,2022-11-08,1900-01-01 13:03:44.000,1900-01-01 13:04:01.000
11234,595,StartOfCycle,2022-11-08,1900-01-01 13:04:01.363,1900-01-01 13:04:01.364
11235,595,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:01.464,1900-01-01 13:04:01.600
11236,595,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:05.212,1900-01-01 13:04:05.278
11237,595,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:05.895,1900-01-01 13:04:05.960
11238,595,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:03:50.962,1900-01-01 13:03:56.521
11239,595,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:03:49.248,1900-01-01 13:03:57.237
11240,595,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:05.972,1900-01-01 13:04:07.884
11241,595,PickObject,2022-11-08,1900-01-01 13:04:01.428,1900-01-01 13:04:12.765
11242,595,FullCycle,2022-11-08,1900-01-01 13:04:01.000,1900-01-01 13:04:16.000
11243,596,StartOfCycle,2022-11-08,1900-01-01 13:04:16.970,1900-01-01 13:04:16.970
11244,596,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:17.061,1900-01-01 13:04:17.197
11245,596,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:20.405,1900-01-01 13:04:20.472
11246,596,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:21.090,1900-01-01 13:04:21.155
11247,596,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:04:07.968,1900-01-01 13:04:12.776
11248,596,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:04:05.971,1900-01-01 13:04:13.459
11249,596,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:21.166,1900-01-01 13:04:22.780
11250,596,PickObject,2022-11-08,1900-01-01 13:04:17.024,1900-01-01 13:04:28.417
11251,596,FullCycle,2022-11-08,1900-01-01 13:04:16.000,1900-01-01 13:04:33.000
11252,597,StartOfCycle,2022-11-08,1900-01-01 13:04:33.589,1900-01-01 13:04:33.590
11253,597,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:33.681,1900-01-01 13:04:33.820
11254,597,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:37.178,1900-01-01 13:04:37.242
11255,597,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:37.849,1900-01-01 13:04:37.914
11256,597,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:04:22.666,1900-01-01 13:04:28.425
11257,597,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:04:21.165,1900-01-01 13:04:29.095
11258,597,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:37.925,1900-01-01 13:04:39.903
11259,597,PickObject,2022-11-08,1900-01-01 13:04:33.645,1900-01-01 13:04:45.281
11260,597,FullCycle,2022-11-08,1900-01-01 13:04:33.000,1900-01-01 13:04:50.000
11261,598,StartOfCycle,2022-11-08,1900-01-01 13:04:50.099,1900-01-01 13:04:50.100
11262,598,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:50.202,1900-01-01 13:04:50.335
11263,598,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:53.868,1900-01-01 13:04:53.935
11264,598,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:54.552,1900-01-01 13:04:54.617
11265,598,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:04:39.970,1900-01-01 13:04:45.292
11266,598,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:04:37.924,1900-01-01 13:04:46.009
11267,598,TransferTasksToRobot,2022-11-08,1900-01-01 13:04:54.629,1900-01-01 13:04:56.778
11268,598,PickObject,2022-11-08,1900-01-01 13:04:50.166,1900-01-01 13:05:02.892
11269,598,FullCycle,2022-11-08,1900-01-01 13:04:50.000,1900-01-01 13:05:07.000
11270,599,StartOfCycle,2022-11-08,1900-01-01 13:05:07.249,1900-01-01 13:05:07.250
11271,599,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:07.352,1900-01-01 13:05:07.488
11272,599,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:10.684,1900-01-01 13:05:10.751
11273,599,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:11.369,1900-01-01 13:05:11.434
11274,599,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:04:56.765,1900-01-01 13:05:02.896
11275,599,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:04:54.628,1900-01-01 13:05:03.578
11276,599,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:11.446,1900-01-01 13:05:13.023
11277,599,PickObject,2022-11-08,1900-01-01 13:05:07.316,1900-01-01 13:05:18.535
11278,599,FullCycle,2022-11-08,1900-01-01 13:05:07.000,1900-01-01 13:05:23.000
11279,600,StartOfCycle,2022-11-08,1900-01-01 13:05:23.386,1900-01-01 13:05:23.387
11280,600,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:23.489,1900-01-01 13:05:23.624
11281,600,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:27.062,1900-01-01 13:05:27.126
11282,600,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:27.745,1900-01-01 13:05:27.809
11283,600,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:05:12.794,1900-01-01 13:05:18.542
11284,600,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:05:11.445,1900-01-01 13:05:19.232
11285,600,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:27.820,1900-01-01 13:05:29.443
11286,600,PickObject,2022-11-08,1900-01-01 13:05:23.452,1900-01-01 13:05:35.036
11287,600,FullCycle,2022-11-08,1900-01-01 13:05:23.000,1900-01-01 13:05:40.000
11288,601,StartOfCycle,2022-11-08,1900-01-01 13:05:40.440,1900-01-01 13:05:40.441
11289,601,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:40.533,1900-01-01 13:05:40.670
11290,601,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:44.231,1900-01-01 13:05:44.296
11291,601,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:44.902,1900-01-01 13:05:44.968
11292,601,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:05:29.236,1900-01-01 13:05:35.040
11293,601,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:05:27.819,1900-01-01 13:05:35.697
11294,601,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:44.980,1900-01-01 13:05:46.639
11295,601,PickObject,2022-11-08,1900-01-01 13:05:40.496,1900-01-01 13:05:52.226
11296,601,FullCycle,2022-11-08,1900-01-01 13:05:40.000,1900-01-01 13:05:57.000
11297,602,StartOfCycle,2022-11-08,1900-01-01 13:05:57.904,1900-01-01 13:05:57.905
11298,602,TransferTasksToRobot,2022-11-08,1900-01-01 13:05:57.997,1900-01-01 13:05:58.126
11299,602,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:01.246,1900-01-01 13:06:01.313
11300,602,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:01.929,1900-01-01 13:06:01.995
11301,602,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:05:46.456,1900-01-01 13:05:52.233
11302,602,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:05:44.979,1900-01-01 13:05:52.862
11303,602,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:02.007,1900-01-01 13:06:03.635
11304,602,PickObject,2022-11-08,1900-01-01 13:05:57.960,1900-01-01 13:06:08.659
11305,602,FullCycle,2022-11-08,1900-01-01 13:05:57.000,1900-01-01 13:06:12.000
11306,603,StartOfCycle,2022-11-08,1900-01-01 13:06:12.910,1900-01-01 13:06:12.911
11307,603,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:13.002,1900-01-01 13:06:13.140
11308,603,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:16.346,1900-01-01 13:06:16.413
11309,603,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:17.030,1900-01-01 13:06:17.095
11310,603,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:06:03.445,1900-01-01 13:06:08.664
11311,603,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:06:02.006,1900-01-01 13:06:09.278
11312,603,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:17.107,1900-01-01 13:06:18.622
11313,603,PickObject,2022-11-08,1900-01-01 13:06:12.965,1900-01-01 13:06:23.358
11314,603,FullCycle,2022-11-08,1900-01-01 13:06:12.000,1900-01-01 13:06:27.000
11315,604,StartOfCycle,2022-11-08,1900-01-01 13:06:27.950,1900-01-01 13:06:27.950
11316,604,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:28.052,1900-01-01 13:06:28.184
11317,604,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:31.828,1900-01-01 13:06:31.894
11318,604,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:32.511,1900-01-01 13:06:32.575
11319,604,WaitForPickObjectToComplete,2022-11-08,1900-01-01 13:06:18.212,1900-01-01 13:06:23.366
11320,604,InternalRecognizeWithIteration,2022-11-08,1900-01-01 13:06:17.105,1900-01-01 13:06:24.035
11321,604,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:32.589,1900-01-01 13:06:34.126
11322,604,PickObject,2022-11-08,1900-01-01 13:06:28.016,1900-01-01 13:06:39.946
11323,604,FullCycle,2022-11-08,1900-01-01 13:06:27.000,1900-01-01 13:06:44.000
11324,605,StartOfCycle,2022-11-08,1900-01-01 13:06:44.021,1900-01-01 13:06:44.022
11325,605,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:44.114,1900-01-01 13:06:44.242
11326,605,TransferTasksToRobot,2022-11-08,1900-01-01 13:06:47.303,1900-01-01 13:06:47.368
